season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2024,3,2024_03_WAS_CIN,00-0036900,Ja'Marr Chase,CIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-27 18:45:35+00:00,0.9833333333333332,2,0.875,-0.10833333333333317,3774.0,,,1.0,0,,injury report date_modified,2024-09-24 06:15:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_PHI_NO,00-0036912,DeVonta Smith,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-09-27 19:50:09+00:00,0.7761194029850746,2,1.0,0.22388059701492535,2852.0,,,0.7761194029850746,15,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_LAC_PIT,00-0037228,Jaylen Warren,PIT,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2024-09-27 18:04:15+00:00,0.3384615384615385,2,0.3654520917678812,0.0269905533063427,2226.0,,,0.5538461538461539,29,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_LAC_PIT,00-0037228,Jaylen Warren,PIT,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2024-09-27 18:04:15+00:00,0.3384615384615385,2,0.3654520917678812,0.0269905533063427,2226.0,,,0.5538461538461539,29,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_PHI_NO,00-0037239,Chris Olave,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-27 19:00:10+00:00,0.8,2,0.7442396313364055,-0.05576036866359457,3894.0,,,1.0,0,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_DEN_TB,00-0037256,Rachaad White,TB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-28 19:39:16+00:00,0.7321428571428571,2,0.6953261248692013,-0.03681673227365578,3725.0,,,0.9821428571428571,1,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_DEN_TB,00-0037256,Rachaad White,TB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-28 19:39:16+00:00,0.7321428571428571,2,0.6953261248692013,-0.03681673227365578,3725.0,,,0.9821428571428571,1,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_NYG_CLE,00-0037267,Jerome Ford,CLE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-27 17:52:14+00:00,0.8225806451612904,2,0.5719780219780219,-0.2506026231832684,4428.0,,,1.0,0,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 20:25:00+00:00,,
2024,3,2024_03_NYG_CLE,00-0037267,Jerome Ford,CLE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-27 17:52:14+00:00,0.8225806451612904,2,0.5719780219780219,-0.2506026231832684,4428.0,,,1.0,0,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 20:25:00+00:00,,
2024,3,2024_03_DEN_TB,00-0037311,Ko Kieft,TB,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-27 18:56:26+00:00,0.0178571428571428,2,0.0270317404952912,0.009174597638148398,1747.0,,,0.4107142857142857,33,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_DET_ARI,00-0037744,Trey McBride,ARI,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2024-09-27 19:42:40+00:00,0.8490566037735849,2,0.8362903225806452,-0.012766281192939766,3764.0,,,0.9056603773584906,5,,injury report date_modified,2024-09-23 02:25:00+00:00,2024-09-29 20:05:00+00:00,,
2024,3,2024_03_MIA_SEA,00-0038488,Brady Russell,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-28 19:24:53+00:00,0.05,2,0.07878787878787874,0.028787878787878737,4299.0,,,1.0,0,,injury report date_modified,2024-09-23 02:05:00+00:00,2024-10-01 00:15:00+00:00,,
2024,3,2024_03_KC_ATL,00-0038542,Bijan Robinson,ATL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-27 20:07:53+00:00,0.8181818181818182,2,0.8276047261009667,0.00942290791914846,4266.0,,,1.0,0,,injury report date_modified,2024-09-23 06:20:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_KC_ATL,00-0038542,Bijan Robinson,ATL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-27 20:07:53+00:00,0.8181818181818182,2,0.8276047261009667,0.00942290791914846,4266.0,,,1.0,0,,injury report date_modified,2024-09-23 06:20:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_JAX_BUF,00-0038555,Tank Bigsby,JAX,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-27 19:48:16+00:00,0.1029411764705882,1,0.34,0.23705882352941182,3358.0,,,0.6764705882352942,22,,injury report date_modified,2024-09-24 05:30:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_JAX_BUF,00-0038555,Tank Bigsby,JAX,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-27 19:48:16+00:00,0.1029411764705882,1,0.34,0.23705882352941182,3358.0,,,0.6764705882352942,22,,injury report date_modified,2024-09-24 05:30:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_LAC_PIT,00-0038573,Derius Davis,LAC,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-27 21:31:31+00:00,0.1818181818181818,2,0.1725071225071225,-0.0093110593110593,3402.0,,,0.9545454545454546,2,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 20:25:00+00:00,,
2024,3,2024_03_MIA_SEA,00-0038636,Kenny McIntosh,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-28 19:24:53+00:00,0.15,1,0.0303030303030303,-0.11969696969696969,4299.0,,,1.0,0,,injury report date_modified,2024-09-23 02:05:00+00:00,2024-10-01 00:15:00+00:00,,
2024,3,2024_03_MIA_SEA,00-0038636,Kenny McIntosh,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-28 19:24:53+00:00,0.15,1,0.0303030303030303,-0.11969696969696969,4299.0,,,1.0,0,,injury report date_modified,2024-09-23 02:05:00+00:00,2024-10-01 00:15:00+00:00,,
2024,3,2024_03_MIA_SEA,00-0038752,Jake Bobo,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-28 19:24:53+00:00,0.3,2,0.26439393939393935,-0.03560606060606064,4299.0,,,1.0,0,,injury report date_modified,2024-09-23 02:05:00+00:00,2024-10-01 00:15:00+00:00,,
2024,3,2024_03_DEN_TB,00-0038783,Nate Adkins,DEN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-27 18:32:55+00:00,0.390625,2,0.19966356107660455,-0.19096143892339545,3893.0,,,1.0,0,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_HOU_MIN,00-0038977,Tank Dell,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-09-27 19:22:49+00:00,0.6825396825396826,2,0.6666307161345988,-0.01590896640508377,4262.0,,,0.9682539682539683,2,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_GB_TEN,00-0038996,Tucker Kraft,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-27 19:51:24+00:00,0.6610169491525424,2,0.8696603190941843,0.2086433699416419,3503.0,,,0.9491525423728814,3,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_DET_ARI,00-0039065,Sam LaPorta,DET,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-28 19:46:55+00:00,0.6323529411764706,2,0.8271775627098559,0.1948246215333853,4034.0,,,0.9411764705882353,4,,injury report date_modified,2024-09-23 02:25:00+00:00,2024-10-01 00:15:00+00:00,,
2024,3,2024_03_CAR_LV,00-0039066,Michael Mayer,LV,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2024-09-27 21:03:51+00:00,0.4915254237288136,2,0.6048022598870056,0.11327683615819206,4157.0,,,0.9152542372881356,5,,injury report date_modified,2024-09-23 02:05:00+00:00,2024-09-29 20:25:00+00:00,,
2024,3,2024_03_KC_ATL,00-0039067,Rashee Rice,KC,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(1:41) 15-P.Mahomes pass short right to 4-R.Rice to ATL 13 for -3 yards (24-A.Terrell). KC-4-R.Rice was injured during the play.,True,,2024-09-27 19:10:34+00:00,0.75,2,0.7867796610169492,0.03677966101694918,4346.0,2915.0,10.0,1.0,0,2024-09-23 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-23 06:20:00+00:00,2024-09-29 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,3,2024_03_GB_TEN,00-0039144,Luke Musgrave,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-27 19:52:05+00:00,0.559322033898305,2,0.34572825527534734,-0.2135937786229577,3759.0,,,1.0,0,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_GB_TEN,00-0039146,Jayden Reed,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-27 19:52:12+00:00,0.5932203389830508,2,0.6370303654143077,0.043810026431256865,3503.0,,,0.9491525423728814,3,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_CAR_LV,00-0039338,Brock Bowers,LV,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,"(:19) (Shotgun) 15-G.Minshew pass incomplete short middle to 89-B.Bowers. LV-89-B.Bowers was injured during the play. PENALTY on CAR-25-X.Woods, Defensive Pass Interference, 6 yards, enforced at CAR 49 - No Play.",,,,0.6610169491525424,2,0.6806497175141243,0.019632768361581898,4292.0,2102.0,34.0,1.0,0,2024-09-23 02:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-23 02:05:00+00:00,2024-09-29 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,3,2024_03_DEN_TB,00-0039361,Bucky Irving,TB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-27 18:56:26+00:00,0.3214285714285714,2,0.3447854900592954,0.023356918630723977,3577.0,,,0.9107142857142857,5,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_DEN_TB,00-0039361,Bucky Irving,TB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-27 18:56:26+00:00,0.3214285714285714,2,0.3447854900592954,0.023356918630723977,3577.0,,,0.9107142857142857,5,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_DET_ARI,00-0039849,Marvin Harrison Jr.,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-27 19:41:31+00:00,0.8679245283018868,2,0.7967741935483872,-0.07115033475349963,3897.0,,,1.0,0,,injury report date_modified,2024-09-23 02:25:00+00:00,2024-09-29 20:05:00+00:00,,
2024,3,2024_03_DEN_TB,00-0039855,Jalen McMillan,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Doubtful,2024-09-27 18:58:13+00:00,0.7678571428571429,2,0.8034530868503662,0.0355959439932233,3922.0,,,1.0,0,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_CHI_IND,00-0039919,Rome Odunze,CHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-27 19:37:05+00:00,0.988095238095238,2,0.8564894225271584,-0.1316058155680796,4477.0,,,1.0,0,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,4,2024_04_LA_CHI,00-0024243,Marcedes Lewis,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 20:09:22+00:00,0.3333333333333333,3,0.1698113207547169,-0.16352201257861643,4046.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_WAS_ARI,00-0030061,Zach Ertz,WAS,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-10-02 19:18:31+00:00,0.6716417910447762,3,0.6666666666666666,-0.004975124378109541,3766.0,,,0.9850746268656716,1,,injury report date_modified,2024-09-30 02:05:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_JAX_HOU,00-0030431,Robert Woods,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-10-04 19:01:04+00:00,0.7058823529411765,3,0.1578947368421052,-0.5479876160990713,4125.0,,,0.9705882352941176,2,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_TEN_MIA,00-0030564,DeAndre Hopkins,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-11 19:22:17+00:00,0.3064516129032258,3,0.4333333333333333,0.12688172043010748,3532.0,,,0.8870967741935484,7,,injury report date_modified,2024-10-01 05:30:00+00:00,2024-10-13 17:00:00+00:00,,
2024,4,2024_04_PIT_IND,00-0030578,Cordarrelle Patterson,PIT,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,"(3:40) 84-C.Patterson right tackle to IND 15 for 10 yards (44-Z.Franklin, 32-J.Blackmon). PIT-84-C.Patterson was injured during the play.",True,Out,2024-10-04 19:36:24+00:00,0.1343283582089552,3,0.1384615384615384,0.004133180252583218,1658.0,1658.0,44.0,0.34328358208955223,44,2024-09-29 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-29 23:00:00+00:00,2024-10-07 00:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,4,2024_04_PIT_IND,00-0030578,Cordarrelle Patterson,PIT,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,"(3:40) 84-C.Patterson right tackle to IND 15 for 10 yards (44-Z.Franklin, 32-J.Blackmon). PIT-84-C.Patterson was injured during the play.",True,Out,2024-10-04 19:36:24+00:00,0.1343283582089552,3,0.1384615384615384,0.004133180252583218,1658.0,1658.0,44.0,0.34328358208955223,44,2024-09-29 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-29 23:00:00+00:00,2024-10-07 00:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,4,2024_04_DAL_NYG,00-0031236,Brandin Cooks,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-10-04 19:52:52+00:00,0.8235294117647058,3,0.7833333333333333,-0.04019607843137252,4077.0,,,0.9411764705882353,3,,injury report date_modified,2024-09-27 06:15:00+00:00,2024-10-07 00:20:00+00:00,,
2024,4,2024_04_PHI_TB,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-02 15:37:50+00:00,0.7808219178082192,3,0.8085106382978723,0.027688720489653096,4324.0,,,0.9726027397260274,2,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-04 00:15:00+00:00,,
2024,4,2024_04_JAX_HOU,00-0031588,Stefon Diggs,HOU,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(7:58) (Shotgun) 26-J.Taylor left tackle to JAX 3 for 4 yards (41-J.Hines-Allen). HOU-1-S.Diggs was injured during the play.,,,,0.8382352941176471,3,0.8032786885245902,-0.03495660559305691,4186.0,1367.0,44.0,1.0,0,2024-09-29 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-29 23:00:00+00:00,2024-10-06 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,4,2024_04_NE_SF,00-0032128,Chris Conley,SF,WR,wr_target_share,none,NONE,False,False,False,,,,True,Doubtful,2024-10-04 20:09:52+00:00,0.0689655172413793,3,0.2923076923076923,0.22334217506631304,2855.0,,,0.6551724137931034,20,,injury report date_modified,2024-09-30 02:05:00+00:00,2024-10-06 20:05:00+00:00,,
2024,4,2024_04_SEA_DET,00-0032211,Tyler Lockett,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 21:12:46+00:00,0.717948717948718,3,0.5666666666666667,-0.1512820512820513,4651.0,,,1.0,0,,injury report date_modified,2024-10-01 06:15:00+00:00,2024-10-06 20:25:00+00:00,,
2024,4,2024_04_LA_CHI,00-0032775,Demarcus Robinson,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 19:29:53+00:00,0.8448275862068966,3,0.918918918918919,0.0740913327120224,3997.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 20:25:00+00:00,,
2024,4,2024_04_TEN_MIA,00-0033040,Tyreek Hill,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 19:30:05+00:00,0.6981132075471698,3,0.7076923076923077,0.009579100145137964,4134.0,,,0.9622641509433962,2,,injury report date_modified,2024-10-01 05:30:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_DAL_NYG,00-0033045,Ezekiel Elliott,DAL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-10-04 19:51:38+00:00,0.1764705882352941,3,0.3939393939393939,0.21746880570409982,4077.0,,,0.9411764705882353,3,,injury report date_modified,2024-09-27 06:15:00+00:00,2024-10-07 00:20:00+00:00,,
2024,4,2024_04_DAL_NYG,00-0033045,Ezekiel Elliott,DAL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-10-04 19:51:38+00:00,0.1764705882352941,3,0.3939393939393939,0.21746880570409982,4077.0,,,0.9411764705882353,3,,injury report date_modified,2024-09-27 06:15:00+00:00,2024-10-07 00:20:00+00:00,,
2024,4,2024_04_NE_SF,00-0033288,George Kittle,SF,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-10-04 20:09:38+00:00,0.9310344827586208,2,0.8228144989339019,-0.10821998382471887,4304.0,,,1.0,0,,injury report date_modified,2024-09-30 02:05:00+00:00,2024-10-06 20:05:00+00:00,,
2024,4,2024_04_NO_ATL,00-0033357,Taysom Hill,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2024-10-05 19:13:27+00:00,0.2142857142857142,2,0.4014976958525346,0.1872119815668204,1594.0,,,0.37142857142857144,44,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-08 00:15:00+00:00,,
2024,4,2024_04_SEA_DET,00-0033439,Pharaoh Brown,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 21:12:16+00:00,0.3205128205128205,1,0.4333333333333333,0.11282051282051281,4314.0,,,0.9230769230769231,6,,injury report date_modified,2024-10-01 06:15:00+00:00,2024-10-06 20:25:00+00:00,,
2024,4,2024_04_WAS_ARI,00-0033591,Noah Brown,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-10-04 19:42:36+00:00,0.6716417910447762,2,0.42562929061784893,-0.24601250042692724,3738.0,,,0.9701492537313433,2,,injury report date_modified,2024-09-30 02:05:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_NO_ATL,00-0033906,Alvin Kamara,NO,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-10-05 19:11:31+00:00,0.8142857142857143,3,0.6071428571428571,-0.20714285714285718,4160.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-08 00:15:00+00:00,,
2024,4,2024_04_NO_ATL,00-0033906,Alvin Kamara,NO,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-10-05 19:11:31+00:00,0.8142857142857143,3,0.6071428571428571,-0.20714285714285718,4160.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-08 00:15:00+00:00,,
2024,4,2024_04_KC_LAC,00-0033923,Kareem Hunt,KC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-10-05 18:06:45+00:00,0.4310344827586206,0,,,3854.0,,,0.9310344827586207,4,,injury report date_modified,2024-09-30 02:25:00+00:00,2024-10-08 00:15:00+00:00,,
2024,4,2024_04_KC_LAC,00-0033923,Kareem Hunt,KC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-10-05 18:06:45+00:00,0.4310344827586206,0,,,3854.0,,,0.9310344827586207,4,,injury report date_modified,2024-09-30 02:25:00+00:00,2024-10-08 00:15:00+00:00,,
2024,4,2024_04_DEN_NYJ,00-0033943,Josh Reynolds,DEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 20:39:29+00:00,0.4107142857142857,3,0.6785714285714286,0.2678571428571429,4380.0,,,0.9642857142857143,2,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 20:05:00+00:00,,
2024,4,2024_04_TEN_MIA,00-0034115,Jeff Wilson,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-10-04 19:26:02+00:00,0.0377358490566037,3,0.1538461538461538,0.11611030478955009,1459.0,,,0.3018867924528302,37,,injury report date_modified,2024-10-01 05:30:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_TEN_MIA,00-0034115,Jeff Wilson,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-10-04 19:26:02+00:00,0.0377358490566037,3,0.1538461538461538,0.11611030478955009,1459.0,,,0.3018867924528302,37,,injury report date_modified,2024-10-01 05:30:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_KC_LAC,00-0034184,Gus Edwards,LAC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2024-10-11 21:36:57+00:00,0.2307692307692307,3,0.4074074074074074,0.17663817663817669,3379.0,,,0.8653846153846154,7,,injury report date_modified,2024-09-30 02:25:00+00:00,2024-10-13 20:05:00+00:00,,
2024,4,2024_04_KC_LAC,00-0034184,Gus Edwards,LAC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2024-10-11 21:36:57+00:00,0.2307692307692307,3,0.4074074074074074,0.17663817663817669,3379.0,,,0.8653846153846154,7,,injury report date_modified,2024-09-30 02:25:00+00:00,2024-10-13 20:05:00+00:00,,
2024,4,2024_04_NO_ATL,00-0034407,Ray-Ray McCloud,ATL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-02 19:22:49+00:00,0.9803921568627452,3,0.9454545454545454,-0.03493761140819973,4364.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-04 00:15:00+00:00,,
2024,4,2024_04_NO_ATL,00-0034418,Cedrick Wilson Jr.,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-05 19:09:04+00:00,0.1714285714285714,3,0.4354838709677419,0.2640552995391705,3597.0,,,0.8142857142857143,13,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-08 00:15:00+00:00,,
2024,4,2024_04_TEN_MIA,00-0034419,Braxton Berrios,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 19:28:36+00:00,0.2641509433962264,3,0.3384615384615385,0.07431059506531207,4376.0,,,1.0,0,,injury report date_modified,2024-10-01 05:30:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_MIN_GB,00-0034646,Brandon Powell,MIN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(1:21) (Shotgun) 14-S.Darnold pass incomplete short middle to 4-B.Powell. MIN-4-B.Powell was injured during the play.,True,,2024-10-04 14:48:11+00:00,0.296875,3,0.5686274509803921,0.27175245098039214,4009.0,2164.0,36.0,0.734375,17,2024-09-29 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-29 23:00:00+00:00,2024-10-06 13:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,4,2024_04_KC_LAC,00-0034830,Hayden Hurst,LAC,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-10-11 21:35:29+00:00,0.6538461538461539,3,0.5909090909090909,-0.06293706293706292,3769.0,,,0.9807692307692307,1,,injury report date_modified,2024-09-30 02:25:00+00:00,2024-10-13 20:05:00+00:00,,
2024,4,2024_04_KC_LAC,00-0035140,Mecole Hardman,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-10-05 18:07:35+00:00,0.1379310344827586,2,0.0293079096045197,-0.10862312487823889,3512.0,,,0.8448275862068966,9,,injury report date_modified,2024-09-30 02:25:00+00:00,2024-10-08 00:15:00+00:00,,
2024,4,2024_04_BUF_BAL,00-0035215,Deonte Harty,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-10-04 19:05:04+00:00,0.0185185185185185,2,0.0349635349635349,0.016445016445016402,3667.0,,,0.9814814814814815,1,,injury report date_modified,2024-09-30 06:20:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_CIN_CAR,00-0035216,Diontae Johnson,CAR,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(6:14) (Shotgun) 14-A.Dalton pass incomplete short right to 17-X.Legette. CAR-5-Di.Johnson was injured during the play.,True,,2024-10-04 17:00:07+00:00,0.8142857142857143,3,0.7714285714285715,-0.042857142857142816,4502.0,2816.0,23.0,0.9714285714285714,2,2024-09-29 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-29 23:00:00+00:00,2024-10-06 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,4,2024_04_CIN_CAR,00-0035243,Miles Sanders,CAR,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-10-04 17:00:57+00:00,0.3142857142857143,3,0.4,0.08571428571428574,3763.0,,,0.8857142857142857,8,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_CIN_CAR,00-0035243,Miles Sanders,CAR,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-10-04 17:00:57+00:00,0.3142857142857143,3,0.4,0.08571428571428574,3763.0,,,0.8857142857142857,8,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_MIN_GB,00-0035249,Josh Oliver,MIN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 14:48:04+00:00,0.703125,3,0.5,-0.203125,4892.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 13:30:00+00:00,,
2024,4,2024_04_DAL_NYG,00-0035250,Devin Singletary,NYG,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Doubtful,2024-10-04 18:37:51+00:00,0.6923076923076923,3,0.7058823529411765,0.013574660633484226,4222.0,,,1.0,0,,injury report date_modified,2024-09-27 06:15:00+00:00,2024-10-06 20:25:00+00:00,,
