role_family,method,dimension,segment,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
rb_opportunity_share,full_propwar,team,LV,4,4,1.0,2,0.5,4,2,0.5,0.4191700481016773,0.5273922914494605,3,3
rb_opportunity_share,full_propwar,team,MIA,1,1,1.0,1,1.0,1,0,0.0,0.681075254069259,0.681075254069259,1,1
rb_opportunity_share,full_propwar,team,MIN,4,4,1.0,2,0.5,4,0,0.0,0.5060695217960671,0.46839546963859546,3,3
rb_opportunity_share,full_propwar,team,NE,2,2,1.0,1,0.5,2,0,0.0,0.7628636658371443,0.7628636658371443,1,2
rb_opportunity_share,full_propwar,team,NO,1,0,0.0,0,,0,0,,,,1,1
rb_opportunity_share,full_propwar,team,NYG,2,2,1.0,2,1.0,2,0,0.0,0.9452416547515787,0.9452416547515787,2,2
rb_opportunity_share,full_propwar,team,NYJ,3,3,1.0,0,0.0,3,3,1.0,0.2992818456240534,0.21546474610023966,3,2
rb_opportunity_share,full_propwar,team,SEA,2,2,1.0,2,1.0,2,0,0.0,1.013043458819273,1.013043458819273,1,2
rb_opportunity_share,full_propwar,team,SF,4,4,1.0,2,0.5,4,2,0.5,0.26746958280628186,-0.2401450671798293,2,4
rb_opportunity_share,full_propwar,team,TB,5,3,0.6,0,0.0,4,3,0.75,-0.46367180248747003,-0.5670361800980926,2,4
rb_opportunity_share,full_propwar,team,WAS,1,1,1.0,0,0.0,1,1,1.0,-0.3179431338661933,-0.3179431338661933,1,1
rb_opportunity_share,naive_spike,team,ARI,1,1,1.0,0,0.0,1,0,0.0,0.4379926491032985,0.4379926491032985,1,1
rb_opportunity_share,naive_spike,team,ATL,1,1,1.0,0,0.0,1,1,1.0,-8.70515739060115e-05,-8.70515739060115e-05,1,1
rb_opportunity_share,naive_spike,team,BAL,1,1,1.0,0,0.0,1,1,1.0,-0.5796387784959084,-0.5796387784959084,1,1
rb_opportunity_share,naive_spike,team,BUF,1,1,1.0,0,0.0,1,1,1.0,-0.17140371229698384,-0.17140371229698384,1,1
rb_opportunity_share,naive_spike,team,CAR,2,1,0.5,0,0.0,2,2,1.0,-0.2562143592943076,-0.2562143592943076,2,2
rb_opportunity_share,naive_spike,team,CHI,2,2,1.0,0,0.0,2,2,1.0,-0.4948361622480897,-0.4948361622480897,2,1
rb_opportunity_share,naive_spike,team,CIN,2,1,0.5,1,1.0,1,0,0.0,1.0,1.0,2,2
rb_opportunity_share,naive_spike,team,CLE,2,2,1.0,2,1.0,2,0,0.0,0.6313489129088561,0.6313489129088561,1,2
rb_opportunity_share,naive_spike,team,DEN,3,3,1.0,1,0.3333333333333333,3,1,0.3333333333333333,0.1448691568407753,0.28393208727551417,3,2
rb_opportunity_share,naive_spike,team,IND,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.8365506108735798,0.44375512956844726,2,3
rb_opportunity_share,naive_spike,team,JAX,6,6,1.0,1,0.16666666666666666,6,2,0.3333333333333333,0.12036484673319789,0.19516986151677848,2,5
rb_opportunity_share,naive_spike,team,KC,2,1,0.5,0,0.0,1,0,0.0,0.45717668858160615,0.45717668858160615,2,2
rb_opportunity_share,naive_spike,team,LV,5,5,1.0,4,0.8,5,1,0.2,0.6538621521567322,0.6490957416649941,3,5
rb_opportunity_share,naive_spike,team,MIN,1,1,1.0,0,0.0,1,1,1.0,0.2960449094156672,0.2960449094156672,1,1
rb_opportunity_share,naive_spike,team,NO,1,0,0.0,0,,0,0,,,,1,1
rb_opportunity_share,naive_spike,team,NYG,3,3,1.0,3,1.0,3,0,0.0,0.7365148508589544,0.9021306436962578,2,3
rb_opportunity_share,naive_spike,team,NYJ,1,1,1.0,0,0.0,1,0,0.0,0.3191414348561379,0.3191414348561379,1,1
rb_opportunity_share,naive_spike,team,PHI,2,2,1.0,1,0.5,2,1,0.5,0.6470233293158791,0.6470233293158791,1,2
rb_opportunity_share,naive_spike,team,SEA,3,3,1.0,1,0.3333333333333333,3,1,0.3333333333333333,0.478793313623562,0.5351040718817751,1,3
rb_opportunity_share,naive_spike,team,SF,10,8,0.8,3,0.375,9,4,0.4444444444444444,0.403242941284511,0.3844207040591271,3,8
rb_opportunity_share,naive_spike,team,TEN,1,1,1.0,0,0.0,1,0,0.0,0.18258362739486758,0.18258362739486758,1,1
rb_opportunity_share,naive_spike,team,WAS,2,2,1.0,0,0.0,2,1,0.5,0.15861605252660257,0.15861605252660257,2,2
rb_carry_share,full_propwar,absolute_role_change,0.20-0.249,21,13,0.6190476190476191,8,0.6153846153846154,19,5,0.2631578947368421,0.800745810500466,0.6057737530815651,17,10
rb_carry_share,full_propwar,absolute_role_change,0.25+,27,22,0.8148148148148148,14,0.6363636363636364,26,4,0.15384615384615385,0.6364389262228678,0.5452291413972873,22,11
rb_carry_share,naive_spike,absolute_role_change,0.25+,48,35,0.7291666666666666,14,0.4,40,13,0.325,0.37285991502729693,0.43656330389861114,38,13
rb_opportunity_share,full_propwar,absolute_role_change,0.20-0.249,22,18,0.8181818181818182,11,0.6111111111111112,21,6,0.2857142857142857,0.8613520381715686,0.667795683531916,18,12
rb_opportunity_share,full_propwar,absolute_role_change,0.25+,33,30,0.9090909090909091,18,0.6,30,8,0.26666666666666666,0.6995023224416581,0.5076951742992982,25,10
rb_opportunity_share,naive_spike,absolute_role_change,0.20-0.249,7,7,1.0,1,0.14285714285714285,7,5,0.7142857142857143,-8.70515739060115e-05,0.059834106593775575,7,3
rb_opportunity_share,naive_spike,absolute_role_change,0.25+,48,42,0.875,18,0.42857142857142855,44,15,0.3409090909090909,0.4117936306895913,0.4080402436596472,30,13
rb_carry_share,full_propwar,player_opportunity_count,0-2,10,8,0.8,6,0.75,10,1,0.1,0.6799045417006564,0.6318321174915664,9,6
rb_carry_share,full_propwar,player_opportunity_count,10-14,13,9,0.6923076923076923,4,0.4444444444444444,11,6,0.5454545454545454,-0.07494862646713987,0.20776021368986752,12,11
rb_carry_share,full_propwar,player_opportunity_count,15+,12,9,0.75,4,0.4444444444444444,11,0,0.0,0.28079824047338275,0.557207980737434,11,9
rb_carry_share,full_propwar,player_opportunity_count,3-5,3,3,1.0,3,1.0,3,0,0.0,0.6667472585550115,0.9695225518935203,3,3
rb_carry_share,full_propwar,player_opportunity_count,6-9,10,6,0.6,5,0.8333333333333334,10,2,0.2,0.911455671870103,0.8370269258903096,10,8
rb_carry_share,naive_spike,player_opportunity_count,0-2,9,8,0.8888888888888888,4,0.5,8,1,0.125,0.4975785444088391,0.4736987716234262,9,5
rb_carry_share,naive_spike,player_opportunity_count,10-14,7,6,0.8571428571428571,2,0.3333333333333333,6,3,0.5,0.34757011820743755,0.3969030572188778,7,7
rb_carry_share,naive_spike,player_opportunity_count,15+,14,10,0.7142857142857143,2,0.2,11,4,0.36363636363636365,0.30598788431584095,0.2394352606446919,13,8
rb_carry_share,naive_spike,player_opportunity_count,3-5,8,4,0.5,3,0.75,5,0,0.0,0.6492995092224436,0.5885243965259294,7,6
rb_carry_share,naive_spike,player_opportunity_count,6-9,10,7,0.7,3,0.42857142857142855,10,5,0.5,0.4379356891866337,0.622893846800011,9,8
rb_opportunity_share,full_propwar,player_opportunity_count,0-2,12,10,0.8333333333333334,8,0.8,10,1,0.1,0.9116118490251758,0.47929304339690615,10,7
rb_opportunity_share,full_propwar,player_opportunity_count,10-14,11,8,0.7272727272727273,5,0.625,10,4,0.4,0.9939104903576936,0.6990524427635798,11,7
rb_opportunity_share,full_propwar,player_opportunity_count,15+,15,14,0.9333333333333333,7,0.5,15,4,0.26666666666666666,0.4935506832786911,0.4624807842880974,11,9
rb_opportunity_share,full_propwar,player_opportunity_count,3-5,8,8,1.0,5,0.625,8,2,0.25,0.7640348002094663,0.7628679402649099,7,5
rb_opportunity_share,full_propwar,player_opportunity_count,6-9,9,8,0.8888888888888888,4,0.5,8,3,0.375,0.4831862188427632,0.5360191317903865,9,7
rb_opportunity_share,naive_spike,player_opportunity_count,0-2,10,10,1.0,5,0.5,10,1,0.1,0.4429479712600295,0.3801426023074883,9,6
rb_opportunity_share,naive_spike,player_opportunity_count,10-14,14,11,0.7857142857142857,3,0.2727272727272727,12,9,0.75,0.1448691568407753,0.10499794191427644,13,9
rb_opportunity_share,naive_spike,player_opportunity_count,15+,16,15,0.9375,4,0.26666666666666666,15,6,0.4,0.3191414348561379,0.296654101860051,14,9
rb_opportunity_share,naive_spike,player_opportunity_count,3-5,7,6,0.8571428571428571,4,0.6666666666666666,6,1,0.16666666666666666,0.7154589557647473,0.6387448915556099,6,6
rb_opportunity_share,naive_spike,player_opportunity_count,6-9,8,7,0.875,3,0.42857142857142855,8,3,0.375,0.45717668858160615,0.6168349597850372,6,7
rb_carry_share,full_propwar,team_denominator,16-20,9,8,0.8888888888888888,5,0.625,9,3,0.3333333333333333,0.5819990157159179,0.6830484463975041,7,8
rb_carry_share,full_propwar,team_denominator,21-25,21,12,0.5714285714285714,8,0.6666666666666666,19,4,0.21052631578947367,0.7393864077553046,0.5874386969740314,20,10
rb_carry_share,full_propwar,team_denominator,26-30,9,6,0.6666666666666666,3,0.5,8,1,0.125,0.36135989627491255,0.29308260046209095,9,6
rb_carry_share,full_propwar,team_denominator,31-35,8,8,1.0,6,0.75,8,1,0.125,0.7981870324218191,0.6646442653357909,8,6
rb_carry_share,full_propwar,team_denominator,36+,1,1,1.0,0,0.0,1,0,0.0,0.28079824047338275,0.28079824047338275,1,1
rb_carry_share,naive_spike,team_denominator,0-15,11,5,0.45454545454545453,1,0.2,9,2,0.2222222222222222,0.28258873114587474,0.351510633172212,11,7
rb_carry_share,naive_spike,team_denominator,16-20,9,7,0.7777777777777778,4,0.5714285714285714,7,0,0.0,0.5815569460340267,0.6587340866154291,7,7
rb_carry_share,naive_spike,team_denominator,21-25,15,13,0.8666666666666667,5,0.38461538461538464,13,6,0.46153846153846156,0.3609626533348186,0.3364362589498242,15,9
rb_carry_share,naive_spike,team_denominator,26-30,7,6,0.8571428571428571,1,0.16666666666666666,6,3,0.5,0.3783872828351784,0.25615366091447445,7,5
rb_carry_share,naive_spike,team_denominator,31-35,4,3,0.75,2,0.6666666666666666,4,2,0.5,0.746665224449802,0.6894708165229809,3,4
rb_carry_share,naive_spike,team_denominator,36+,2,1,0.5,1,1.0,1,0,0.0,0.9320180828788244,0.9320180828788244,2,2
rb_opportunity_share,full_propwar,team_denominator,16-20,8,7,0.875,4,0.5714285714285714,7,3,0.42857142857142855,1.2341507370407963,0.817498236052143,8,4
rb_opportunity_share,full_propwar,team_denominator,21-25,18,17,0.9444444444444444,9,0.5294117647058824,17,6,0.35294117647058826,0.6468521864471274,0.3704438812603862,15,9
rb_opportunity_share,full_propwar,team_denominator,26-30,20,16,0.8,12,0.75,19,4,0.21052631578947367,0.9293333980585796,0.7203200390748277,17,10
rb_opportunity_share,full_propwar,team_denominator,31-35,7,6,0.8571428571428571,2,0.3333333333333333,6,1,0.16666666666666666,0.2549495597962153,0.3273786323841406,7,7
rb_opportunity_share,full_propwar,team_denominator,36+,2,2,1.0,2,1.0,2,0,0.0,0.870875739629891,0.870875739629891,2,2
rb_opportunity_share,naive_spike,team_denominator,0-15,11,8,0.7272727272727273,2,0.25,10,4,0.4,0.17743783315345918,0.39139121369401353,9,9
rb_opportunity_share,naive_spike,team_denominator,16-20,11,10,0.9090909090909091,2,0.2,10,5,0.5,0.14306659443618241,0.17778387125415965,11,7
rb_opportunity_share,naive_spike,team_denominator,21-25,11,10,0.9090909090909091,7,0.7,10,3,0.3,0.5669789190506749,0.45587727938792166,8,6
rb_opportunity_share,naive_spike,team_denominator,26-30,19,18,0.9473684210526315,7,0.3888888888888889,18,8,0.4444444444444444,0.4183496724206788,0.3353696485114184,18,8
rb_opportunity_share,naive_spike,team_denominator,31-35,2,2,1.0,1,0.5,2,0,0.0,0.7866703885297975,0.7866703885297975,2,2
rb_opportunity_share,naive_spike,team_denominator,36+,1,1,1.0,0,0.0,1,0,0.0,0.478793313623562,0.478793313623562,1,1
rb_carry_share,full_propwar,baseline_stability,high_gap_less_stable,24,19,0.7916666666666666,13,0.6842105263157895,21,5,0.23809523809523808,0.729677821832483,0.594492619172042,19,12
rb_carry_share,full_propwar,baseline_stability,low_gap_more_stable,24,16,0.6666666666666666,9,0.5625,24,4,0.16666666666666666,0.6123073480480616,0.5359212585332416,23,9
rb_carry_share,naive_spike,baseline_stability,high_gap_less_stable,26,19,0.7307692307692307,7,0.3684210526315789,23,6,0.2608695652173913,0.37285991502729693,0.4479438145320202,22,12
rb_carry_share,naive_spike,baseline_stability,low_gap_more_stable,22,16,0.7272727272727273,7,0.4375,17,7,0.4117647058823529,0.387281398059235,0.42304894752143785,21,10
rb_opportunity_share,full_propwar,baseline_stability,high_gap_less_stable,27,26,0.9629629629629629,17,0.6538461538461539,26,7,0.2692307692307692,0.8723941701829254,0.5944667713458546,21,9
rb_opportunity_share,full_propwar,baseline_stability,low_gap_more_stable,28,22,0.7857142857142857,12,0.5454545454545454,25,7,0.28,0.6639637202581932,0.5361382489800554,27,12
rb_opportunity_share,naive_spike,baseline_stability,high_gap_less_stable,30,26,0.8666666666666667,11,0.4230769230769231,27,10,0.37037037037037035,0.4183496724206788,0.39021073484019997,20,10
rb_opportunity_share,naive_spike,baseline_stability,low_gap_more_stable,25,23,0.92,8,0.34782608695652173,24,10,0.4166666666666667,0.3191414348561379,0.32221955973984384,22,12
