season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2023,4,2023_04_WAS_PHI,00-0037741,Jahan Dotson,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-04 16:19:17+00:00,0.7123287671232876,3,0.8615384615384616,0.14920969441517395,4570.0,,,0.9863013698630136,1,,injury report date_modified,2023-10-01 23:00:00+00:00,2023-10-06 00:15:00+00:00,,
2023,4,2023_04_LA_IND,00-0037840,Kyren Williams,LA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-10-06 19:45:22+00:00,0.7307692307692307,3,0.9615384615384616,0.23076923076923084,4565.0,,,1.0,0,,injury report date_modified,2023-10-01 23:00:00+00:00,2023-10-08 20:05:00+00:00,,
2023,4,2023_04_LA_IND,00-0037840,Kyren Williams,LA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-10-06 19:45:22+00:00,0.7307692307692307,3,0.9615384615384616,0.23076923076923084,4565.0,,,1.0,0,,injury report date_modified,2023-10-01 23:00:00+00:00,2023-10-08 20:05:00+00:00,,
2023,4,2023_04_SEA_NYG,00-0038115,Daniel Bellinger,NYG,TE,te_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2023-10-06 18:15:15+00:00,0.081081081081081,3,0.6086956521739131,0.527614571092832,292.0,,,0.14864864864864866,63,,injury report date_modified,2023-10-03 06:15:00+00:00,2023-10-08 17:00:00+00:00,,
2023,4,2023_04_SEA_NYG,00-0038117,Wan'Dale Robinson,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-06 18:15:00+00:00,0.6351351351351351,1,0.217391304347826,-0.4177438307873091,4017.0,,,0.9459459459459459,4,,injury report date_modified,2023-10-03 06:15:00+00:00,2023-10-08 17:00:00+00:00,,
2023,4,2023_04_DET_GB,00-0038124,Christian Watson,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-07 19:43:15+00:00,0.4528301886792453,0,,,2722.0,,,0.660377358490566,18,,injury report date_modified,2023-09-29 06:15:00+00:00,2023-10-10 00:15:00+00:00,,
2023,4,2023_04_CIN_TEN,00-0038589,Josh Whyle,TEN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-10-06 19:21:01+00:00,0.2833333333333333,3,0.1333333333333333,-0.15000000000000002,2670.0,,,0.6833333333333333,19,,injury report date_modified,2023-10-01 23:00:00+00:00,2023-10-08 17:00:00+00:00,,
2023,4,2023_04_ATL_JAX,00-0038606,Parker Washington,JAX,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(9:45) 13-B.Pinion punts 61 yards to JAX 23, Center-49-L.McCullough. 11-P.Washington to JAX 28 for 5 yards (37-D.Hellams; 40-K.Smith). JAX-11-P.Washington was injured during the play.",True,Out,2023-10-06 21:39:03+00:00,0.015625,0,,,77.0,305.0,58.0,0.03125,62,2023-10-01 19:30:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-01 19:30:00+00:00,2023-10-08 13:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,4,2023_04_BAL_CLE,00-0038979,Cedric Tillman,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-10-13 19:24:20+00:00,0.2153846153846154,3,0.1388888888888889,-0.0764957264957265,4375.0,,,1.0,0,,injury report date_modified,2023-10-01 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,4,2023_04_DET_GB,00-0039139,Jahmyr Gibbs,DET,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-06 19:35:22+00:00,0.3835616438356164,3,0.484375,0.10081335616438358,4178.0,,,0.9863013698630136,1,,injury report date_modified,2023-09-29 06:15:00+00:00,2023-10-08 17:00:00+00:00,,
2023,4,2023_04_DET_GB,00-0039139,Jahmyr Gibbs,DET,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-06 19:35:22+00:00,0.3835616438356164,3,0.484375,0.10081335616438358,4178.0,,,0.9863013698630136,1,,injury report date_modified,2023-09-29 06:15:00+00:00,2023-10-08 17:00:00+00:00,,
2023,4,2023_04_DET_GB,00-0039144,Luke Musgrave,GB,TE,te_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,,2023-10-07 19:43:15+00:00,0.2641509433962264,3,0.8723404255319149,0.6081894821356886,1669.0,,,0.33962264150943394,35,,injury report date_modified,2023-09-29 06:15:00+00:00,2023-10-10 00:15:00+00:00,,
2023,5,2023_05_CHI_WAS,00-0024243,Marcedes Lewis,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-10-12 20:36:07+00:00,0.34375,3,0.1764705882352941,-0.1672794117647059,3918.0,,,0.953125,3,,injury report date_modified,2023-10-06 06:15:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_NO_NE,00-0027696,Jimmy Graham,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-10-11 19:51:16+00:00,0.3714285714285714,3,0.2833333333333333,-0.08809523809523806,4380.0,,,1.0,0,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_CAR_DET,00-0030035,Adam Thielen,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-11 19:02:48+00:00,0.9692307692307692,3,0.8970588235294118,-0.07217194570135743,4069.0,,,1.0,0,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_HOU_ATL,00-0030431,Robert Woods,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-13 20:02:44+00:00,0.6724137931034483,3,0.7678571428571429,0.09544334975369462,4088.0,,,1.0,0,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_KC_MIN,00-0030506,Travis Kelce,KC,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-11 19:08:30+00:00,0.59375,3,0.6349206349206349,0.041170634920634885,4075.0,,,1.0,0,,injury report date_modified,2023-10-09 02:25:00+00:00,2023-10-13 00:15:00+00:00,,
2023,5,2023_05_TEN_IND,00-0030564,DeAndre Hopkins,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-11 19:19:02+00:00,0.8620689655172413,3,0.5873015873015873,-0.274767378215654,3855.0,,,1.0,0,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 13:30:00+00:00,,
2023,5,2023_05_BAL_PIT,00-0031235,Odell Beckham Jr.,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-13 15:15:08+00:00,0.5223880597014925,2,0.7155172413793104,0.1931291816778179,4202.0,,,1.0,0,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 13:30:00+00:00,,
2023,5,2023_05_GB_LV,00-0031381,Davante Adams,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-13 20:51:50+00:00,0.9375,3,0.9230769230769232,-0.01442307692307676,3523.0,,,0.96875,2,,injury report date_modified,2023-10-10 06:15:00+00:00,2023-10-15 20:05:00+00:00,,
2023,5,2023_05_NYG_MIA,00-0031610,Darren Waller,NYG,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-13 18:10:55+00:00,0.9264705882352942,3,0.8955223880597015,-0.030948200175592633,3934.0,,,1.0,0,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-16 00:20:00+00:00,,
2023,5,2023_05_NYG_MIA,00-0031687,Raheem Mostert,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-10-11 20:27:46+00:00,0.5925925925925926,3,0.5070422535211268,-0.08555033907146581,4039.0,,,1.0,0,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_NYG_MIA,00-0031687,Raheem Mostert,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-10-11 20:27:46+00:00,0.5925925925925926,3,0.5070422535211268,-0.08555033907146581,4039.0,,,1.0,0,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_TEN_IND,00-0032764,Derrick Henry,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-10-11 19:18:40+00:00,0.5862068965517241,3,0.6166666666666667,0.030459770114942608,3225.0,,,0.8793103448275862,7,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 13:30:00+00:00,,
2023,5,2023_05_TEN_IND,00-0032764,Derrick Henry,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-10-11 19:18:40+00:00,0.5862068965517241,3,0.6166666666666667,0.030459770114942608,3225.0,,,0.8793103448275862,7,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 13:30:00+00:00,,
2023,5,2023_05_NYG_MIA,00-0033040,Tyreek Hill,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-11 20:27:24+00:00,0.4629629629629629,3,0.7413793103448276,0.2784163473818647,3467.0,,,0.9074074074074074,5,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_TEN_IND,00-0033217,Mo Alie-Cox,IND,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-13 19:29:42+00:00,0.1967213114754098,3,0.2976190476190476,0.10089773614363781,2144.0,,,0.5573770491803278,27,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_CHI_WAS,00-0033282,Curtis Samuel,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-13 17:13:07+00:00,0.696969696969697,3,0.6986301369863014,0.0016604400166043698,4245.0,,,0.9545454545454546,3,,injury report date_modified,2023-10-06 06:15:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_DAL_SF,00-0033288,George Kittle,SF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-10-11 23:08:20+00:00,0.7761194029850746,3,0.9622641509433962,0.1861447479583216,3240.0,,,0.835820895522388,11,,injury report date_modified,2023-10-09 06:20:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_CIN_ARI,00-0033553,James Conner,ARI,RB,rb_carry_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.2105263157894736,3,0.6415094339622641,0.43098311817279056,1227.0,,,0.2982456140350877,40,,none,2023-10-09 02:05:00+00:00,2023-10-15 20:25:00+00:00,,
2023,5,2023_05_CIN_ARI,00-0033553,James Conner,ARI,RB,rb_opportunity_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.2105263157894736,3,0.6415094339622641,0.43098311817279056,1227.0,,,0.2982456140350877,40,,none,2023-10-09 02:05:00+00:00,2023-10-15 20:25:00+00:00,,
2023,5,2023_05_NO_NE,00-0033857,JuJu Smith-Schuster,NE,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(7:18) (Shotgun) 10-M.Jones pass short left to 7-J.Smith-Schuster to NE 33 for 3 yards (56-D.Davis; 24-J.Abram). NE-7-J.Smith-Schuster was injured during the play.,True,Out,2023-10-13 18:27:37+00:00,0.48,3,0.6056338028169014,0.1256338028169014,2836.0,2836.0,16.0,0.68,16,2023-10-08 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-08 23:00:00+00:00,2023-10-15 20:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,5,2023_05_HOU_ATL,00-0033858,Jonnu Smith,ATL,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-10-13 17:07:54+00:00,0.6575342465753424,3,0.6666666666666666,0.0091324200913242,4388.0,,,1.0,0,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_JAX_BUF,00-0033891,Zay Jones,JAX,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Out,2023-10-13 19:32:01+00:00,0.4390243902439024,2,0.7594893029675638,0.3204649127236614,2934.0,,,0.5975609756097561,33,,injury report date_modified,2023-10-08 19:30:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_CHI_WAS,00-0034279,Equanimeous St. Brown,CHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-10-13 20:52:29+00:00,0.375,1,0.5857142857142857,0.21071428571428574,2377.0,,,0.671875,21,,injury report date_modified,2023-10-06 06:15:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_CAR_DET,00-0034365,Ian Thomas,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-13 16:49:51+00:00,0.2461538461538461,3,0.3035714285714285,0.05741758241758238,3997.0,,,0.9692307692307692,2,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_NYG_MIA,00-0034419,Braxton Berrios,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-13 19:36:39+00:00,0.3703703703703703,3,0.4827586206896552,0.1123882503192849,3492.0,,,0.9259259259259259,4,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_NYJ_DEN,00-0034433,Nick Bawden,NYJ,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-13 20:14:00+00:00,0.2419354838709677,3,0.0714285714285714,-0.1705069124423963,3370.0,,,0.8709677419354839,8,,injury report date_modified,2023-10-09 02:25:00+00:00,2023-10-15 20:25:00+00:00,,
2023,5,2023_05_NYJ_DEN,00-0034433,Nick Bawden,NYJ,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-13 20:14:00+00:00,0.2419354838709677,3,0.0714285714285714,-0.1705069124423963,3370.0,,,0.8709677419354839,8,,injury report date_modified,2023-10-09 02:25:00+00:00,2023-10-15 20:25:00+00:00,,
2023,5,2023_05_GB_LV,00-0034960,Jakobi Meyers,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-13 20:51:45+00:00,0.953125,3,0.8656716417910447,-0.08745335820895528,3826.0,,,1.0,0,,injury report date_modified,2023-10-10 06:15:00+00:00,2023-10-15 20:05:00+00:00,,
2023,5,2023_05_NYG_MIA,00-0035125,Alec Ingold,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-13 19:39:36+00:00,0.3518518518518518,1,0.576271186440678,0.22441933458882618,3106.0,,,0.8518518518518519,8,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_NYG_MIA,00-0035125,Alec Ingold,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-13 19:39:36+00:00,0.3518518518518518,1,0.576271186440678,0.22441933458882618,3106.0,,,0.8518518518518519,8,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_KC_MIN,00-0035229,T.J. Hockenson,MIN,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,(8:25) (Shotgun) 8-K.Cousins pass incomplete short middle to 87-T.Hockenson (20-J.Reid) [95-C.Jones]. MIN-87-T.Hockenson was injured during the play.,,,,0.7794117647058824,3,0.8846153846153846,0.10520361990950222,4311.0,3707.0,16.0,1.0,0,2023-10-09 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-09 02:25:00+00:00,2023-10-15 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,5,2023_05_CAR_DET,00-0035243,Miles Sanders,CAR,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2023-10-13 16:47:52+00:00,0.4923076923076923,3,0.6071428571428571,0.11483516483516482,4044.0,,,0.9846153846153847,1,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_CAR_DET,00-0035243,Miles Sanders,CAR,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2023-10-13 16:47:52+00:00,0.4923076923076923,3,0.6071428571428571,0.11483516483516482,4044.0,,,0.9846153846153847,1,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_DAL_SF,00-0035261,Tony Pollard,DAL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-10-14 19:03:21+00:00,0.6938775510204082,3,0.6265060240963856,-0.0673715269240226,3326.0,,,0.7755102040816326,11,,injury report date_modified,2023-10-09 06:20:00+00:00,2023-10-17 00:15:00+00:00,,
2023,5,2023_05_DAL_SF,00-0035261,Tony Pollard,DAL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-10-14 19:03:21+00:00,0.6938775510204082,3,0.6265060240963856,-0.0673715269240226,3326.0,,,0.7755102040816326,11,,injury report date_modified,2023-10-09 06:20:00+00:00,2023-10-17 00:15:00+00:00,,
2023,5,2023_05_NYG_MIA,00-0035535,Darius Slayton,NYG,WR,wr_target_share,none,NONE,False,False,False,True,Questionable,(2:33) (Shotgun) 8-D.Jones pass short right to 86-D.Slayton to MIA 34 for 15 yards (25-X.Howard). NYG-86-D.Slayton was injured during the play. His return is Questionable.,,,,0.6764705882352942,3,0.8478260869565217,0.17135549872122757,3850.0,654.0,54.0,0.9558823529411765,3,2023-10-08 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-08 23:00:00+00:00,2023-10-16 00:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,5,2023_05_CIN_ARI,00-0035662,Marquise Brown,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-13 19:46:10+00:00,0.912280701754386,3,0.9333333333333332,0.021052631578947212,4319.0,,,1.0,0,,injury report date_modified,2023-10-09 02:05:00+00:00,2023-10-15 20:25:00+00:00,,
2023,5,2023_05_JAX_BUF,00-0035689,Dawson Knox,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-13 18:12:05+00:00,0.7222222222222222,3,0.6,-0.12222222222222223,4533.0,,,0.9629629629629629,2,,injury report date_modified,2023-10-08 19:30:00+00:00,2023-10-16 00:20:00+00:00,,
2023,5,2023_05_PHI_LA,00-0036271,Quez Watkins,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-10-13 19:51:36+00:00,0.6538461538461539,2,0.45857923497267755,-0.1952669188734763,3580.0,,,0.9102564102564102,7,,injury report date_modified,2023-10-09 02:05:00+00:00,2023-10-15 20:25:00+00:00,,
2023,5,2023_05_CHI_WAS,00-0036290,Cole Kmet,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-10-13 20:51:12+00:00,0.828125,3,0.7285714285714285,-0.09955357142857146,4123.0,,,1.0,0,,injury report date_modified,2023-10-06 06:15:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_NO_NE,00-0036727,Adam Prentice,NO,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2023-10-13 19:12:40+00:00,0.1,2,0.21328828828828825,0.11328828828828824,2321.0,,,0.4857142857142857,36,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_NO_NE,00-0036727,Adam Prentice,NO,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2023-10-13 19:12:40+00:00,0.1,2,0.21328828828828825,0.11328828828828824,2321.0,,,0.4857142857142857,36,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_PHI_LA,00-0036741,Jack Stoll,PHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-10-13 19:41:22+00:00,0.282051282051282,3,0.3466666666666667,0.06461538461538469,3979.0,,,1.0,0,,injury report date_modified,2023-10-09 02:05:00+00:00,2023-10-15 20:25:00+00:00,,
2023,5,2023_05_PHI_LA,00-0036862,Ben Skowronek,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-13 19:56:17+00:00,0.109090909090909,3,0.2307692307692307,0.1216783216783217,2542.0,,,0.6545454545454545,19,,injury report date_modified,2023-10-09 02:05:00+00:00,2023-10-15 20:25:00+00:00,,
2023,5,2023_05_CHI_WAS,00-0036906,Khalil Herbert,CHI,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(9:53) (Shotgun) 1-J.Fields pass incomplete short left to 24-K.Herbert. CHI-24-K.Herbert was injured during the play.,True,Out,2023-10-13 20:51:46+00:00,0.65625,3,0.58,-0.07625000000000004,2939.0,2425.0,19.0,0.796875,13,2023-10-06 06:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-06 06:15:00+00:00,2023-10-15 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,5,2023_05_CHI_WAS,00-0036906,Khalil Herbert,CHI,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(9:53) (Shotgun) 1-J.Fields pass incomplete short left to 24-K.Herbert. CHI-24-K.Herbert was injured during the play.,True,Out,2023-10-13 20:51:46+00:00,0.65625,3,0.58,-0.07625000000000004,2939.0,2425.0,19.0,0.796875,13,2023-10-06 06:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-06 06:15:00+00:00,2023-10-15 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,5,2023_05_KC_MIN,00-0036913,Kadarius Toney,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-11 19:07:47+00:00,0.390625,3,0.2615384615384615,-0.1290865384615385,3984.0,,,0.9375,4,,injury report date_modified,2023-10-09 02:25:00+00:00,2023-10-13 00:15:00+00:00,,
2023,5,2023_05_CAR_DET,00-0037157,Bam Knight,DET,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(3:48) 16-J.Goff pass short left to 28-Z.Knight to CAR 22 for 8 yards (24-V.Bell; 57-C.Wooten). DET-28-Z.Knight was injured during the play.,True,Out,2023-10-13 19:53:24+00:00,0.0333333333333333,1,0.09375,0.0604166666666667,3033.0,3033.0,16.0,0.7333333333333333,16,2023-10-08 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-08 23:00:00+00:00,2023-10-15 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,5,2023_05_CAR_DET,00-0037157,Bam Knight,DET,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(3:48) 16-J.Goff pass short left to 28-Z.Knight to CAR 22 for 8 yards (24-V.Bell; 57-C.Wooten). DET-28-Z.Knight was injured during the play.,True,Out,2023-10-13 19:53:24+00:00,0.0333333333333333,1,0.09375,0.0604166666666667,3033.0,3033.0,16.0,0.7333333333333333,16,2023-10-08 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-08 23:00:00+00:00,2023-10-15 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,5,2023_05_NO_NE,00-0037239,Chris Olave,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-13 19:10:48+00:00,0.8,3,0.8,0.0,3863.0,,,0.9,7,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_DAL_SF,00-0037801,KaVontae Turpin,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-14 19:03:21+00:00,0.0408163265306122,3,0.1927710843373494,0.1519547578067372,1621.0,,,0.42857142857142855,28,,injury report date_modified,2023-10-09 06:20:00+00:00,2023-10-17 00:15:00+00:00,,
2023,5,2023_05_NYG_MIA,00-0038117,Wan'Dale Robinson,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-13 18:08:43+00:00,0.6617647058823529,2,0.4262632197414805,-0.2355014861408724,3880.0,,,0.9705882352941176,2,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-16 00:20:00+00:00,,
2023,5,2023_05_NYJ_DEN,00-0038496,Xavier Gipson,NYJ,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-13 20:14:00+00:00,0.2903225806451613,2,0.09871967654986515,-0.19160290409529618,3414.0,,,0.9032258064516129,6,,injury report date_modified,2023-10-09 02:25:00+00:00,2023-10-15 20:25:00+00:00,,
2023,5,2023_05_GB_LV,00-0038563,Tre Tucker,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-13 20:51:54+00:00,0.109375,3,0.2307692307692307,0.1213942307692307,2706.0,,,0.765625,15,,injury report date_modified,2023-10-10 06:15:00+00:00,2023-10-15 20:05:00+00:00,,
2023,5,2023_05_NO_NE,00-0038621,DeMario Douglas,NE,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-10-13 18:27:08+00:00,0.14,3,0.2463768115942029,0.1063768115942029,1311.0,,,0.3,35,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 20:05:00+00:00,,
2023,5,2023_05_JAX_BUF,00-0038933,Dalton Kincaid,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-13 18:12:05+00:00,0.5370370370370371,3,0.5357142857142857,-0.001322751322751392,4731.0,,,1.0,0,,injury report date_modified,2023-10-08 19:30:00+00:00,2023-10-16 00:20:00+00:00,,
2023,5,2023_05_HOU_ATL,00-0038977,Tank Dell,HOU,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Unspecified,(:41) (Shotgun) 7-C.Stroud pass deep middle to 3-N.Dell to ATL 29 for 29 yards (1-J.Okudah). HOU-3-N.Dell was injured during the play.,True,Questionable,2023-10-13 20:02:44+00:00,0.3448275862068966,3,0.7101449275362319,0.36531734132933535,2104.0,2104.0,30.0,0.4827586206896552,30,2023-10-08 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-08 23:00:00+00:00,2023-10-15 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,5,2023_05_KC_MIN,00-0038994,Jordan Addison,MIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-13 18:29:43+00:00,0.75,3,0.7051282051282052,-0.04487179487179482,4311.0,,,1.0,0,,injury report date_modified,2023-10-09 02:25:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_CHI_WAS,00-0039021,Roschon Johnson,CHI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2023-10-13 20:52:01+00:00,0.09375,3,0.44,0.34625,964.0,,,0.34375,42,,injury report date_modified,2023-10-06 06:15:00+00:00,2023-10-15 17:00:00+00:00,,
