season,week,game_id,player_id,player_name,team,position,role_family,reason_code
2018,17,2018_17_LAC_DEN,00-0032972,Devontae Booker,DEN,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_OAK_KC,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_OAK_KC,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_LAC_DEN,00-0033375,Tim Patrick,DEN,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_LAC_DEN,00-0034054,River Cracraft,DEN,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_LAC_DEN,00-0034348,Courtland Sutton,DEN,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_LAC_DEN,00-0034370,DaeSean Hamilton,DEN,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_OAK_KC,00-0034747,Marcell Ateman,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_LAC_DEN,00-0034838,Royce Freeman,DEN,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2018,17,2018_17_LAC_DEN,00-0034838,Royce Freeman,DEN,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,1,2019_01_DEN_OAK,00-0028114,Dwayne Harris,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,1,2019_01_DEN_OAK,00-0031068,Ryan Grant,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,1,2019_01_DEN_OAK,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,1,2019_01_DEN_OAK,00-0032160,Tyrell Williams,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,1,2019_01_DEN_OAK,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,1,2019_01_DEN_OAK,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,1,2019_01_DEN_OAK,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,1,2019_01_DEN_OAK,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,1,2019_01_DEN_OAK,00-0034981,Foster Moreau,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,1,2019_01_DEN_OAK,00-0034983,Hunter Renfrow,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,1,2019_01_DEN_OAK,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,1,2019_01_DEN_OAK,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,2,2019_02_KC_OAK,00-0028114,Dwayne Harris,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,2,2019_02_KC_OAK,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,2,2019_02_KC_OAK,00-0031068,Ryan Grant,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,2,2019_02_KC_OAK,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,2,2019_02_KC_OAK,00-0032160,Tyrell Williams,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,2,2019_02_KC_OAK,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,2,2019_02_KC_OAK,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,2,2019_02_KC_OAK,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,2,2019_02_KC_OAK,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,2,2019_02_KC_OAK,00-0034983,Hunter Renfrow,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,2,2019_02_KC_OAK,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,2,2019_02_KC_OAK,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,3,2019_03_OAK_MIN,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,3,2019_03_OAK_MIN,00-0032112,J.J. Nelson,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,3,2019_03_OAK_MIN,00-0032160,Tyrell Williams,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,3,2019_03_OAK_MIN,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,3,2019_03_OAK_MIN,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,3,2019_03_OAK_MIN,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,3,2019_03_OAK_MIN,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,3,2019_03_OAK_MIN,00-0034981,Foster Moreau,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,3,2019_03_OAK_MIN,00-0034983,Hunter Renfrow,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,3,2019_03_OAK_MIN,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,3,2019_03_OAK_MIN,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,4,2019_04_OAK_IND,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,4,2019_04_OAK_IND,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,4,2019_04_OAK_IND,00-0032160,Tyrell Williams,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,4,2019_04_OAK_IND,00-0032423,Trevor Davis,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,4,2019_04_OAK_IND,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,4,2019_04_OAK_IND,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,4,2019_04_OAK_IND,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,4,2019_04_OAK_IND,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,4,2019_04_OAK_IND,00-0034981,Foster Moreau,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,4,2019_04_OAK_IND,00-0034983,Hunter Renfrow,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,4,2019_04_OAK_IND,00-0035120,Keelan Doss,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,4,2019_04_OAK_IND,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,4,2019_04_OAK_IND,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,5,2019_05_CHI_OAK,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,5,2019_05_CHI_OAK,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,5,2019_05_CHI_OAK,00-0032423,Trevor Davis,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,5,2019_05_CHI_OAK,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,5,2019_05_CHI_OAK,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,5,2019_05_CHI_OAK,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,5,2019_05_CHI_OAK,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,5,2019_05_CHI_OAK,00-0034981,Foster Moreau,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,5,2019_05_CHI_OAK,00-0034983,Hunter Renfrow,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,5,2019_05_CHI_OAK,00-0035120,Keelan Doss,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,5,2019_05_CHI_OAK,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,5,2019_05_CHI_OAK,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,7,2019_07_OAK_GB,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,7,2019_07_OAK_GB,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,7,2019_07_OAK_GB,00-0032423,Trevor Davis,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,7,2019_07_OAK_GB,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,7,2019_07_OAK_GB,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,7,2019_07_OAK_GB,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,7,2019_07_OAK_GB,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,7,2019_07_OAK_GB,00-0034747,Marcell Ateman,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,7,2019_07_OAK_GB,00-0034981,Foster Moreau,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,7,2019_07_OAK_GB,00-0034983,Hunter Renfrow,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,7,2019_07_OAK_GB,00-0035120,Keelan Doss,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,7,2019_07_OAK_GB,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,7,2019_07_OAK_GB,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,8,2019_08_OAK_HOU,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,8,2019_08_OAK_HOU,00-0032160,Tyrell Williams,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,8,2019_08_OAK_HOU,00-0032423,Trevor Davis,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,8,2019_08_OAK_HOU,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,8,2019_08_OAK_HOU,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,8,2019_08_OAK_HOU,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,8,2019_08_OAK_HOU,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,8,2019_08_OAK_HOU,00-0033891,Zay Jones,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,8,2019_08_OAK_HOU,00-0034981,Foster Moreau,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,8,2019_08_OAK_HOU,00-0034983,Hunter Renfrow,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,8,2019_08_OAK_HOU,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,8,2019_08_OAK_HOU,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,9,2019_09_DET_OAK,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,9,2019_09_DET_OAK,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,9,2019_09_DET_OAK,00-0032160,Tyrell Williams,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,9,2019_09_DET_OAK,00-0032423,Trevor Davis,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,9,2019_09_DET_OAK,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,9,2019_09_DET_OAK,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,9,2019_09_DET_OAK,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,9,2019_09_DET_OAK,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,9,2019_09_DET_OAK,00-0033891,Zay Jones,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,9,2019_09_DET_OAK,00-0034747,Marcell Ateman,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,9,2019_09_DET_OAK,00-0034981,Foster Moreau,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,9,2019_09_DET_OAK,00-0034983,Hunter Renfrow,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,9,2019_09_DET_OAK,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,9,2019_09_DET_OAK,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,10,2019_10_LAC_OAK,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,10,2019_10_LAC_OAK,00-0032160,Tyrell Williams,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,10,2019_10_LAC_OAK,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,10,2019_10_LAC_OAK,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,10,2019_10_LAC_OAK,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,10,2019_10_LAC_OAK,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,10,2019_10_LAC_OAK,00-0033891,Zay Jones,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,10,2019_10_LAC_OAK,00-0034983,Hunter Renfrow,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,10,2019_10_LAC_OAK,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,10,2019_10_LAC_OAK,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,11,2019_11_CIN_OAK,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,11,2019_11_CIN_OAK,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,11,2019_11_CIN_OAK,00-0032160,Tyrell Williams,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,11,2019_11_CIN_OAK,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,11,2019_11_CIN_OAK,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,11,2019_11_CIN_OAK,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,11,2019_11_CIN_OAK,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,11,2019_11_CIN_OAK,00-0033891,Zay Jones,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,11,2019_11_CIN_OAK,00-0034981,Foster Moreau,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,11,2019_11_CIN_OAK,00-0034983,Hunter Renfrow,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,11,2019_11_CIN_OAK,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,11,2019_11_CIN_OAK,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,12,2019_12_OAK_NYJ,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,12,2019_12_OAK_NYJ,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,12,2019_12_OAK_NYJ,00-0032160,Tyrell Williams,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,12,2019_12_OAK_NYJ,00-0032423,Trevor Davis,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,12,2019_12_OAK_NYJ,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,12,2019_12_OAK_NYJ,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,12,2019_12_OAK_NYJ,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,12,2019_12_OAK_NYJ,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,12,2019_12_OAK_NYJ,00-0033891,Zay Jones,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,12,2019_12_OAK_NYJ,00-0034747,Marcell Ateman,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,12,2019_12_OAK_NYJ,00-0034981,Foster Moreau,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,12,2019_12_OAK_NYJ,00-0034983,Hunter Renfrow,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,12,2019_12_OAK_NYJ,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,12,2019_12_OAK_NYJ,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,13,2019_13_OAK_KC,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,13,2019_13_OAK_KC,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,13,2019_13_OAK_KC,00-0032160,Tyrell Williams,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,13,2019_13_OAK_KC,00-0032423,Trevor Davis,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,13,2019_13_OAK_KC,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,13,2019_13_OAK_KC,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,13,2019_13_OAK_KC,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,13,2019_13_OAK_KC,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,13,2019_13_OAK_KC,00-0033891,Zay Jones,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,13,2019_13_OAK_KC,00-0034981,Foster Moreau,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,13,2019_13_OAK_KC,00-0035120,Keelan Doss,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,13,2019_13_OAK_KC,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,13,2019_13_OAK_KC,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,14,2019_14_TEN_OAK,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,14,2019_14_TEN_OAK,00-0032160,Tyrell Williams,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,14,2019_14_TEN_OAK,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,14,2019_14_TEN_OAK,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,14,2019_14_TEN_OAK,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,14,2019_14_TEN_OAK,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,14,2019_14_TEN_OAK,00-0033891,Zay Jones,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,14,2019_14_TEN_OAK,00-0034660,Rico Gafford,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,14,2019_14_TEN_OAK,00-0034981,Foster Moreau,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,14,2019_14_TEN_OAK,00-0035120,Keelan Doss,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,15,2019_15_JAX_OAK,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,15,2019_15_JAX_OAK,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,15,2019_15_JAX_OAK,00-0032160,Tyrell Williams,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,15,2019_15_JAX_OAK,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,15,2019_15_JAX_OAK,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,15,2019_15_JAX_OAK,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,15,2019_15_JAX_OAK,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,15,2019_15_JAX_OAK,00-0033891,Zay Jones,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,15,2019_15_JAX_OAK,00-0035120,Keelan Doss,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,15,2019_15_JAX_OAK,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,15,2019_15_JAX_OAK,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,16,2019_16_OAK_LAC,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,16,2019_16_OAK_LAC,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,16,2019_16_OAK_LAC,00-0032160,Tyrell Williams,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,16,2019_16_OAK_LAC,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,16,2019_16_OAK_LAC,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,16,2019_16_OAK_LAC,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,16,2019_16_OAK_LAC,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,16,2019_16_OAK_LAC,00-0033891,Zay Jones,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,16,2019_16_OAK_LAC,00-0034660,Rico Gafford,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,16,2019_16_OAK_LAC,00-0034983,Hunter Renfrow,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,17,2019_17_OAK_DEN,00-0029119,Derek Carrier,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,17,2019_17_OAK_DEN,00-0031610,Darren Waller,LV,TE,te_target_share,INCOMPLETE_GAME_PARTITION
2019,17,2019_17_OAK_DEN,00-0031900,Rod Smith,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,17,2019_17_OAK_DEN,00-0031900,Rod Smith,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,17,2019_17_OAK_DEN,00-0032940,DeAndre Washington,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,17,2019_17_OAK_DEN,00-0032940,DeAndre Washington,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,17,2019_17_OAK_DEN,00-0033025,Jalen Richard,LV,RB,rb_carry_share,INCOMPLETE_GAME_PARTITION
2019,17,2019_17_OAK_DEN,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,INCOMPLETE_GAME_PARTITION
2019,17,2019_17_OAK_DEN,00-0033891,Zay Jones,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,17,2019_17_OAK_DEN,00-0034660,Rico Gafford,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,17,2019_17_OAK_DEN,00-0034747,Marcell Ateman,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
2019,17,2019_17_OAK_DEN,00-0034983,Hunter Renfrow,LV,WR,wr_target_share,INCOMPLETE_GAME_PARTITION
