partial_policy,role_family,method,week,target_alerts,eligible_pool_rows,pool_sufficient,selected_rows,selection_matches_deterministic_top_n
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,5,0,98,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,6,3,125,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,7,3,111,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,8,0,137,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,9,1,120,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,10,3,120,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,11,4,126,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,12,1,145,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,13,2,116,True,2,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,14,3,143,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,15,3,153,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,16,3,151,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,17,1,153,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,naive_spike,18,0,150,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,1,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,2,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,3,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,4,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,5,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,6,3,86,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,7,3,104,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,8,0,131,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,9,1,113,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,10,3,113,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,11,4,122,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,12,1,140,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,13,2,110,True,2,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,14,3,137,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,15,3,151,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,16,3,148,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,17,1,151,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,two_week_raw,18,0,147,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,1,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,2,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,3,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,4,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,5,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,6,3,86,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,7,3,104,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,8,0,131,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,9,1,113,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,10,3,113,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,11,4,122,True,4,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,12,1,140,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,13,2,110,True,2,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,14,3,137,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,15,3,151,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,16,3,148,True,3,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,17,1,151,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,normal_game_trend,18,0,147,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,1,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,2,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,3,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,4,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,5,0,67,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,6,0,76,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,7,0,69,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,8,1,80,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,9,0,73,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,10,0,75,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,11,1,75,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,12,1,89,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,13,0,73,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,14,0,80,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,15,1,89,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,16,0,88,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,17,0,86,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,18,0,85,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,1,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,2,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,3,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,4,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,5,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,6,0,60,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,7,0,64,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,8,1,77,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,9,0,70,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,10,0,71,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,11,1,73,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,12,1,86,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,13,0,73,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,14,0,79,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,15,1,87,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,16,0,86,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,17,0,84,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,18,0,84,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,1,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,2,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,3,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,4,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,5,0,0,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,6,0,60,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,7,0,64,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,8,1,77,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,9,0,70,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,10,0,71,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,11,1,73,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,12,1,86,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,13,0,73,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,14,0,79,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,15,1,87,True,1,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,16,0,86,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,17,0,84,True,0,True
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,18,0,84,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,1,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,2,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,3,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,4,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,5,0,51,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,6,2,58,True,2,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,7,3,46,True,3,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,8,7,72,True,7,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,9,2,64,True,2,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,10,4,74,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,11,6,71,True,6,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,12,6,79,True,6,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,13,5,64,True,5,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,14,8,81,True,8,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,15,4,84,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,16,4,80,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,17,3,84,True,3,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,18,5,83,True,5,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,1,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,2,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,3,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,4,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,5,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,6,2,45,True,2,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,7,3,41,True,3,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,8,7,64,True,7,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,9,2,54,True,2,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,10,4,67,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,11,6,66,True,6,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,12,6,75,True,6,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,13,5,63,True,5,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,14,8,78,True,8,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,15,4,82,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,16,4,78,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,17,3,81,True,3,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,18,5,81,True,5,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,1,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,2,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,3,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,4,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,5,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,6,2,45,True,2,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,7,3,41,True,3,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,8,7,64,True,7,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,9,2,54,True,2,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,10,4,67,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,11,6,66,True,6,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,12,6,75,True,6,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,13,5,63,True,5,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,14,8,78,True,8,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,15,4,82,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,16,4,78,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,17,3,81,True,3,True
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,18,5,81,True,5,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,1,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,2,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,3,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,4,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,5,0,51,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,6,3,58,True,3,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,7,5,46,True,5,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,8,8,72,True,8,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,9,3,64,True,3,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,10,4,74,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,11,9,71,True,9,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,12,5,79,True,5,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,13,4,64,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,14,8,81,True,8,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,15,5,84,True,5,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,16,7,80,True,7,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,17,4,84,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,18,6,83,True,6,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,1,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,2,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,3,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,4,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,5,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,6,3,45,True,3,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,7,5,41,True,5,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,8,8,64,True,8,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,9,3,54,True,3,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,10,4,67,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,11,9,66,True,9,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,12,5,75,True,5,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,13,4,63,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,14,8,78,True,8,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,15,5,82,True,5,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,16,7,78,True,7,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,17,4,81,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,18,6,81,True,6,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,1,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,2,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,3,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,4,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,5,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,6,3,45,True,3,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,7,5,41,True,5,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,8,8,64,True,8,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,9,3,54,True,3,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,10,4,67,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,11,9,66,True,9,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,12,5,75,True,5,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,13,4,63,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,14,8,78,True,8,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,15,5,82,True,5,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,16,7,78,True,7,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,17,4,81,True,4,True
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,18,6,81,True,6,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,1,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,2,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,3,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,4,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,5,0,98,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,6,2,121,True,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,7,3,110,True,3,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,8,0,134,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,9,1,119,True,1,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,10,2,119,True,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,11,3,123,True,3,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,12,1,144,True,1,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,13,2,113,True,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,14,2,141,True,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,15,3,151,True,3,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,16,2,146,True,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,17,1,151,True,1,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,naive_spike,18,0,139,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,1,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,2,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,3,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,4,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,5,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,6,2,85,True,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,7,3,102,True,3,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,8,0,127,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,9,1,111,True,1,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,10,2,112,True,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,11,3,119,True,3,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,12,1,140,True,1,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,13,2,106,True,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,14,2,135,True,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,15,3,149,True,3,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,16,2,143,True,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,17,1,149,True,1,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,two_week_raw,18,0,137,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,1,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,2,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,3,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,4,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,5,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,6,2,85,True,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,7,3,102,True,3,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,8,0,127,True,0,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,9,1,111,True,1,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,10,2,112,True,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,11,3,119,True,3,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,12,1,140,True,1,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,13,2,106,True,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,14,2,135,True,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,15,3,149,True,3,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,16,2,143,True,2,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,17,1,149,True,1,True
STRICT_SUSPECTED_EXCLUDED,wr_target_share,normal_game_trend,18,0,137,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,1,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,2,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,3,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,4,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,5,0,65,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,6,0,76,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,7,0,69,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,8,1,79,True,1,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,9,0,73,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,10,0,75,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,11,1,75,True,1,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,12,0,88,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,13,0,73,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,14,0,79,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,15,1,89,True,1,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,16,0,86,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,17,0,86,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,naive_spike,18,0,81,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,1,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,2,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,3,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,4,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,5,0,0,True,0,True
