season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2022,3,2022_03_SF_DEN,00-0037828,Danny Gray,SF,WR,wr_target_share,none,NONE,False,False,False,,,,True,Doubtful,2022-10-01 20:37:17+00:00,0.1176470588235294,1,0.1014492753623188,-0.01619778346121059,3663.0,,,0.8823529411764706,6,,injury report date_modified,2022-09-26 06:20:00+00:00,2022-10-04 00:15:00+00:00,,
2022,3,2022_03_ATL_SEA,00-0038134,Kenneth Walker III,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-09-30 21:30:54+00:00,0.1304347826086956,1,0.2340425531914893,0.10360777058279372,3137.0,,,0.8695652173913043,9,,injury report date_modified,2022-09-26 02:25:00+00:00,2022-10-02 17:00:00+00:00,,
2022,3,2022_03_ATL_SEA,00-0038134,Kenneth Walker III,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-09-30 21:30:54+00:00,0.1304347826086956,1,0.2340425531914893,0.10360777058279372,3137.0,,,0.8695652173913043,9,,injury report date_modified,2022-09-26 02:25:00+00:00,2022-10-02 17:00:00+00:00,,
2022,4,2022_04_NE_GB,00-0024243,Marcedes Lewis,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 15:23:24+00:00,0.4225352112676056,3,0.3770491803278688,-0.0454860309397368,4057.0,,,1.0,0,,injury report date_modified,2022-10-03 02:25:00+00:00,2022-10-09 13:30:00+00:00,,
2022,4,2022_04_KC_TB,00-0027944,Julio Jones,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 18:11:56+00:00,0.3050847457627119,1,0.5161290322580645,0.21104428649535262,2508.0,,,0.559322033898305,26,,injury report date_modified,2022-10-03 06:20:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_ARI_CAR,00-0030061,Zach Ertz,ARI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-10-05 20:51:07+00:00,0.8,3,0.8461538461538461,0.0461538461538461,3494.0,,,0.8857142857142857,8,,injury report date_modified,2022-10-03 02:05:00+00:00,2022-10-09 20:25:00+00:00,,
2022,4,2022_04_SEA_DET,00-0030068,Marquise Goodwin,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 19:57:42+00:00,0.4285714285714285,3,0.5102040816326531,0.08163265306122458,4569.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_LAC_HOU,00-0031236,Brandin Cooks,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-05 19:44:14+00:00,0.7924528301886793,3,0.8813559322033898,0.08890310201471052,3751.0,,,0.9811320754716981,1,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_WAS_DAL,00-0031260,Logan Thomas,WAS,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 17:45:30+00:00,0.7605633802816901,3,0.6756756756756757,-0.08488770460601447,3995.0,,,0.9577464788732394,3,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_KC_TB,00-0031273,Cameron Brate,TB,TE,te_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Out,2022-10-07 18:12:04+00:00,0.3559322033898305,3,0.6774193548387096,0.3214871514488791,2035.0,,,0.4576271186440678,32,,injury report date_modified,2022-10-03 06:20:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_MIN_NO,00-0031382,Jarvis Landry,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 19:09:41+00:00,0.631578947368421,3,0.6666666666666666,0.03508771929824561,4173.0,,,1.0,0,,injury report date_modified,2022-10-02 19:30:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_KC_TB,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 18:11:38+00:00,0.8983050847457628,2,0.6675907258064516,-0.23071435893931114,4198.0,,,1.0,0,,injury report date_modified,2022-10-03 06:20:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_CLE_ATL,00-0031544,Amari Cooper,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 13:55:01+00:00,0.8591549295774648,3,0.8108108108108109,-0.0483441187666539,3717.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_ARI_CAR,00-0031558,Maxx Williams,ARI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-10-06 21:04:07+00:00,0.3142857142857143,3,0.1538461538461538,-0.16043956043956048,3994.0,,,1.0,0,,injury report date_modified,2022-10-03 02:05:00+00:00,2022-10-09 20:25:00+00:00,,
2022,4,2022_04_BUF_BAL,00-0031588,Stefon Diggs,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 21:15:50+00:00,0.9508196721311476,3,0.6461538461538462,-0.3046658259773014,3893.0,,,0.9672131147540983,2,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_DEN_LV,00-0031610,Darren Waller,LV,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-10-08 19:46:11+00:00,0.7972972972972973,3,0.7076923076923077,-0.08960498960498953,3804.0,,,1.0,0,,injury report date_modified,2022-10-03 02:25:00+00:00,2022-10-11 00:15:00+00:00,,
2022,4,2022_04_BUF_BAL,00-0031941,Jamison Crowder,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-10-07 21:19:50+00:00,0.180327868852459,3,0.3103448275862069,0.1300169587337479,1752.0,,,0.32786885245901637,41,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_DEN_LV,00-0032144,Melvin Gordon,DEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-10-05 19:31:20+00:00,0.1875,3,0.3857142857142857,0.19821428571428568,3274.0,,,0.9166666666666666,4,,injury report date_modified,2022-10-03 02:25:00+00:00,2022-10-07 00:15:00+00:00,,
2022,4,2022_04_DEN_LV,00-0032144,Melvin Gordon,DEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-10-05 19:31:20+00:00,0.1875,3,0.3857142857142857,0.19821428571428568,3274.0,,,0.9166666666666666,4,,injury report date_modified,2022-10-03 02:25:00+00:00,2022-10-07 00:15:00+00:00,,
2022,4,2022_04_LAC_HOU,00-0032398,Chris Moore,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-10-07 18:14:19+00:00,0.5660377358490566,3,0.4912280701754385,-0.07480966567361808,3725.0,,,0.9622641509433962,2,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_SEA_DET,00-0032464,Kalif Raymond,DET,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(7:29) (Shotgun) 16-J.Goff pass deep middle to 11-K.Raymond to DET 46 for 17 yards (6-Q.Diggs). DET-11-K.Raymond was injured during the play.,,,,0.5,3,0.0983606557377049,-0.4016393442622951,4365.0,2598.0,26.0,0.9848484848484849,1,2022-10-02 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,4,2022_04_MIA_CIN,00-0033040,Tyreek Hill,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 19:42:19+00:00,0.9333333333333332,3,0.7536231884057971,-0.17971014492753612,3825.0,,,1.0,0,,injury report date_modified,2022-09-30 06:15:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_ARI_CAR,00-0033280,Christian McCaffrey,CAR,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-10-05 18:27:57+00:00,0.88,3,0.7966101694915254,-0.0833898305084746,3767.0,,,1.0,0,,injury report date_modified,2022-10-03 02:05:00+00:00,2022-10-09 20:05:00+00:00,,
2022,4,2022_04_ARI_CAR,00-0033280,Christian McCaffrey,CAR,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-10-05 18:27:57+00:00,0.88,3,0.7966101694915254,-0.0833898305084746,3767.0,,,1.0,0,,injury report date_modified,2022-10-03 02:05:00+00:00,2022-10-09 20:05:00+00:00,,
2022,4,2022_04_WAS_DAL,00-0033282,Curtis Samuel,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 17:44:07+00:00,0.8028169014084507,3,0.8243243243243243,0.021507422915873597,4070.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_MIN_NO,00-0033357,Taysom Hill,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 19:09:24+00:00,0.2105263157894736,2,0.1770334928229665,-0.0334928229665071,3260.0,,,0.8245614035087719,10,,injury report date_modified,2022-10-02 19:30:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_BUF_BAL,00-0033466,Isaiah McKenzie,BUF,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(5:04) (Shotgun) 17-J.Allen pass short middle to 6-I.McKenzie to BAL 32 for 8 yards (21-B.Stephens). BUF-6-I.McKenzie was injured during the play.,True,Questionable,2022-10-07 21:19:20+00:00,0.4918032786885246,3,0.4615384615384615,-0.030264817150063072,2728.0,2728.0,18.0,0.7049180327868853,18,2022-10-02 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,4,2022_04_WAS_DAL,00-0033591,Noah Brown,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 18:20:28+00:00,0.7894736842105263,3,0.847457627118644,0.0579839429081177,3385.0,,,0.8596491228070176,8,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 20:25:00+00:00,,
2022,4,2022_04_KC_TB,00-0033856,Leonard Fournette,TB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-10-07 18:11:53+00:00,0.5932203389830508,3,0.859375,0.2661546610169492,3815.0,,,0.9152542372881356,5,,injury report date_modified,2022-10-03 06:20:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_KC_TB,00-0033856,Leonard Fournette,TB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-10-07 18:11:53+00:00,0.5932203389830508,3,0.859375,0.2661546610169492,3815.0,,,0.9152542372881356,5,,injury report date_modified,2022-10-03 06:20:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_KC_TB,00-0033857,JuJu Smith-Schuster,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-08 19:11:05+00:00,0.6233766233766234,3,0.6666666666666666,0.04329004329004327,3892.0,,,0.948051948051948,4,,injury report date_modified,2022-10-03 06:20:00+00:00,2022-10-11 00:15:00+00:00,,
2022,4,2022_04_NE_GB,00-0033858,Jonnu Smith,NE,TE,te_target_share,none,NONE,False,False,False,,,,True,Doubtful,2022-10-07 19:48:15+00:00,0.293103448275862,3,0.5909090909090909,0.29780564263322895,1308.0,,,0.4827586206896552,30,,injury report date_modified,2022-10-03 02:25:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_CLE_ATL,00-0033885,David Njoku,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 13:55:01+00:00,0.9154929577464788,3,0.8918918918918919,-0.023601065854586878,3717.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_LAC_HOU,00-0033895,Gerald Everett,LAC,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 20:09:48+00:00,0.6865671641791045,3,0.6621621621621622,-0.02440500201694229,3881.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_KC_TB,00-0033921,Chris Godwin Jr.,TB,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(1:08) 29-R.White up the middle to KC 1 for 1 yard (91-D.Nnadi). TB-14-C.Godwin was injured during the play.,True,,2022-10-07 18:10:16+00:00,0.8135593220338984,1,0.3064516129032258,-0.5071077091306726,4198.0,3033.0,17.0,1.0,0,2022-10-03 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-10-03 06:20:00+00:00,2022-10-09 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,4,2022_04_CHI_NYG,00-0033932,Kenny Golladay,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-10-07 14:56:08+00:00,0.3934426229508196,3,0.3283582089552239,-0.06508441399559572,2664.0,,,0.5737704918032787,26,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 13:30:00+00:00,,
2022,4,2022_04_SEA_DET,00-0033943,Josh Reynolds,DET,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 19:57:10+00:00,0.8333333333333334,3,0.8026315789473685,-0.030701754385964897,4387.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_LA_SF,00-0034073,Ross Dwelley,SF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 19:37:05+00:00,0.1020408163265306,3,0.2686567164179104,0.16661590009137978,2714.0,,,0.7959183673469388,10,,injury report date_modified,2022-10-04 06:15:00+00:00,2022-10-09 20:05:00+00:00,,
2022,4,2022_04_KC_TB,00-0034272,Marquez Valdes-Scantling,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-08 19:06:24+00:00,0.6883116883116883,3,0.7666666666666667,0.0783549783549784,4036.0,,,1.0,0,,injury report date_modified,2022-10-03 06:20:00+00:00,2022-10-11 00:15:00+00:00,,
2022,4,2022_04_CHI_NYG,00-0034286,Richie James,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 14:54:04+00:00,0.3278688524590163,3,0.6896551724137931,0.36178631995477684,3654.0,,,0.9344262295081968,4,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 13:30:00+00:00,,
2022,4,2022_04_WAS_DAL,00-0034383,Dalton Schultz,DAL,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 18:20:28+00:00,0.8947368421052632,2,0.9491525423728814,0.05441570026761822,3854.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 20:25:00+00:00,,
2022,4,2022_04_KC_TB,00-0034411,Russell Gage,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-08 13:20:44+00:00,0.6101694915254238,3,0.640625,0.03045550847457623,4198.0,,,1.0,0,,injury report date_modified,2022-10-03 06:20:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_NE_GB,00-0034521,Allen Lazard,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 15:22:08+00:00,0.9577464788732394,2,0.8492571721311476,-0.10848930674209178,4057.0,,,1.0,0,,injury report date_modified,2022-10-03 02:25:00+00:00,2022-10-09 13:30:00+00:00,,
2022,4,2022_04_SEA_DET,00-0034750,Rashaad Penny,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-10-07 21:00:05+00:00,0.6825396825396826,3,0.6811594202898551,-0.0013802622498274575,4569.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_SEA_DET,00-0034750,Rashaad Penny,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-10-07 21:00:05+00:00,0.6825396825396826,3,0.6811594202898551,-0.0013802622498274575,4569.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_MIA_CIN,00-0034830,Hayden Hurst,CIN,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 18:15:42+00:00,0.5555555555555556,3,0.7340425531914894,0.1784869976359338,3630.0,,,0.9682539682539683,2,,injury report date_modified,2022-09-30 06:15:00+00:00,2022-10-10 00:20:00+00:00,,
2022,4,2022_04_BUF_BAL,00-0034975,Justice Hill,BAL,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(9:06) 43-J.Hill left end to BUF 26 for 14 yards (21-J.Poyer). BAL-43-J.Hill was injured during the play.,True,Out,2022-10-07 19:05:02+00:00,0.34375,3,0.3396226415094339,-0.004127358490566113,3405.0,3405.0,7.0,0.890625,7,2022-10-02 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-10-02 23:00:00+00:00,2022-10-10 00:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,4,2022_04_BUF_BAL,00-0034975,Justice Hill,BAL,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(9:06) 43-J.Hill left end to BUF 26 for 14 yards (21-J.Poyer). BAL-43-J.Hill was injured during the play.,True,Out,2022-10-07 19:05:02+00:00,0.34375,3,0.3396226415094339,-0.004127358490566113,3405.0,3405.0,7.0,0.890625,7,2022-10-02 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-10-02 23:00:00+00:00,2022-10-10 00:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,4,2022_04_SEA_DET,00-0035022,Penny Hart,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-05 23:06:09+00:00,0.0158730158730158,2,0.0541165587419056,0.0382435428688898,282.0,,,0.14285714285714285,54,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_KC_TB,00-0035140,Mecole Hardman,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-08 19:06:24+00:00,0.4805194805194805,3,0.5384615384615384,0.05794205794205792,3913.0,,,0.961038961038961,3,,injury report date_modified,2022-10-03 06:20:00+00:00,2022-10-11 00:15:00+00:00,,
2022,4,2022_04_NYJ_PIT,00-0035216,Diontae Johnson,PIT,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 18:22:01+00:00,0.8813559322033898,3,0.8620689655172413,-0.019286966686148488,4312.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_SEA_DET,00-0035229,T.J. Hockenson,DET,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 19:52:25+00:00,0.8484848484848485,3,0.8852459016393442,0.03676105315449574,4387.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_WAS_DAL,00-0035261,Tony Pollard,DAL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 18:24:50+00:00,0.4035087719298245,3,0.4262295081967213,0.0227207362668968,3540.0,,,0.9122807017543859,5,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 20:25:00+00:00,,
2022,4,2022_04_WAS_DAL,00-0035261,Tony Pollard,DAL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 18:24:50+00:00,0.4035087719298245,3,0.4262295081967213,0.0227207362668968,3540.0,,,0.9122807017543859,5,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 20:25:00+00:00,,
2022,4,2022_04_KC_TB,00-0035547,Joseph Fortson,KC,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-10-08 19:06:24+00:00,0.2857142857142857,3,0.1111111111111111,-0.1746031746031746,4036.0,,,1.0,0,,injury report date_modified,2022-10-03 06:20:00+00:00,2022-10-11 00:15:00+00:00,,
2022,4,2022_04_ARI_CAR,00-0035662,Marquise Brown,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 20:02:57+00:00,0.9428571428571428,3,0.9506172839506172,0.0077601410934743376,3994.0,,,1.0,0,,injury report date_modified,2022-10-03 02:05:00+00:00,2022-10-09 20:25:00+00:00,,
2022,4,2022_04_JAX_PHI,00-0035676,A.J. Brown,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-06 19:38:25+00:00,0.8421052631578947,3,0.8656716417910447,0.02356637863315003,3761.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 20:25:00+00:00,,
2022,4,2022_04_BUF_BAL,00-0035689,Dawson Knox,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2022-10-07 21:20:31+00:00,0.7540983606557377,3,0.7078651685393258,-0.04623319211641186,3942.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_MIN_NO,00-0035823,Ben Ellefson,MIN,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2022-10-07 19:28:01+00:00,0.1492537313432835,3,0.1641791044776119,0.014925373134328374,2848.0,,,0.7164179104477612,19,,injury report date_modified,2022-10-02 19:30:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_BUF_BAL,00-0036158,J.K. Dobbins,BAL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-10-07 19:02:27+00:00,0.515625,1,0.4406779661016949,-0.0749470338983051,3552.0,,,0.96875,2,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-10 00:20:00+00:00,,
2022,4,2022_04_BUF_BAL,00-0036158,J.K. Dobbins,BAL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-10-07 19:02:27+00:00,0.515625,1,0.4406779661016949,-0.0749470338983051,3552.0,,,0.96875,2,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-10 00:20:00+00:00,,
2022,4,2022_04_MIA_CIN,00-0036194,Devin Asiasi,CIN,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 18:14:57+00:00,0.2539682539682539,1,0.3636363636363636,0.10966810966810969,3882.0,,,1.0,0,,injury report date_modified,2022-09-30 06:15:00+00:00,2022-10-10 00:20:00+00:00,,
2022,4,2022_04_BUF_BAL,00-0036196,Gabe Davis,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 21:15:36+00:00,0.9836065573770492,2,0.968907400232468,-0.014699157144581143,3942.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_TEN_IND,00-0036223,Jonathan Taylor,IND,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2022-10-05 17:14:57+00:00,0.873015873015873,3,0.7613636363636364,-0.11165223665223667,3117.0,,,0.9206349206349206,5,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-07 00:15:00+00:00,,
2022,4,2022_04_TEN_IND,00-0036223,Jonathan Taylor,IND,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2022-10-05 17:14:57+00:00,0.873015873015873,3,0.7613636363636364,-0.11165223665223667,3117.0,,,0.9206349206349206,5,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-07 00:15:00+00:00,,
2022,4,2022_04_CLE_ATL,00-0036232,Harrison Bryant,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 13:55:34+00:00,0.676056338028169,3,0.4647887323943662,-0.2112676056338028,3276.0,,,0.8873239436619719,8,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_LA_SF,00-0036259,Jauan Jennings,SF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 19:36:56+00:00,0.3673469387755102,3,0.4782608695652174,0.11091393078970718,3821.0,,,1.0,0,,injury report date_modified,2022-10-04 06:15:00+00:00,2022-10-09 20:05:00+00:00,,
2022,4,2022_04_ARI_CAR,00-0036268,Laviska Shenault Jr.,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-10-07 15:11:17+00:00,0.08,1,0.1864406779661017,0.1064406779661017,761.0,,,0.28,36,,injury report date_modified,2022-10-03 02:05:00+00:00,2022-10-09 20:05:00+00:00,,
2022,4,2022_04_SEA_DET,00-0036277,Quintez Cephus,DET,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-10-07 19:57:29+00:00,0.4696969696969697,3,0.0983606557377049,-0.3713363139592648,2356.0,,,0.5606060606060606,29,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_WAS_DAL,00-0036358,CeeDee Lamb,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 18:24:50+00:00,0.9473684210526316,3,0.9508196721311476,0.00345125107851596,3854.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 20:25:00+00:00,,
2022,4,2022_04_MIA_CIN,00-0036410,Tee Higgins,CIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 18:15:24+00:00,0.7619047619047619,3,0.6666666666666666,-0.09523809523809523,3548.0,,,0.9206349206349206,5,,injury report date_modified,2022-09-30 06:15:00+00:00,2022-10-10 00:20:00+00:00,,
2022,4,2022_04_DEN_LV,00-0036423,Albert Okwuegbunam,DEN,TE,te_target_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.0208333333333333,3,0.5538461538461539,0.5330128205128206,2790.0,,,0.75,12,,none,2022-10-03 02:25:00+00:00,2022-10-07 00:15:00+00:00,,
2022,4,2022_04_ARI_CAR,00-0036438,Stephen Sullivan,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2022-10-07 15:11:02+00:00,0.02,2,0.05398618957940985,0.03398618957940985,622.0,,,0.16,42,,injury report date_modified,2022-10-03 02:05:00+00:00,2022-10-09 20:05:00+00:00,,
2022,4,2022_04_BUF_BAL,00-0036550,Rashod Bateman,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-10-07 19:04:48+00:00,0.4375,3,0.6271186440677966,0.1896186440677966,3010.0,,,0.765625,15,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-10 00:20:00+00:00,,
2022,4,2022_04_MIA_CIN,00-0036613,Jaylen Waddle,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 19:43:22+00:00,0.85,3,0.717948717948718,-0.13205128205128203,3825.0,,,1.0,0,,injury report date_modified,2022-09-30 06:15:00+00:00,2022-10-09 17:00:00+00:00,,
