projection_mode,season,week,overall_rank,team_rank,position_rank,team,opponent_team,player_name,position,projected_carries_calibrated,projected_carries_raw,projected_team_rush_attempts,projected_player_rush_attempt_share,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,95,6,88,DEN,BUF,T.Badie,RB,2.954265228418224,2.995851631523789,27.0,0.1109574678342144,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,96,2,89,CLE,BAL,D.Foreman,RB,2.9534073917191965,2.994981719286512,23.0,0.1302165964907179,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,97,3,90,GB,PHI,Em.Wilson,RB,2.9453717195449336,2.986832931099831,30.25,0.098738278714044,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,98,5,91,LAC,NE,K.Vidal,RB,2.9208496797864836,2.9619657011328124,29.75,0.0995618723069853,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,99,2,92,NYG,PHI,D.Singletary,RB,2.917020461671057,3.2310428767807498,22.0,0.1468655853082159,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,100,3,8,PIT,BAL,J.Fields,QB,2.9127077909650083,2.9537092011155264,22.25,0.1327509753310349,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,101,2,93,KC,PHI,I.Pacheco,RB,2.9081075068801927,3.2211704266329053,19.75,0.1630972367915395,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,102,4,94,TB,NO,S.Tucker,RB,2.9013651885390126,3.2137022857900472,29.75,0.1080236062450436,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,103,6,95,PHI,DAL,T.Davis-Price,RB,2.8979333526677347,2.9387267869937475,37.5,0.0783660476531666,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,104,3,96,NYG,LV,D.Jackson,RB,2.892985080276197,2.933708859092484,22.0,0.133350402686022,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,105,6,97,BAL,CLE,R.Ali,RB,2.891235520038644,2.931934670762437,39.5,0.0742261941965174,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,106,6,98,WAS,DAL,C.Rodriguez,RB,2.876969431893104,3.1866802827667002,29.5,0.1080230604327695,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,107,3,99,HOU,NYJ,J.Taylor,RB,2.8691539395518917,2.909542253760907,27.25,0.1067721927985654,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,108,3,9,CHI,GB,C.Williams,QB,2.867948587606745,2.908319934398146,23.75,0.1224555761851851,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,109,4,100,GB,KC,J.Robinson,RB,2.860783665730158,2.9010541538286723,30.25,0.0959026166554933,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,110,5,101,GB,TB,K.Drake,RB,2.860783665730158,2.9010541538286723,30.25,0.0959026166554933,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,111,3,102,MIN,LA,T.Chandler,RB,2.8602241155440695,3.1681323034775892,22.75,0.1392585627902237,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,112,7,103,BUF,KC,Ty.Johnson,RB,2.8544668518790752,2.894648419875011,36.5,0.0793054361609592,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,113,3,104,JAX,IND,D.Johnson,RB,2.8327823254050855,3.1377363560649054,29.25,0.1072730378141848,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,114,2,105,LA,SEA,D.Henderson,RB,2.8005628269526985,3.1020483715835088,21.5,0.1442813196085353,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,115,6,106,GB,IND,M.Lloyd,RB,2.799278079411242,3.1006253186955264,30.25,0.1025000105353893,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,116,3,107,CLE,MIA,J.Ford,RB,2.79789570076376,3.0990941245401715,23.0,0.1347432228060944,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,117,4,108,ARI,NE,T.Benson,RB,2.7944612196445635,3.095289915450304,27.75,0.1115419789351461,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,118,6,109,IND,JAX,T.Goodson,RB,2.7906962831976894,2.829980169919126,37.25,0.0759726220112517,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,119,2,110,NYJ,NE,I.Abanikanda,RB,2.7643018709835316,3.061883859531262,21.75,0.1407762694037362,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,120,4,111,CHI,SF,D.Evans,RB,2.7549905966324553,3.05157021001762,23.75,0.128487166737584,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,3-7,0.9028108177188384,HISTORICAL TEST ONLY
historical_test,2025,1,121,3,112,TEN,HOU,J.Kelley,RB,2.7442041867026084,2.7828336165907626,27.75,0.1002822924897572,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,122,5,10,TB,WAS,B.Mayfield,QB,2.742167396805231,2.780768155345634,29.75,0.0934711984990129,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,123,3,113,NYJ,MIA,B.Allen,RB,2.70498729060565,2.743064674714722,21.75,0.1261179160788378,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,124,4,114,LV,IND,B.Bolden,RB,2.6960438898762615,2.7339953801203247,24.75,0.1104644598028414,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,125,4,11,JAX,CAR,M.Barkley,QB,2.677019261307561,2.714702946933074,29.25,0.0928103571601051,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,126,3,115,KC,LAC,L.Perine,RB,2.667228767216641,2.7047746346699904,19.75,0.1369506144136704,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,127,3,116,LA,SF,R.Freeman,RB,2.6602352478902427,2.6976826694386555,21.5,0.1254736125320305,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,128,4,117,NYJ,CLE,N.Bawden,RB,2.6422590410684146,2.679453416351377,21.75,0.1231932605219024,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,129,5,118,ARI,SF,T.Jones,RB,2.6008960340779272,2.637508153351572,27.75,0.0950453388595161,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,130,3,119,SF,KC,E.Mitchell,RB,2.588918364068929,2.625361876878784,20.75,0.1265234639459655,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,131,4,12,ATL,NO,L.Woodside,QB,2.5836543936298355,2.620023806932812,34.0,0.077059523733318,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,132,4,120,NYG,PHI,M.Breida,RB,2.5717700374178967,2.6079721578104986,22.0,0.1185441889913863,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,133,4,13,TEN,HOU,W.Levis,QB,2.510050460715593,2.5453837711003606,27.75,0.0917255413009139,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,134,5,14,MIA,NYJ,T.Huntley,QB,2.4922853296668506,2.5273685650434876,24.75,0.1021159016179187,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,135,3,121,CAR,PHI,J.Brooks,RB,2.4659513622920675,2.5006639014386973,23.75,0.1052911116395241,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,136,5,15,JAX,HOU,T.Lawrence,QB,2.4563117986761585,2.4908886442586367,29.25,0.0851585861285004,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,137,2,122,NO,LV,K.Miller,RB,2.446318509181014,2.4807546818945507,17.0,0.1459267459937971,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,138,3,123,SEA,LA,K.McIntosh,RB,2.437214482303657,2.471522500060772,20.0,0.1235761250030386,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,139,5,124,DET,WAS,C.Reynolds,RB,2.384086499442367,2.417646648764989,29.75,0.0812654335719324,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,140,7,125,WAS,PHI,J.McNichols,RB,2.3641763473304076,2.397456226755914,29.5,0.0812697026018954,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,141,6,16,JAX,CAR,C.Beathard,QB,2.346745762545533,2.3797802762813722,29.25,0.081360009445517,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,142,5,17,DAL,WAS,T.Lance,QB,2.3371665865787463,2.370066256811253,32.25,0.0734904265677908,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,143,7,18,JAX,IND,M.Jones,QB,2.3134594370138104,2.3460253880295023,29.25,0.0802059961719488,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,144,3,126,NO,TB,C.Edwards-Helaire,RB,2.293338753500458,2.325621471024689,17.0,0.1368012630014523,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,145,6,19,ARI,SF,K.Murray,QB,2.28815918004479,2.3203689860959513,27.75,0.0836169003998541,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,146,5,127,TEN,HOU,J.Chestnut,RB,2.2818061961471496,2.313926572939642,27.75,0.0833847413671943,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,147,5,20,NYG,CAR,D.Jones,QB,2.273290354516176,2.305290856078969,22.0,0.1047859480035895,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,148,4,21,MIN,LA,S.Darnold,QB,2.2658871604783997,2.297783449254689,22.75,0.1010014702969094,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,149,6,128,NYG,PHI,J.Corbin,RB,2.250554994559596,2.2822354565285132,22.0,0.1037379752967506,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,150,6,129,DET,SF,J.Jefferson,RB,2.241228361893683,2.272777535343908,29.75,0.0763958835409717,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,151,7,130,PHI,KC,W.Shipley,RB,2.2401730860150204,2.2717074046283625,37.5,0.060578864123423,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,152,4,131,LA,SF,Z.Evans,RB,2.239329758743105,2.2708522060635303,21.5,0.1056210328401642,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,153,6,22,TEN,HOU,M.Rudolph,QB,2.2059003261512,2.236952196271588,27.75,0.0806108899557329,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,154,7,23,TEN,JAX,R.Tannehill,QB,2.170674349219996,2.201230352665193,27.75,0.0793236163122592,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,155,5,132,LV,NO,A.Abdullah,RB,2.1601901368644505,2.190598556850631,24.75,0.0885090326000255,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,156,6,133,MIA,NYJ,J.Wilson,RB,2.159357193674805,2.189753888542023,24.75,0.0884749045875565,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,157,4,24,HOU,KC,C.Stroud,QB,2.1448493175932333,2.175041788961109,27.25,0.0798180473013251,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,158,4,134,CLE,BAL,J.Kibodi,RB,2.1362139531614592,2.1662848668090704,23.0,0.0941862985569161,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,159,8,25,WAS,DET,M.Mariota,QB,2.1136685278870666,2.143422075600628,29.5,0.0726583754440891,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,160,6,26,LAC,KC,E.Stick,QB,2.111505825693696,2.141228929625722,29.75,0.0719740816680915,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,161,4,135,CAR,ATL,M.Boone,RB,2.0941031712211866,2.1235813026310986,23.75,0.0894139495844673,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,162,7,136,LAC,HOU,H.Haskins,RB,2.0904793840005667,2.119906504324989,29.75,0.0712573614899156,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,163,4,137,SF,ARI,I.Guerendo,RB,2.073092854933573,2.1022752297289107,20.75,0.1013144689025981,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,164,5,138,HOU,KC,D.Ogunbowale,RB,2.058076986235672,2.0870479866551936,27.25,0.076588916941475,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,165,4,27,PIT,BAL,R.Wilson,QB,2.0477314968864535,2.0765568666136924,22.25,0.0933283984994918,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,166,7,139,GB,PHI,C.Brooks,RB,2.0378440994897176,2.0665302869628213,30.25,0.0683150508086883,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,167,6,140,DAL,WAS,H.Luepke,RB,2.0160150385889133,2.044393944198051,32.25,0.0633920602852109,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,168,5,28,CHI,LV,N.Peterman,QB,2.015798072201765,2.0441739236329814,23.75,0.0860704809950729,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,169,8,29,LAC,HOU,J.Herbert,QB,2.0005258965643993,2.028686765655423,29.75,0.0681911517867369,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,170,6,30,NE,BUF,D.Maye,QB,1.9961709403016619,2.0242705058357444,26.0,0.0778565579167594,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,171,5,141,SF,ARI,P.Taylor,RB,1.9928072117561808,2.0208594269813323,20.75,0.0973908157581365,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,172,5,142,PIT,BAL,C.Patterson,RB,1.9911814568550215,2.019210786762355,22.25,0.0907510465960609,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,173,7,31,DAL,PHI,C.Rush,QB,1.9560250751705006,1.9835595180763552,32.25,0.0615057214907397,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,174,4,143,KC,SF,J.McKinnon,RB,1.931485628879847,1.9586746365500247,19.75,0.0991733993189886,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,175,5,32,MIN,GB,J.Hall,QB,1.9311156946090462,1.9582994948132322,22.75,0.0860790986731091,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,176,7,144,ARI,SEA,E.Demercado,RB,1.9263209249888824,1.9534372305008842,27.75,0.0703941344324643,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,177,8,33,DAL,ATL,D.Prescott,QB,1.908860406534697,1.9357309249887586,32.25,0.0600226643407367,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,178,5,34,ATL,LV,K.Cousins,QB,1.9015397599201205,1.9283072275857225,34.0,0.0567149184584036,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,179,4,35,SEA,LA,G.Smith,QB,1.896607630058907,1.923305669448874,20.0,0.0961652834724437,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,180,6,36,HOU,CLE,C.Keenum,QB,1.8683853797183605,1.8946861420230074,27.25,0.0695297666797434,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,181,4,145,NO,TB,Ja.Williams,RB,1.8451251413330474,1.8710984754702713,17.0,0.1100646162041336,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,182,5,37,CAR,ATL,B.Young,QB,1.8308151484556103,1.8565870446425397,23.75,0.0781720860902122,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,183,7,38,DEN,KC,J.Stidham,QB,1.823218498205367,1.8488834583743248,27.0,0.068477165124975,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,184,6,146,PIT,LV,A.Shampklin,RB,1.7680937225018047,1.7929827059163872,22.25,0.0805834924007365,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
