projection_mode,season,week,overall_rank,team_rank,position_rank,team,opponent_team,player_name,position,projected_rushing_yards_calibrated,projected_rushing_yards_raw,projected_carries,projected_yards_per_carry,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,97,3,11,PIT,BAL,J.Fields,QB,24.16200229737064,26.36119179495825,5.631440415619445,4.681074440891262,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,98,3,87,PHI,NYG,R.Penny,RB,24.136441582954905,26.333304582349108,6.671984222089076,3.946847550263517,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,99,7,88,ARI,NE,T.Benson,RB,24.122427103419543,26.318014525739088,5.855939185140803,4.494243142503927,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,100,2,89,DAL,PHI,E.Elliott,RB,24.08001906643652,22.75183999483866,6.40073085180747,3.554569083062426,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,101,4,90,DET,CAR,Z.Knight,RB,24.049883407994784,26.23886801109716,6.130317555422408,4.28018088359685,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,102,4,91,PHI,TB,B.Scott,RB,24.04070801609836,26.228857488682724,6.139932940037793,4.271847550263518,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,103,6,92,BUF,KC,R.Davis,RB,24.008607773814237,26.193835530109013,6.418439185140803,4.081028856789642,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,104,4,93,CLE,BAL,J.Kibodi,RB,23.96115195654426,26.142060354962354,5.668439185140803,4.611862190122975,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,105,4,94,NYG,LV,D.Jackson,RB,23.95718514066882,26.1377324854083,7.505317555422408,3.482561835977803,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,106,3,95,MIA,NYJ,J.Wright,RB,23.93879393056455,22.61840439888903,5.841516108217727,3.872009248946505,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,107,5,96,DEN,KC,A.Estime,RB,23.9360529714678,26.11467689760992,6.303054569756187,4.143177979596659,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,108,4,97,LAC,DEN,I.Spiller,RB,23.90827197912477,26.084367320680176,6.783095333200187,3.845496198912167,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,109,5,98,NYG,PHI,M.Breida,RB,23.747281537146144,25.90872376821617,6.671984222089076,3.883211186627154,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,110,4,99,GB,KC,J.Robinson,RB,23.496751327779837,22.200743493317823,6.005317555422408,3.696847550263517,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,111,4,100,BAL,BUF,J.Hill,RB,23.474318462745348,22.179547955453742,4.789447588502148,4.630919859880996,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,112,4,101,MIA,LV,S.Ahmed,RB,23.32206619833322,25.44480596195781,6.541031841136695,3.890029368445336,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,113,5,102,LV,NO,A.Abdullah,RB,23.28796857473809,22.003476548562425,4.7716649915924165,4.611278576206027,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,114,4,103,TB,NO,S.Tucker,RB,23.25204146210809,21.96953106389403,4.201527420434921,5.228939113199898,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,115,5,104,SF,ARI,P.Taylor,RB,23.133571450042844,25.239154702146212,5.629153470855089,4.483650131910917,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.9165747317233124,HISTORICAL TEST ONLY
historical_test,2025,1,116,4,105,CIN,PIT,K.Herbert,RB,23.00205619579202,21.733334208542782,5.380889778026178,4.03898520599599,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,117,5,12,NE,BUF,J.Milton,QB,22.915740426963303,21.65177934947045,8.375758597437626,2.585052935514918,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,118,4,106,NYJ,CLE,N.Bawden,RB,22.84464172905252,21.584602234940572,5.838650888755742,3.696847550263517,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,119,5,13,MIA,NYJ,T.Huntley,QB,22.771963990476163,21.515933174724555,4.500758597437627,4.780512597803849,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,120,6,107,NE,BUF,T.Jennings,RB,22.590046530282766,21.34404971669372,6.793439185140803,3.141862190122975,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,121,5,108,LAC,NE,K.Vidal,RB,22.330339540500717,21.098667357952223,5.501772518474136,3.834885445936928,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,122,3,109,ATL,DEN,J.McClellan,RB,22.230545617077556,21.004377757436682,6.793439185140803,3.091862190122975,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,123,5,110,GB,PHI,C.Brooks,RB,21.908000985538973,20.69962368611667,4.277814185140803,4.838831887092671,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,124,4,111,IND,JAX,E.Hull,RB,21.90777916918319,20.699414104462225,6.005317555422408,3.4468475502635174,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,125,5,112,PHI,KC,K.Gainwell,RB,21.86022955063981,20.654487175213134,5.171572017221004,3.993850826486611,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,126,3,113,SEA,LA,K.McIntosh,RB,21.75682534578186,20.556786425175073,4.032075548777167,5.098313803026201,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,127,7,114,BUF,KC,Ty.Johnson,RB,21.363098249793584,20.18477609308843,4.298277894818222,4.696014680070392,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,128,6,115,NYG,PHI,J.Corbin,RB,21.299768602797684,20.124939512751638,5.838650888755742,3.4468475502635174,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,129,6,116,GB,IND,M.Lloyd,RB,21.173240614935242,20.005390415769085,6.418439185140803,3.1168621901229745,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,130,5,14,CLE,CIN,D.Watson,QB,20.941822003259,19.786736136046176,4.186198157877187,4.7266601794311605,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,131,5,15,KC,PHI,P.Mahomes,QB,20.85702390901992,19.706615241346224,4.122047396358004,4.7807832725935695,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,132,6,16,CLE,CIN,J.Driskel,QB,20.798519983337815,19.651338210521757,4.377275792312879,4.489399147531968,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,133,7,17,GB,CHI,M.Willis,QB,20.737031903646873,19.593241622356338,3.3236752641042933,5.895052935514919,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,134,5,117,DET,WAS,C.Reynolds,RB,20.5453317991764,19.412115100326904,4.434139668232591,4.377876330644407,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,135,5,118,LA,MIN,R.Rivers,RB,20.507736146620584,19.37659310721338,4.586506412031559,4.224695523456308,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,136,3,119,MIN,LA,T.Chandler,RB,20.3972738103567,19.27222353037883,5.059299400194567,3.809267253414114,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,137,3,120,HOU,NYJ,J.Taylor,RB,20.350932676095702,19.22843842917203,4.418439185140803,4.351862190122975,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,138,5,121,NYJ,MIA,I.Davis,RB,20.322561149160812,19.201631787555556,3.649208415910033,5.261862190122974,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,139,8,122,GB,TB,K.Drake,RB,20.31880701058654,19.198084715606623,6.005317555422408,3.1968475502635174,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,140,6,123,WAS,PHI,J.McNichols,RB,20.2653382512929,19.14756512702926,4.335105851807469,4.416862190122974,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,141,4,18,NO,TB,S.Rattler,QB,20.233930172587403,19.11788942040788,2.804330026009055,6.81727515773714,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,142,5,124,BAL,BUF,K.Mitchell,RB,19.988143794290426,18.885659855452175,4.710105851807469,4.009604125606845,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,143,6,125,KC,DEN,C.Steele,RB,19.706319084078842,18.619379721053814,5.149208415910033,3.615969332980118,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,144,6,19,LAC,KC,E.Stick,QB,19.54939314441484,18.47110932889073,3.97727579231288,4.644161052293873,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,145,3,126,CHI,GB,R.Johnson,RB,19.47158318330759,18.39759112360059,5.248109514811132,3.505565398679124,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,146,5,20,TB,WAS,B.Mayfield,QB,19.460001286116217,18.3866480478909,3.635518357197386,5.057503838892766,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,147,6,127,LA,SEA,B.Corum,RB,19.43856633262508,18.366395379868436,4.818439185140803,3.811689776329872,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,148,6,21,SF,DET,B.Purdy,QB,19.398240046640435,18.32829336658608,3.9507585974376265,4.639183314939415,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,149,5,128,NO,TB,Ja.Williams,RB,19.389445863918233,18.319984243672646,5.0586508253524425,3.621515869776655,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,150,7,22,WAS,DET,M.Mariota,QB,19.278212719147568,18.21488637373481,3.8757585974376254,4.699695792657776,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,151,7,23,SF,ARI,J.Dobbs,QB,18.844115162751294,17.804732290466468,4.55909193077096,3.905324253344376,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,152,3,129,DAL,WAS,D.Vaughn,RB,18.33556935745731,17.32423629251179,4.527530094231712,3.826421013652386,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,153,7,24,KC,LAC,B.Gabbert,QB,18.22957610213629,17.22408929599395,3.502275792312879,4.9179705761033965,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,154,7,25,NYG,BAL,T.DeVito,QB,18.191712032323977,17.188313690686233,3.8757585974376254,4.434825662787645,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,155,7,26,CLE,BAL,D.Thompson-Robinson,QB,18.171315995355897,17.169042635777753,3.2988355205145496,5.204576745038728,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,156,5,130,IND,JAX,T.Goodson,RB,18.170682033271607,17.168443641073274,3.6237963279979457,4.737695523456308,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,157,4,131,DAL,ATL,D.Cook,RB,17.763637768998088,16.78385067434775,5.139027420434921,3.2659585756651435,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,158,6,132,IND,JAX,T.Sermon,RB,17.705252467087796,16.728685724376227,4.774236286590078,3.5039501022108865,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,159,3,27,CAR,ATL,B.Young,QB,17.66074956763342,16.686637466652726,3.094806216485245,5.391819810160409,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,160,7,28,LAC,HOU,J.Herbert,QB,17.63694376383878,16.66414471706686,3.768231715717196,4.422271764117146,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,161,8,29,NYG,PHI,D.Lock,QB,17.32501295712891,16.36941904495907,2.684200155879185,6.098434578026995,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,162,8,133,WAS,LA,J.Williams,RB,17.140862693393238,16.19542593789542,6.005317555422408,2.6968475502635174,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,163,3,134,JAX,IND,D.Johnson,RB,17.099809544934644,16.156637153615915,3.9035582327598495,4.138951231218865,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,164,6,135,DET,SF,J.Jefferson,RB,17.096507109281248,16.1535168700575,4.168439185140803,3.875195523456308,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,165,6,30,NYJ,MIA,Z.Wilson,QB,17.071856038372726,16.130225475666794,3.377275792312879,4.7761054967383165,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,166,4,136,PIT,BAL,C.Patterson,RB,16.87972063896478,15.94868766821684,3.849757866459484,4.142776824269316,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,167,6,137,PHI,KC,W.Shipley,RB,16.844833055887484,15.915724375879266,3.512189185140803,4.531568072475916,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,168,8,138,CLE,MIA,P.Strong,RB,16.6729147774845,15.75328857582358,3.685680564451148,4.274187168515369,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,169,5,31,PIT,BAL,R.Wilson,QB,16.513976204767435,15.60311656119644,3.95909193077096,3.941084681546665,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,170,6,139,MIA,NYJ,J.Wilson,RB,16.473298508811226,15.564682520625254,3.899531622115593,3.9914235936317466,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,171,4,32,HOU,KC,C.Stroud,QB,16.362330570537495,15.459835229217576,3.303024679308971,4.680508542991554,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,172,6,140,DEN,LAC,B.Watson,RB,16.22501877995557,15.330097130584623,4.918439185140803,3.1168621901229745,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,173,4,33,SEA,LA,G.Smith,QB,15.887053331716004,15.010772806923761,3.137707126849391,4.783994235305275,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-25,1.058376776203558,HISTORICAL TEST ONLY
historical_test,2025,1,174,7,34,LA,GB,B.Rypien,QB,15.01278957691241,14.69362125098242,3.002275792312879,4.894161052293873,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,175,3,141,TEN,HOU,J.Chestnut,RB,14.998604535456927,14.679737780125219,3.258182774884393,4.505498553759338,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,176,7,142,PHI,DAL,T.Davis-Price,RB,14.868617671389597,14.552514405786743,4.543439185140803,3.2029733012340857,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,177,4,143,CAR,ATL,M.Boone,RB,14.788460833498208,14.474061683151922,3.5398677565693744,4.088870737131521,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,178,4,35,TEN,HOU,W.Levis,QB,14.753468655641287,14.439813430650778,3.58409193077096,4.028862459324442,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,179,4,36,JAX,HOU,T.Lawrence,QB,14.464639372074961,14.157124588768735,3.098835520514549,4.5685304996174825,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,180,4,37,ATL,NO,L.Woodside,QB,14.142749620714339,13.842078136752944,2.877275792312879,4.810827718960539,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,181,6,144,NO,TB,J.Mims,RB,14.118664299039237,13.818504863272427,3.668439185140803,3.766862190122975,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,182,5,38,TEN,JAX,R.Tannehill,QB,13.931058046430131,13.634887074850639,3.099498014535101,4.3990630130781865,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,183,7,39,NYJ,NE,T.Siemian,QB,13.699084573303372,13.407845302438043,3.177275792312879,4.219918628051448,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,184,8,145,KC,PHI,S.Perine,RB,13.649020723219246,13.358845797866728,2.943439185140803,4.538515986776772,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,185,5,40,JAX,CAR,C.Beathard,QB,13.32348714856607,13.04023298937255,2.9606091256462124,4.404577718960539,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,186,6,41,TEN,HOU,M.Rudolph,QB,13.25721792853566,12.975372637155107,3.149797058976088,4.119431313893297,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,187,4,146,CHI,SF,D.Evans,RB,13.248609129898647,12.966946859523963,4.668439185140803,2.77757647583726,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
