projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receiving_yards_calibrated,projected_receiving_yards_raw,projected_receptions_calibrated,projected_yards_per_reception,estimated_routes,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,95,2,93,PHI,D.Smith,WR,31.75605415249759,38.93861520797665,3.12022116777536,12.479440755713773,30.560197743818744,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,96,4,3,MIA,J.Smith,TE,31.704378365560423,38.87525142942114,3.811648651341369,10.19906475790743,42.53117632466866,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,97,2,4,LV,B.Bowers,TE,31.68791626704805,38.85506594553165,3.7063290048636848,10.48343681700775,44.23219102703894,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,98,3,94,LV,T.Tucker,WR,31.684168034271075,38.85046994021211,3.181867516072746,12.209958379462549,37.24543974695599,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,99,4,95,WAS,O.Zaccheaus,WR,31.40191167514874,38.504373044637795,3.357859478920263,11.466939961710093,34.02101320100972,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,100,5,96,PIT,M.Williams,WR,31.33227276515289,38.41898325701464,2.72204597996475,14.11400966030418,25.389220731642776,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,101,5,97,JAX,J.Agnew,WR,31.276875542592006,38.351056331253325,2.883311891896636,13.301043303375025,23.73845930209152,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,102,5,98,MIA,M.Washington,WR,31.19841262305488,38.25484672607761,3.8300974714762903,9.987956445226573,38.99194620616707,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,103,6,99,NO,B.Means,WR,31.18214864854972,38.23490417773808,2.955885276942924,12.935178667448794,31.627131471613453,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,104,7,100,SF,T.Taylor,WR,31.15501508064518,38.20163355932999,3.3037946428571403,11.562956445226572,8.202440113132422,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,105,7,101,NO,M.Thomas,WR,31.082639866374553,38.11288857213651,3.077543048209459,12.384193486525207,33.441061690887054,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,106,2,102,ATL,D.Mooney,WR,31.054039091672777,38.077818895173046,2.6538844775934045,14.347956445226574,31.52670591228512,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,107,4,5,DET,S.Zylstra,TE,30.909588078149678,37.90069605727362,2.1228158602150504,17.853972531293465,10.843460940183734,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,108,4,103,HOU,J.Metchie,WR,30.723898963384162,37.67300791461451,3.3379343538563075,11.286323792165348,38.01691393450666,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,109,4,104,SEA,T.Lockett,WR,30.56807898187654,37.48194468388368,3.057869553121154,12.257535526859224,29.258494334058472,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,110,4,105,LAC,K.Doss,WR,30.558598440392366,37.470319840474524,3.3495246090806647,11.186757589089307,38.81429576271551,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,111,4,106,LV,H.Renfrow,WR,30.479266081887797,37.37304414726288,3.0818661849799134,12.126757589089308,32.3325906188853,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,112,5,6,DET,S.LaPorta,TE,30.393490551245403,37.26786796996122,3.393794603108863,10.981179572806864,39.57622160380607,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,113,6,7,CIN,M.Gesicki,TE,30.37411122708835,37.24410544446865,3.6905090711124084,10.091861238331106,40.78037396589909,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,114,3,107,BUF,K.Coleman,WR,30.310857748252136,37.16654534014519,2.3008238430696744,16.153581445226575,30.86284189977599,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,115,1,108,BAL,Z.Flowers,WR,30.144567119894802,36.9626432193337,2.749363817461208,13.444071310091438,33.04149901890369,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,116,5,109,ARI,G.Dortch,WR,30.09825623186337,36.9058577685867,3.477826221838357,10.611760166981114,28.365764412164367,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,117,5,110,TEN,B.Oliver,WR,30.075774094778893,36.87829063821271,2.507938514138808,14.70462311189324,20.03846168925528,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,118,2,111,BAL,R.Bateman,WR,29.78137843863804,36.51730878831663,2.4740018537614072,14.76042094826917,26.07576357274824,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,119,5,112,LV,A.Bachman,WR,29.728390190711,36.45233569730641,3.275253378378378,11.129623111893238,14.398200901126124,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,120,4,113,MIN,T.Jackson,WR,29.660418515003514,36.36899023780111,3.3102569109123055,10.98675758908931,26.48076858120177,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,121,6,114,MIA,R.Cracraft,WR,29.62442798984415,36.324859402037205,3.2724337844751856,11.10025803252816,25.704166831642024,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,122,6,115,TEN,K.Philips,WR,29.5187371534198,36.19526348968695,2.895600017177471,12.500090922422643,27.44594219596282,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,123,8,116,NO,C.Wilson,WR,29.432932689374145,36.090051834846086,3.1170600922151106,11.57823422300435,27.87999332429344,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,124,6,8,PIT,P.Freiermuth,TE,29.209659842483305,35.81627929907315,3.5893916798759924,9.978370290397104,39.18208161428699,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,125,8,117,SF,W.Snead,WR,29.073356274546498,35.64914669003179,3.103499522257971,11.48675758908931,22.93485249297364,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,126,5,118,MIN,T.Sherfield,WR,28.871336324186004,35.40143401535104,3.4773139993456326,10.180683717953844,18.11838692848242,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,127,4,119,TB,R.Jarrett,WR,28.83017430936411,35.35096200618272,2.6295509785135662,13.443725675995804,10.064609311909766,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,128,6,120,ARI,Z.Jones,WR,28.825053777518683,35.34468331619712,3.193836740779556,11.066527873798002,25.616573127931805,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,129,5,9,TB,D.Culp,TE,28.814913411150716,35.33224940919551,2.3564301812247983,14.993972531293466,23.304094718421503,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,130,7,121,CIN,K.Lassiter,WR,28.696368475326533,35.186892066663425,3.3553643028110773,10.48675758908931,17.39592494078583,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,131,4,122,NYJ,J.Brownlee,WR,28.570212623599062,35.032202376846776,2.8419640869594587,12.32675758908931,23.431162488621467,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,132,3,123,BAL,T.Wallace,WR,28.533980528889288,34.98777533350859,2.1392363363434725,16.355264137534267,16.07461885453371,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,133,4,124,CAR,X.Legette,WR,28.472086619906275,34.91188230555135,3.1721309856957203,11.005813588083717,40.405027698328205,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,134,4,125,CHI,E.St. Brown,WR,28.43697173983749,34.86882516764289,2.7746874975862226,12.56675758908931,21.96958743603017,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,135,9,126,NO,K.Kirkwood,WR,28.372923802141088,34.79029091433647,3.0077824875618946,11.56675758908931,21.14495189925174,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,136,9,127,SF,C.Conley,WR,28.370909507164022,34.78782102759769,2.5988826391391386,13.385683717953846,21.36109949730635,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,137,3,128,ATL,K.Hodge,WR,28.36413102582315,34.77950939431481,2.134821832779196,16.291527873798003,19.421496128326503,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,138,4,129,GB,D.Wicks,WR,28.328385771323916,34.7356793043492,2.899170105955622,11.9812491281534,38.32951884657396,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,139,2,130,DAL,J.Tolbert,WR,28.293597328038295,34.69302243645628,2.7780561239307944,12.48823669817282,29.707113269682296,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,140,4,131,CLE,M.Goodwin,WR,28.26123524944781,34.653340726647066,2.5789957507892898,13.436757589089307,19.694081069874816,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,141,6,132,DET,D.Peoples-Jones,WR,28.22589497773643,34.61000721817947,2.775156134866069,12.471372973704694,12.349497181875918,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,142,2,133,NE,D.Parker,WR,28.19785610885927,34.57562653848823,2.7716740988398794,12.474636376968098,29.162266287184103,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,143,6,134,LA,T.Johnson,WR,28.152035285491667,34.51944199487158,2.979613179301095,11.58520919247932,29.243321447300666,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,144,5,10,CLE,D.Njoku,TE,28.1401944062052,34.5049229541858,3.8118048102844817,9.052122202346094,49.60121133710732,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,145,7,135,PIT,V.Jefferson,WR,28.095776570548246,34.450458725012,2.8471855027433084,12.09982935492557,28.54128769866578,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,146,3,136,NE,D.Douglas,WR,28.060104537670842,34.40671841788098,3.2147700986210386,10.702699528230523,31.92998286172402,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,147,10,137,NO,K.Austin,WR,27.904275955793917,34.21564464155562,2.565721065766659,13.335683717953843,28.52189229921072,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,148,6,11,MIN,T.Hockenson,TE,27.888534327578498,34.196342583406846,3.187275860861857,10.729018784762474,39.36633409130433,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,149,6,138,CLE,E.Moore,WR,27.853442678759226,34.153313931174885,3.3053848474982956,10.332628576374114,41.23207554269478,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,150,7,139,DET,M.Jones,WR,27.77426369361969,34.05622630120358,2.9648250202086506,11.48675758908931,27.63231662157554,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,151,5,12,LAC,S.Smartt,TE,27.76201674646349,34.04120934851488,2.81498382936084,12.092861420182352,27.970359557808752,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,152,6,140,LAC,J.Reagor,WR,27.709623705238823,33.97696608762277,2.3857669197231735,14.241527873798,23.07897289900799,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,153,7,141,LAC,J.Guyton,WR,27.67925080616822,33.93972346849945,2.8600671424943203,11.86675758908931,23.24228697649716,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,154,5,13,WAS,Z.Ertz,TE,27.376930569132742,33.569024661809614,3.466980591699391,9.682495697316629,40.58861902108625,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,155,4,142,ATL,R.McCloud,WR,27.289763556663164,33.462142278340856,2.8794704722449085,11.620936071712142,29.81098684879128,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,156,5,143,NYJ,R.Cobb,WR,27.129630263529858,33.2657901543219,2.856227572340418,11.64675758908931,25.5747470233518,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,157,3,144,DAL,M.Gallup,WR,26.894137142719998,32.97703337203069,2.59830312236502,12.69175758908931,21.27259712817376,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,158,4,145,NE,K.Bourne,WR,26.833900598093024,32.90317256988492,2.8605398851606143,11.502434467204594,26.23942736536436,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,159,8,146,DET,T.Patrick,WR,26.760440130397747,32.813096867442546,2.653515164954043,12.36589762169716,21.542240691590624,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,160,11,14,NO,J.Johnson,TE,26.59213410339022,32.60672350659116,3.0785108141333324,10.591719657730245,35.06572268940426,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,161,3,147,DEN,D.Vele,WR,26.549673312913285,32.554658965641956,2.7257345773901673,11.943444250104625,25.3074215579968,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,162,4,148,BUF,M.Hollins,WR,26.44041550313019,32.42068930451277,2.4649321928837944,13.152771260041389,25.81694733965571,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,163,4,149,DAL,B.Cooks,WR,26.370117520623058,32.334491375840734,2.9038130336212484,11.13518363663981,38.69839855204102,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,164,12,15,NO,F.Moreau,TE,26.334151652145827,32.29039077358926,2.7720458414428046,11.648577484123653,30.62693230287612,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,165,7,150,MIA,C.Claypool,WR,26.28187483119104,32.22629001958249,2.6828954697566267,12.01175758908931,20.83151041597383,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,166,8,151,CIN,S.Morgan,WR,26.266226877728062,32.207102823473015,2.5544068082540967,12.608446986361637,8.159412049896732,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,167,7,152,MIN,B.Powell,WR,26.255266516638297,32.193663455944375,2.8817191707241574,11.171686603956733,8.021893869280495,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,168,3,153,KC,N.Remigio,WR,26.110762413029267,32.01647552008229,1.599787398114223,20.01295644522657,23.107676341042016,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,169,6,154,WAS,B.Pringle,WR,26.095834587319324,31.998171329693275,2.583256441369159,12.38675758908931,18.60866956802045,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,170,8,155,LAC,S.Fehoko,WR,26.073007544431388,31.970181282973964,2.0429966118311826,15.648670730940855,30.2002135452767,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,171,5,156,CAR,D.Chisena,WR,26.04163436356168,31.931712139047285,2.5690008338622543,12.42962311189324,16.6185654698748,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,172,6,157,LV,K.Wilkerson,WR,26.017308082437033,31.901883757485617,3.1084496877431045,10.262956445226571,28.796401802252248,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,173,5,16,SEA,N.Fant,TE,26.014209610354047,31.898084475257647,3.0302729029529987,10.526472531293464,36.29780449308214,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,174,7,17,TEN,C.Okonkwo,TE,25.874959525731086,31.72733890854544,3.305218676909156,9.599164838985772,38.52076438999087,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,175,6,18,JAX,E.Engram,TE,25.69258305162339,31.50371265718044,3.6218062793072887,8.698342823351082,42.77277814217823,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,176,7,158,JAX,T.Jones,WR,25.609734178166264,31.40212508624138,2.5459011571180103,12.334385016655144,10.397562815390922,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,177,5,159,HOU,X.Hutchinson,WR,25.521276963582856,31.29366068369023,2.6365334998815806,11.869244477680931,29.87230249340013,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,178,5,160,DAL,K.Turpin,WR,25.467977709335898,31.22830624317857,2.3922556728416087,13.053916685286588,25.509109862176512,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,179,8,161,TEN,T.Boyd,WR,25.334485666161783,31.064621067510274,2.84805884741901,10.907296067868083,29.34272789410008,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,180,9,162,CIN,S.Jackson,WR,25.33419947238931,31.064270142640087,2.463766566670886,12.608446986361637,14.654736655826088,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,181,6,163,NYJ,M.Taylor,WR,25.28835116924148,31.008051903886653,2.72316782554485,11.38675758908931,21.698677945388805,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,182,6,164,IND,I.McKenzie,WR,25.275812666395044,30.99267745165537,2.67693640767862,11.5776666799984,17.29044200173566,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,183,13,165,NO,D.Pettis,WR,25.266822066089418,30.98165336396147,2.838978925597484,10.912956445226571,41.31102134568538,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,184,8,166,PIT,S.Miller,WR,25.200307968587904,30.900095156632567,2.289242470297057,13.497956445226574,25.5863625378182,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,185,14,19,NO,T.Hill,TE,25.18938003248534,30.886695547950964,3.462707383298773,8.919811040610233,39.83398808985685,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,186,5,20,GB,T.Kraft,TE,25.180924686876704,30.87632777846915,2.574056658138515,11.995201302522236,30.109136558958625,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
