projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receptions_calibrated,projected_receptions_raw,projected_team_pass_attempts,projected_target_share,projected_catch_rate,estimated_routes,confidence_score,confidence_bucket,quality_flags,current_team_verified,team_verify_flag,team_source,team_context_note,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,136,5,117,JAX,J.Agnew,WR,2.453601215854316,2.883311891896636,36.75,0.0988465791454921,0.7937297084473259,23.73845930209152,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,137,7,118,MIN,B.Powell,WR,2.452245863831424,2.8817191707241574,43.75,0.0833333333333333,0.7904144011129121,8.021893869280495,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,138,2,119,ATL,R.McCloud,WR,2.450332297235219,2.8794704722449085,30.75,0.1182775065587565,0.7917085749863022,29.81098684879128,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,139,2,120,PHI,A.Brown,WR,2.44475001509348,2.8729105388787213,26.25,0.1500452898550724,0.7294078415298141,35.162115380282565,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,140,9,121,CIN,I.Williams,WR,2.441689920206928,2.8693145152381585,44.5,0.0833333333333333,0.7737477344462453,8.159412049896732,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,141,5,122,SEA,L.Shenault,WR,2.440692456561257,2.868142361111109,35.25,0.0856481481481481,0.95,8.795511402603791,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,142,6,123,JAX,D.Duvernay,WR,2.4367761002106048,2.8635401149246564,36.75,0.0939091915836101,0.8297319740010806,19.60013226699557,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,143,3,124,NE,K.Bourne,WR,2.4342230058271683,2.8605398851606143,30.5,0.1108516162425699,0.8460696932993261,26.23942736536436,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,144,6,125,LAC,J.Guyton,WR,2.433820717755571,2.8600671424943203,37.0,0.0980045649750852,0.7887297084473259,23.24228697649716,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,145,5,126,NYJ,R.Cobb,WR,2.4305533729967714,2.856227572340418,38.25,0.0999549062049062,0.7470630417806593,25.5747470233518,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,146,6,127,TEN,M.Kinsey,WR,2.424136633601142,2.848687039312039,34.5,0.0869164619164619,0.95,10.710115141260916,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,147,7,128,TEN,T.Boyd,WR,2.423602063478202,2.84805884741901,34.5,0.1102285524160524,0.7489205704923086,29.34272789410008,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,148,6,129,PIT,V.Jefferson,WR,2.4228588766019628,2.8471855027433084,36.75,0.1057589680434508,0.7325566510536236,28.54128769866578,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,149,3,130,IND,D.Montgomery,WR,2.419245265257643,2.842939022714506,34.0,0.1161375661375661,0.7199724980477581,31.93652858720024,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,150,6,131,NYJ,J.Brownlee,WR,2.4184156277977875,2.8419640869594587,38.25,0.0972853535353535,0.7637297084473259,23.431162488621467,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,151,11,132,NO,D.Pettis,WR,2.4158753561165147,2.838978925597484,38.25,0.126702521194154,0.5857947462917188,41.31102134568538,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,152,4,133,CAR,D.Thompkins,WR,2.406880783134068,2.8284090909090907,32.75,0.0909090909090909,0.95,14.783190956234206,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,153,7,20,LAC,S.Smartt,TE,2.395456338157953,2.81498382936084,37.0,0.0831148227969348,0.9153679389133612,27.970359557808752,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,154,3,21,KC,T.Kelce,TE,2.388992727066813,2.8073882157773222,30.0,0.1161997441520467,0.8053340209607434,33.64173160322098,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,155,7,134,WAS,J.Crowder,WR,2.384547379711303,2.8021643339130105,39.75,0.0916330398630471,0.7693153073344139,18.780724815280887,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,156,10,22,CIN,D.Sample,TE,2.3845297788118303,2.802143650485553,44.5,0.0662837055111899,0.95,20.98867007077485,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,157,4,135,IND,A.Pierce,WR,2.377318139866354,2.7936690034250624,34.0,0.1243106086856086,0.6609792701012427,35.693924782002696,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,158,6,136,SEA,J.Bobo,WR,2.3667284309706624,2.7812246691977336,35.25,0.0891523724185014,0.8850015818442177,13.945323921795223,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,159,3,137,DAL,J.Tolbert,WR,2.364032105768626,2.7780561239307944,33.0,0.113463763248246,0.7419418896128949,29.707113269682296,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,160,6,138,DET,D.Peoples-Jones,WR,2.3615643128409265,2.775156134866069,37.5,0.0873655913978494,0.8470630417806593,12.349497181875918,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,161,5,139,CHI,E.St. Brown,WR,2.3611655183147926,2.7746874975862226,35.75,0.0973745265151515,0.7970630417806593,21.96958743603017,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,162,7,140,LV,D.Turner,WR,2.359657249490453,2.772915078576445,39.0,0.0954140435438389,0.7451773762999312,22.23077936445088,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,163,12,23,NO,F.Moreau,TE,2.358917557994032,2.7720458414428046,38.25,0.0864741066630011,0.8380749972568945,30.62693230287612,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,164,4,141,NE,D.Parker,WR,2.35860121757138,2.77167409883988,30.5,0.1173236466444197,0.7745630417806593,29.162266287184103,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,165,9,1,SF,C.McCaffrey,RB,2.3505685095671005,2.762234585049613,41.0,0.0791604727351991,0.8510759589634865,20.82671503882306,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,166,1,142,BAL,Z.Flowers,WR,2.339615920257341,2.749363817461208,25.25,0.1469995471014492,0.7407213007662694,33.04149901890369,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,167,13,143,NO,M.Valdes-Scantling,WR,2.338426272667646,2.747965821315636,38.25,0.1290294268644396,0.5567896055990782,42.404781023871706,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,168,5,144,IND,A.Gould,WR,2.3382367065158456,2.747743055555554,34.0,0.0850694444444444,0.95,7.347025097124534,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,169,7,145,LA,X.Smith,WR,2.320376440031983,2.7267548369271117,38.75,0.0833333333333333,0.8444144011129121,7.105105998505581,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,170,11,24,CIN,T.Hudson,TE,2.3201402553792447,2.7264772881496158,44.5,0.0669102106222935,0.9156921189286168,21.59282554253486,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,171,3,146,DEN,D.Vele,WR,2.319508233561719,2.725734577390168,32.25,0.1062287559694098,0.7956310968080981,25.3074215579968,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,172,7,147,NYJ,M.Taylor,WR,2.3173240142734186,2.72316782554485,38.25,0.0952984234234234,0.7470630417806593,21.698677945388805,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,173,7,148,PIT,M.Williams,WR,2.316369361505166,2.72204597996475,36.75,0.1010791650877857,0.7327848256567981,25.389220731642776,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,174,5,149,HOU,R.Woods,WR,2.304828994710425,2.708484494666683,34.5,0.101874519969278,0.7706224968768975,24.36305277040993,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,175,14,150,NO,M.Tipton,WR,2.302027536049982,2.7051924034262167,38.25,0.1099744553691922,0.6430946547166272,32.3781136767509,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,176,4,25,NYG,T.Johnson,TE,2.2915162527579414,2.6928402298459297,33.5,0.1039630074786324,0.773191276326662,33.563203838773745,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,177,3,26,PHI,D.Goedert,TE,2.287997848314314,2.6887056307483834,26.25,0.1151570048309178,0.8894541962233028,29.182346509937936,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,178,7,27,JAX,B.Strange,TE,2.2835996188609657,2.683537118765185,36.75,0.0911809797687517,0.8008404645671183,31.586380137688305,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,179,7,151,MIA,C.Claypool,WR,2.283053597186385,2.6828954697566267,38.0,0.0945067663817663,0.7470630417806593,20.83151041597383,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,180,6,152,IND,I.McKenzie,WR,2.27798263625391,2.67693640767862,34.0,0.0929487179487179,0.8470630417806593,17.29044200173566,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,181,8,153,PIT,M.Boykin,WR,2.2737431858101727,2.6719544824168664,36.75,0.0858333333333333,0.8470630417806593,9.529523728917413,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,182,3,154,BUF,T.Shavers,WR,2.2643188594511177,2.660879629629627,30.25,0.0925925925925925,0.95,15.09584226546183,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,183,12,28,CIN,C.Grandy,TE,2.2634713609024475,2.6598837046896016,44.5,0.062918597390647,0.95,17.388060279511905,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,184,3,155,ATL,D.Mooney,WR,2.258366220893562,2.6538844775934045,30.75,0.122415556009306,0.7050181290410449,31.52670591228512,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,185,7,156,DET,T.Patrick,WR,2.258051948287982,2.653515164954043,37.5,0.0956029647435897,0.7401486406677472,21.542240691590624,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,186,8,29,WAS,L.Thomas,TE,2.256396080387253,2.651569297150126,39.75,0.0868686817675788,0.7678963751139927,32.03043518781697,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,187,4,157,TB,S.Shepard,WR,2.255494827859031,2.6505102040442736,33.25,0.1075227598108318,0.7413741308638256,26.81935219013598,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,188,6,158,HOU,X.Hutchinson,WR,2.243601123808631,2.6365334998815806,34.5,0.1112081173195084,0.6871913913133638,29.87230249340013,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,189,5,159,TB,R.Jarrett,WR,2.237659233523907,2.6295509785135662,33.25,0.0867399467054263,0.9117395497586565,10.064609311909766,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,190,5,30,NYG,D.Waller,TE,2.2228838281645986,2.61218788719098,33.5,0.0994931760097201,0.7837297084473259,31.97610531453093,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,191,10,160,SF,C.Conley,WR,2.2115615106279525,2.598882639139138,41.0,0.0934256715506715,0.6784792701012425,21.36109949730635,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,192,4,161,DAL,M.Gallup,WR,2.211068361390237,2.59830312236502,33.0,0.0987832255747126,0.7970630417806593,21.27259712817376,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,193,8,31,LAC,W.Dissly,TE,2.2073585502768567,2.593943594650906,37.0,0.0850333110974274,0.8244602348706458,28.92753466122467,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,194,9,162,WAS,B.Pringle,WR,2.198264143126589,2.583256441369159,39.75,0.0914816647812971,0.7103891647144248,18.60866956802045,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,195,8,163,LA,D.Robinson,WR,2.1976975374353804,2.5825906033687045,38.75,0.1119234931734931,0.5954737254176158,33.980036934333825,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,196,4,164,GB,M.Heath,WR,2.1974215024289934,2.582266225058426,32.0,0.1112460815047022,0.7253812308855564,27.726504745689603,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,197,8,165,CLE,M.Goodwin,WR,2.1946384390823868,2.5789957507892898,40.5,0.0921250503372596,0.6912224980477581,19.694081069874816,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,198,5,32,GB,T.Kraft,TE,2.1904354377465904,2.574056658138515,32.0,0.0982500290258911,0.8187200692391757,30.109136558958625,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,199,4,166,DEN,L.Humphrey,WR,2.189259019803939,2.5726742086100547,32.25,0.1022169954686118,0.780426418445525,22.98352712918794,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,200,8,2,MIN,A.Jones,RB,2.18841929327646,2.571687416841703,43.75,0.070281258711286,0.8363741308638256,19.892823299527382,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,201,5,167,CAR,D.Chisena,WR,2.186133101732841,2.5690008338622543,32.75,0.0929069660014781,0.844315307334414,16.6185654698748,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,202,5,168,DAL,R.Flournoy,WR,2.184658295261188,2.567267737623759,33.0,0.0991295041628745,0.7847914978106044,21.509667588726945,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,203,15,169,NO,K.Austin,WR,2.1833421296532376,2.565721065766659,38.25,0.1040064566940834,0.644937603434576,28.52189229921072,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,204,8,3,DET,J.Gibbs,RB,2.1787404158944845,2.560313432318329,37.5,0.0792225277145335,0.8618132598323663,19.06205039306992,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,205,7,170,SEA,C.White,WR,2.17759151980328,2.558963324672099,35.25,0.0943627450980392,0.7693153073344139,19.199023699902337,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
