player_id,player_name,week,team,role_family,all_raw,all_denominator,all_share,all_expected,normal_raw,normal_denominator,normal_share,normal_expected,suspected_visible,selector_team,latest_team,multi_team,selector_team_matches_latest,displayed_role_rank,expected_role_rank,role_rank_matches,qualifying_game_count,week_valid
00-0034844,Saquon Barkley,5,PHI,rb_carry_share,6.0,10,0.6,0.6,6.0,10,0.6,0.6,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,5,PHI,rb_opportunity_share,9.0,14,0.6428571428571429,0.6428571428571429,9.0,14,0.6428571428571429,0.6428571428571429,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,6,PHI,rb_carry_share,12.0,20,0.6,0.6,12.0,20,0.6,0.6,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,6,PHI,rb_opportunity_share,15.0,18,0.8333333333333334,0.8333333333333334,14.0,15,0.9333333333333332,0.9333333333333333,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,7,PHI,rb_carry_share,18.0,22,0.8181818181818182,0.8181818181818182,18.0,22,0.8181818181818182,0.8181818181818182,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,7,PHI,rb_opportunity_share,19.0,22,0.8636363636363636,0.8636363636363636,19.0,22,0.8636363636363636,0.8636363636363636,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,8,PHI,rb_carry_share,14.0,30,0.4666666666666667,0.4666666666666667,14.0,25,0.56,0.56,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,8,PHI,rb_opportunity_share,19.0,31,0.6129032258064516,0.6129032258064516,19.0,26,0.7307692307692307,0.7307692307692307,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,10,PHI,rb_carry_share,22.0,34,0.6470588235294118,0.6470588235294118,22.0,34,0.6470588235294118,0.6470588235294118,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,10,PHI,rb_opportunity_share,25.0,34,0.7352941176470589,0.7352941176470589,25.0,34,0.7352941176470589,0.7352941176470589,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,11,PHI,rb_carry_share,26.0,38,0.6842105263157895,0.6842105263157895,26.0,38,0.6842105263157895,0.6842105263157895,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,11,PHI,rb_opportunity_share,28.0,32,0.875,0.875,28.0,32,0.875,0.875,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,12,PHI,rb_carry_share,10.0,18,0.5555555555555556,0.5555555555555556,10.0,18,0.5555555555555556,0.5555555555555556,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,12,PHI,rb_opportunity_share,18.0,19,0.9473684210526316,0.9473684210526315,18.0,19,0.9473684210526316,0.9473684210526315,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,13,PHI,rb_carry_share,13.0,17,0.7647058823529411,0.7647058823529411,13.0,17,0.7647058823529411,0.7647058823529411,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,13,PHI,rb_opportunity_share,15.0,16,0.9375,0.9375,15.0,16,0.9375,0.9375,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,14,PHI,rb_carry_share,20.0,24,0.8333333333333334,0.8333333333333334,18.0,22,0.8181818181818182,0.8181818181818182,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,14,PHI,rb_opportunity_share,22.0,24,0.9166666666666666,0.9166666666666666,20.0,22,0.9090909090909092,0.9090909090909091,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,15,PHI,rb_carry_share,22.0,47,0.4680851063829787,0.46808510638297873,20.0,29,0.6896551724137931,0.6896551724137931,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,15,PHI,rb_opportunity_share,25.0,43,0.5813953488372093,0.5813953488372093,23.0,27,0.8518518518518519,0.8518518518518519,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,16,PHI,rb_carry_share,21.0,32,0.65625,0.65625,21.0,32,0.65625,0.65625,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,16,PHI,rb_opportunity_share,23.0,28,0.8214285714285714,0.8214285714285714,23.0,28,0.8214285714285714,0.8214285714285714,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,17,PHI,rb_carry_share,19.0,25,0.76,0.76,19.0,25,0.76,0.76,False,PHI,PHI,False,True,1,1,True,16,True
00-0034844,Saquon Barkley,17,PHI,rb_opportunity_share,19.0,24,0.7916666666666666,0.7916666666666666,19.0,24,0.7916666666666666,0.7916666666666666,False,PHI,PHI,False,True,1,1,True,16,True
00-0039139,Jahmyr Gibbs,1,DET,rb_carry_share,9.0,21,0.4285714285714285,0.42857142857142855,8.0,20,0.4,0.4,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,1,DET,rb_opportunity_share,19.0,34,0.5588235294117647,0.5588235294117647,15.0,30,0.5,0.5,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,2,DET,rb_carry_share,12.0,30,0.4,0.4,10.0,19,0.5263157894736842,0.5263157894736842,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,2,DET,rb_opportunity_share,15.0,30,0.5,0.5,13.0,19,0.6842105263157895,0.6842105263157895,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,3,DET,rb_carry_share,22.0,36,0.6111111111111112,0.6111111111111112,22.0,36,0.6111111111111112,0.6111111111111112,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,3,DET,rb_opportunity_share,28.0,41,0.6829268292682927,0.6829268292682927,28.0,41,0.6829268292682927,0.6829268292682927,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,4,DET,rb_carry_share,15.0,27,0.5555555555555556,0.5555555555555556,12.0,18,0.6666666666666666,0.6666666666666666,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,4,DET,rb_opportunity_share,17.0,29,0.5862068965517241,0.5862068965517241,14.0,20,0.7,0.7,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,5,DET,rb_carry_share,12.0,31,0.3870967741935484,0.3870967741935484,11.0,30,0.3666666666666666,0.36666666666666664,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,5,DET,rb_opportunity_share,14.0,33,0.4242424242424242,0.42424242424242425,13.0,32,0.40625,0.40625,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,6,DET,rb_carry_share,17.0,23,0.7391304347826086,0.7391304347826086,17.0,23,0.7391304347826086,0.7391304347826086,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,6,DET,rb_opportunity_share,19.0,25,0.76,0.76,19.0,25,0.76,0.76,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,7,DET,rb_carry_share,17.0,32,0.53125,0.53125,17.0,32,0.53125,0.53125,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,7,DET,rb_opportunity_share,20.0,36,0.5555555555555556,0.5555555555555556,20.0,36,0.5555555555555556,0.5555555555555556,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,9,DET,rb_carry_share,9.0,20,0.45,0.45,9.0,20,0.45,0.45,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,9,DET,rb_opportunity_share,12.0,27,0.4444444444444444,0.4444444444444444,12.0,27,0.4444444444444444,0.4444444444444444,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,10,DET,rb_carry_share,15.0,32,0.46875,0.46875,13.0,23,0.5652173913043478,0.5652173913043478,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,10,DET,rb_opportunity_share,19.0,36,0.5277777777777778,0.5277777777777778,17.0,28,0.6071428571428571,0.6071428571428571,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,11,DET,rb_carry_share,12.0,20,0.6,0.6,12.0,20,0.6,0.6,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,11,DET,rb_opportunity_share,20.0,27,0.7407407407407407,0.7407407407407407,20.0,27,0.7407407407407407,0.7407407407407407,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,12,DET,rb_carry_share,15.0,20,0.75,0.75,14.0,19,0.7368421052631579,0.7368421052631579,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,12,DET,rb_opportunity_share,27.0,35,0.7714285714285715,0.7714285714285715,26.0,34,0.7647058823529411,0.7647058823529411,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,13,DET,rb_carry_share,20.0,29,0.6896551724137931,0.6896551724137931,20.0,29,0.6896551724137931,0.6896551724137931,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,13,DET,rb_opportunity_share,24.0,33,0.7272727272727273,0.7272727272727273,24.0,33,0.7272727272727273,0.7272727272727273,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,14,DET,rb_carry_share,12.0,20,0.6,0.6,12.0,20,0.6,0.6,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,14,DET,rb_opportunity_share,19.0,26,0.7307692307692307,0.7307692307692307,19.0,26,0.7307692307692307,0.7307692307692307,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,15,DET,rb_carry_share,13.0,20,0.65,0.65,13.0,20,0.65,0.65,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,15,DET,rb_opportunity_share,20.0,28,0.7142857142857143,0.7142857142857143,20.0,28,0.7142857142857143,0.7142857142857143,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,16,DET,rb_carry_share,7.0,11,0.6363636363636364,0.6363636363636364,7.0,11,0.6363636363636364,0.6363636363636364,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,16,DET,rb_opportunity_share,20.0,24,0.8333333333333334,0.8333333333333334,20.0,24,0.8333333333333334,0.8333333333333334,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,17,DET,rb_carry_share,17.0,28,0.6071428571428571,0.6071428571428571,17.0,28,0.6071428571428571,0.6071428571428571,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,17,DET,rb_opportunity_share,20.0,32,0.625,0.625,20.0,32,0.625,0.625,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,18,DET,rb_carry_share,19.0,27,0.7037037037037037,0.7037037037037037,19.0,27,0.7037037037037037,0.7037037037037037,False,DET,DET,False,True,1,1,True,17,True
00-0039139,Jahmyr Gibbs,18,DET,rb_opportunity_share,24.0,33,0.7272727272727273,0.7272727272727273,24.0,33,0.7272727272727273,0.7272727272727273,False,DET,DET,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,1,LV,rb_carry_share,19.0,23,0.8260869565217391,0.8260869565217391,19.0,23,0.8260869565217391,0.8260869565217391,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,1,LV,rb_opportunity_share,21.0,24,0.875,0.875,21.0,24,0.875,0.875,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,2,LV,rb_carry_share,11.0,19,0.5789473684210527,0.5789473684210527,11.0,19,0.5789473684210527,0.5789473684210527,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,2,LV,rb_opportunity_share,15.0,22,0.6818181818181818,0.6818181818181818,15.0,22,0.6818181818181818,0.6818181818181818,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,3,LV,rb_carry_share,17.0,28,0.6071428571428571,0.6071428571428571,14.0,18,0.7777777777777778,0.7777777777777778,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,3,LV,rb_opportunity_share,17.0,28,0.6071428571428571,0.6071428571428571,14.0,18,0.7777777777777778,0.7777777777777778,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,4,LV,rb_carry_share,21.0,31,0.6774193548387096,0.6774193548387096,21.0,31,0.6774193548387096,0.6774193548387096,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,4,LV,rb_opportunity_share,23.0,28,0.8214285714285714,0.8214285714285714,23.0,28,0.8214285714285714,0.8214285714285714,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,5,LV,rb_carry_share,14.0,25,0.56,0.56,11.0,13,0.8461538461538461,0.8461538461538461,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,5,LV,rb_opportunity_share,21.0,28,0.75,0.75,18.0,18,1.0,1.0,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,6,LV,rb_carry_share,23.0,29,0.7931034482758621,0.7931034482758621,23.0,29,0.7931034482758621,0.7931034482758621,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,6,LV,rb_opportunity_share,27.0,32,0.84375,0.84375,27.0,32,0.84375,0.84375,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,7,LV,rb_carry_share,6.0,9,0.6666666666666666,0.6666666666666666,4.0,5,0.8,0.8,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,7,LV,rb_opportunity_share,7.0,11,0.6363636363636364,0.6363636363636364,4.0,5,0.8,0.8,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,9,LV,rb_carry_share,13.0,19,0.6842105263157895,0.6842105263157895,12.0,17,0.7058823529411765,0.7058823529411765,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,9,LV,rb_opportunity_share,18.0,19,0.9473684210526316,0.9473684210526315,17.0,18,0.9444444444444444,0.9444444444444444,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,10,LV,rb_carry_share,19.0,25,0.76,0.76,19.0,25,0.76,0.76,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,10,LV,rb_opportunity_share,24.0,26,0.9230769230769232,0.9230769230769231,24.0,26,0.9230769230769232,0.9230769230769231,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,11,LV,rb_carry_share,6.0,11,0.5454545454545454,0.5454545454545454,6.0,10,0.6,0.6,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,11,LV,rb_opportunity_share,14.0,18,0.7777777777777778,0.7777777777777778,13.0,17,0.7647058823529411,0.7647058823529411,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,12,LV,rb_carry_share,17.0,21,0.8095238095238095,0.8095238095238095,16.0,19,0.8421052631578947,0.8421052631578947,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,12,LV,rb_opportunity_share,25.0,29,0.8620689655172413,0.8620689655172413,22.0,26,0.8461538461538461,0.8461538461538461,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,13,LV,rb_carry_share,15.0,17,0.8823529411764706,0.8823529411764706,13.0,13,1.0,1.0,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,13,LV,rb_opportunity_share,23.0,24,0.9583333333333334,0.9583333333333334,17.0,17,1.0,1.0,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,14,LV,rb_carry_share,10.0,12,0.8333333333333334,0.8333333333333334,10.0,12,0.8333333333333334,0.8333333333333334,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,14,LV,rb_opportunity_share,14.0,15,0.9333333333333332,0.9333333333333333,14.0,15,0.9333333333333332,0.9333333333333333,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,15,LV,rb_carry_share,9.0,13,0.6923076923076923,0.6923076923076923,7.0,8,0.875,0.875,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,15,LV,rb_opportunity_share,15.0,18,0.8333333333333334,0.8333333333333334,12.0,13,0.9230769230769232,0.9230769230769231,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,16,LV,rb_carry_share,24.0,27,0.8888888888888888,0.8888888888888888,24.0,27,0.8888888888888888,0.8888888888888888,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,16,LV,rb_opportunity_share,26.0,28,0.9285714285714286,0.9285714285714286,26.0,28,0.9285714285714286,0.9285714285714286,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,17,LV,rb_carry_share,16.0,20,0.8,0.8,13.0,17,0.7647058823529411,0.7647058823529411,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,17,LV,rb_opportunity_share,18.0,19,0.9473684210526316,0.9473684210526315,15.0,16,0.9375,0.9375,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,18,LV,rb_carry_share,26.0,32,0.8125,0.8125,26.0,32,0.8125,0.8125,False,LV,LV,False,True,1,1,True,17,True
00-0040122,Ashton Jeanty,18,LV,rb_opportunity_share,31.0,33,0.9393939393939394,0.9393939393939394,31.0,33,0.9393939393939394,0.9393939393939394,False,LV,LV,False,True,1,1,True,17,True
00-0032764,Derrick Henry,1,BAL,rb_carry_share,18.0,29,0.6206896551724138,0.6206896551724138,18.0,29,0.6206896551724138,0.6206896551724138,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,1,BAL,rb_opportunity_share,19.0,24,0.7916666666666666,0.7916666666666666,19.0,24,0.7916666666666666,0.7916666666666666,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,2,BAL,rb_carry_share,11.0,18,0.6111111111111112,0.6111111111111112,9.0,16,0.5625,0.5625,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,2,BAL,rb_opportunity_share,11.0,17,0.6470588235294118,0.6470588235294118,9.0,15,0.6,0.6,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,3,BAL,rb_carry_share,12.0,19,0.631578947368421,0.631578947368421,12.0,19,0.631578947368421,0.631578947368421,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,3,BAL,rb_opportunity_share,13.0,17,0.7647058823529411,0.7647058823529411,13.0,17,0.7647058823529411,0.7647058823529411,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,4,BAL,rb_carry_share,8.0,17,0.4705882352941176,0.47058823529411764,7.0,14,0.5,0.5,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,4,BAL,rb_opportunity_share,11.0,20,0.55,0.55,10.0,15,0.6666666666666666,0.6666666666666666,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,5,BAL,rb_carry_share,15.0,19,0.7894736842105263,0.7894736842105263,6.0,8,0.75,0.75,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,5,BAL,rb_opportunity_share,16.0,23,0.6956521739130435,0.6956521739130435,7.0,11,0.6363636363636364,0.6363636363636364,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,6,BAL,rb_carry_share,24.0,36,0.6666666666666666,0.6666666666666666,24.0,36,0.6666666666666666,0.6666666666666666,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,6,BAL,rb_opportunity_share,26.0,38,0.6842105263157895,0.6842105263157895,26.0,38,0.6842105263157895,0.6842105263157895,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,8,BAL,rb_carry_share,21.0,35,0.6,0.6,21.0,35,0.6,0.6,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,8,BAL,rb_opportunity_share,22.0,27,0.8148148148148148,0.8148148148148148,22.0,27,0.8148148148148148,0.8148148148148148,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,9,BAL,rb_carry_share,19.0,29,0.6551724137931034,0.6551724137931034,12.0,19,0.631578947368421,0.631578947368421,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,9,BAL,rb_opportunity_share,20.0,28,0.7142857142857143,0.7142857142857143,13.0,20,0.65,0.65,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,10,BAL,rb_carry_share,20.0,34,0.5882352941176471,0.5882352941176471,20.0,34,0.5882352941176471,0.5882352941176471,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,10,BAL,rb_opportunity_share,23.0,31,0.7419354838709677,0.7419354838709677,23.0,31,0.7419354838709677,0.7419354838709677,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,11,BAL,rb_carry_share,18.0,28,0.6428571428571429,0.6428571428571429,18.0,28,0.6428571428571429,0.6428571428571429,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,11,BAL,rb_opportunity_share,20.0,30,0.6666666666666666,0.6666666666666666,20.0,30,0.6666666666666666,0.6666666666666666,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,12,BAL,rb_carry_share,21.0,32,0.65625,0.65625,21.0,32,0.65625,0.65625,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,12,BAL,rb_opportunity_share,23.0,26,0.8846153846153846,0.8846153846153846,23.0,26,0.8846153846153846,0.8846153846153846,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,13,BAL,rb_carry_share,10.0,21,0.4761904761904761,0.47619047619047616,10.0,18,0.5555555555555556,0.5555555555555556,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,13,BAL,rb_opportunity_share,11.0,20,0.55,0.55,11.0,17,0.6470588235294118,0.6470588235294118,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,14,BAL,rb_carry_share,25.0,40,0.625,0.625,25.0,40,0.625,0.625,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,14,BAL,rb_opportunity_share,27.0,38,0.7105263157894737,0.7105263157894737,27.0,38,0.7105263157894737,0.7105263157894737,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,15,BAL,rb_carry_share,11.0,21,0.5238095238095238,0.5238095238095238,11.0,19,0.5789473684210527,0.5789473684210527,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,15,BAL,rb_opportunity_share,11.0,22,0.5,0.5,11.0,20,0.55,0.55,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,16,BAL,rb_carry_share,18.0,32,0.5625,0.5625,18.0,32,0.5625,0.5625,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,16,BAL,rb_opportunity_share,18.0,29,0.6206896551724138,0.6206896551724138,18.0,29,0.6206896551724138,0.6206896551724138,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,17,BAL,rb_carry_share,36.0,52,0.6923076923076923,0.6923076923076923,36.0,52,0.6923076923076923,0.6923076923076923,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,17,BAL,rb_opportunity_share,36.0,50,0.72,0.72,36.0,50,0.72,0.72,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,18,BAL,rb_carry_share,20.0,26,0.7692307692307693,0.7692307692307693,20.0,26,0.7692307692307693,0.7692307692307693,False,BAL,BAL,False,True,1,1,True,17,True
00-0032764,Derrick Henry,18,BAL,rb_opportunity_share,21.0,25,0.84,0.84,21.0,25,0.84,0.84,False,BAL,BAL,False,True,1,1,True,17,True
00-0039040,De'Von Achane,1,MIA,rb_carry_share,7.0,12,0.5833333333333334,0.5833333333333334,6.0,7,0.8571428571428571,0.8571428571428571,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,1,MIA,rb_opportunity_share,11.0,14,0.7857142857142857,0.7857142857142857,9.0,10,0.9,0.9,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,2,MIA,rb_carry_share,11.0,15,0.7333333333333333,0.7333333333333333,11.0,15,0.7333333333333333,0.7333333333333333,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,2,MIA,rb_opportunity_share,21.0,23,0.9130434782608696,0.9130434782608695,21.0,23,0.9130434782608696,0.9130434782608695,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,3,MIA,rb_carry_share,12.0,24,0.5,0.5,12.0,24,0.5,0.5,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,3,MIA,rb_opportunity_share,21.0,30,0.7,0.7,21.0,30,0.7,0.7,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,4,MIA,rb_carry_share,20.0,30,0.6666666666666666,0.6666666666666666,20.0,30,0.6666666666666666,0.6666666666666666,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,4,MIA,rb_opportunity_share,22.0,29,0.7586206896551724,0.7586206896551724,22.0,29,0.7586206896551724,0.7586206896551724,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,5,MIA,rb_carry_share,10.0,14,0.7142857142857143,0.7142857142857143,10.0,14,0.7142857142857143,0.7142857142857143,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,5,MIA,rb_opportunity_share,17.0,20,0.85,0.85,17.0,20,0.85,0.85,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,6,MIA,rb_carry_share,16.0,21,0.7619047619047619,0.7619047619047619,16.0,21,0.7619047619047619,0.7619047619047619,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,6,MIA,rb_opportunity_share,22.0,25,0.88,0.88,22.0,25,0.88,0.88,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,7,MIA,rb_carry_share,13.0,19,0.6842105263157895,0.6842105263157895,11.0,16,0.6875,0.6875,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,7,MIA,rb_opportunity_share,18.0,25,0.72,0.72,16.0,22,0.7272727272727273,0.7272727272727273,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,8,MIA,rb_carry_share,18.0,37,0.4864864864864865,0.4864864864864865,14.0,27,0.5185185185185185,0.5185185185185185,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,8,MIA,rb_opportunity_share,25.0,46,0.5434782608695652,0.5434782608695652,21.0,34,0.6176470588235294,0.6176470588235294,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,9,MIA,rb_carry_share,14.0,20,0.7,0.7,14.0,18,0.7777777777777778,0.7777777777777778,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,9,MIA,rb_opportunity_share,24.0,27,0.8888888888888888,0.8888888888888888,22.0,25,0.88,0.88,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,10,MIA,rb_carry_share,22.0,30,0.7333333333333333,0.7333333333333333,22.0,30,0.7333333333333333,0.7333333333333333,False,MIA,MIA,False,True,1,1,True,16,True
