game_id,week,matchup,away_score,home_score,overtime,categories,player_id,player_name,team,weekly_source_row_present,carries_displayed,carries_source,targets_displayed,targets_source,receptions_displayed,receptions_source,role_family,team_share_raw,team_share_denominator,team_share,normal_raw,normal_denominator,normal_share,outside_normal_opportunities,two_minute_raw,two_minute_denominator,two_minute_share,red_zone_raw,red_zone_denominator,red_zone_share,inside_five_raw,inside_five_denominator,inside_five_share,prior_raw,prior_denominator,prior_share,score_displayed,inside_five_displayed,one_play_production_share_displayed,production_matches_source
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0035726,Jakob Johnson,HOU,True,0,0,0,0,0,0,rb_opportunity_share,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,43,0.0,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0034791,Nick Chubb,HOU,True,9,9,4,4,3,3,rb_opportunity_share,13.0,21.0,0.6190476190476191,13.0,21.0,0.6190476190476191,0.0,2.0,3.0,0.6666666666666666,1.0,2.0,0.5,0.0,0.0,,28,43,0.6511627906976745,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0040583,Woody Marks,HOU,True,6,6,2,2,1,1,rb_opportunity_share,8.0,21.0,0.38095238095238093,8.0,21.0,0.38095238095238093,0.0,1.0,3.0,0.3333333333333333,1.0,2.0,0.5,0.0,0.0,,7,43,0.16279069767441862,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0034383,Dalton Schultz,HOU,True,0,0,6,6,5,5,te_target_share,6.0,36.0,0.16666666666666666,6.0,36.0,0.16666666666666666,0.0,2.0,9.0,0.2222222222222222,1.0,2.0,0.5,0.0,0.0,,9,50,0.18,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0036232,Harrison Bryant,HOU,False,0,0,0,0,0,0,te_target_share,0.0,36.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,1,23,0.043478260869565216,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0034775,Christian Kirk,HOU,True,0,0,8,8,3,3,wr_target_share,8.0,36.0,0.2222222222222222,8.0,36.0,0.2222222222222222,0.0,4.0,9.0,0.4444444444444444,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0040130,Jayden Higgins,HOU,True,0,0,1,1,1,1,wr_target_share,1.0,36.0,0.027777777777777776,1.0,36.0,0.027777777777777776,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,4,50,0.08,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0040138,Jaylin Noel,HOU,True,0,0,1,1,1,1,wr_target_share,1.0,36.0,0.027777777777777776,1.0,36.0,0.027777777777777776,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,2,50,0.04,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0036554,Nico Collins,HOU,True,0,0,11,11,8,8,wr_target_share,11.0,36.0,0.3055555555555556,11.0,36.0,0.3055555555555556,0.0,1.0,9.0,0.1111111111111111,0.0,0.0,,0.0,0.0,,14,50,0.28,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0038618,Xavier Hutchinson,HOU,True,0,0,3,3,3,3,wr_target_share,3.0,36.0,0.08333333333333333,3.0,36.0,0.08333333333333333,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,5,50,0.1,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0040719,Bhayshul Tuten,JAX,True,6,6,1,1,0,0,rb_opportunity_share,7.0,26.0,0.2692307692307692,7.0,26.0,0.2692307692307692,0.0,0.0,0.0,,1.0,3.0,0.3333333333333333,1.0,1.0,1.0,13,52,0.25,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0040238,LeQuint Allen Jr.,JAX,True,0,0,1,1,1,1,rb_opportunity_share,1.0,26.0,0.038461538461538464,1.0,26.0,0.038461538461538464,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,4,52,0.07692307692307693,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0036973,Travis Etienne,JAX,True,16,16,2,2,0,0,rb_opportunity_share,18.0,26.0,0.6923076923076923,18.0,26.0,0.6923076923076923,0.0,1.0,1.0,1.0,2.0,3.0,0.6666666666666666,0.0,0.0,,32,52,0.6153846153846154,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0038935,Brenton Strange,JAX,True,0,0,7,7,6,6,te_target_share,7.0,38.0,0.18421052631578946,7.0,38.0,0.18421052631578946,0.0,2.0,6.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,8,64,0.125,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0037004,Hunter Long,JAX,True,0,0,3,3,2,2,te_target_share,3.0,38.0,0.07894736842105263,3.0,38.0,0.07894736842105263,0.0,1.0,6.0,0.16666666666666666,0.0,0.0,,0.0,0.0,,1,64,0.015625,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0033246,Johnny Mundt,JAX,True,0,0,1,1,1,1,te_target_share,1.0,38.0,0.02631578947368421,1.0,38.0,0.02631578947368421,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,64,0.0,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0039893,Brian Thomas Jr.,JAX,True,0,0,6,6,2,2,wr_target_share,6.0,38.0,0.15789473684210525,6.0,38.0,0.15789473684210525,0.0,1.0,6.0,0.16666666666666666,0.0,0.0,,0.0,0.0,,18,64,0.28125,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0038606,Parker Washington,JAX,True,0,0,11,11,4,4,wr_target_share,11.0,38.0,0.2894736842105263,11.0,38.0,0.2894736842105263,0.0,1.0,6.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,,5,64,0.078125,False,False,False,True
2025_03_HOU_JAX,3,HOU vs JAX,10,17,False,confirmed_partial,00-0033375,Tim Patrick,JAX,True,0,0,1,1,1,1,wr_target_share,1.0,38.0,0.02631578947368421,1.0,38.0,0.02631578947368421,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,1,64,0.015625,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0036275,D'Andre Swift,CHI,True,13,13,4,4,3,3,rb_opportunity_share,17.0,24.0,0.7083333333333334,15.0,20.0,0.75,2.0,0.0,0.0,,3.0,5.0,0.6,0.0,0.0,,35,40,0.875,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0040236,Kyle Monangai,CHI,True,6,6,1,1,1,1,rb_opportunity_share,7.0,24.0,0.2916666666666667,5.0,20.0,0.25,2.0,3.0,3.0,1.0,2.0,5.0,0.4,0.0,0.0,,5,40,0.125,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0036290,Cole Kmet,CHI,True,0,0,1,1,1,1,te_target_share,1.0,28.0,0.03571428571428571,1.0,23.0,0.043478260869565216,0.0,1.0,3.0,0.3333333333333333,1.0,6.0,0.16666666666666666,0.0,0.0,,5,55,0.09090909090909091,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0040126,Colston Loveland,CHI,True,0,0,3,3,1,1,te_target_share,3.0,28.0,0.10714285714285714,3.0,23.0,0.13043478260869565,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,2,55,0.03636363636363636,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0034798,Durham Smythe,CHI,False,0,0,0,0,0,0,te_target_share,0.0,28.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,55,0.0,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0034827,DJ Moore,CHI,True,3,3,5,5,4,4,wr_target_share,5.0,28.0,0.17857142857142858,4.0,23.0,0.17391304347826086,1.0,0.0,0.0,,1.0,6.0,0.16666666666666666,1.0,1.0,1.0,9,55,0.16363636363636364,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0040735,Luther Burden III,CHI,True,1,1,3,3,3,3,wr_target_share,3.0,28.0,0.10714285714285714,3.0,23.0,0.13043478260869565,0.0,1.0,3.0,0.3333333333333333,1.0,6.0,0.16666666666666666,0.0,0.0,,1,55,0.01818181818181818,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0035208,Olamide Zaccheaus,CHI,True,1,1,4,4,3,3,wr_target_share,4.0,28.0,0.14285714285714285,2.0,23.0,0.08695652173913043,2.0,0.0,0.0,,1.0,6.0,0.16666666666666666,0.0,0.0,,12,55,0.21818181818181817,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0039919,Rome Odunze,CHI,True,0,0,7,7,3,3,wr_target_share,7.0,28.0,0.25,5.0,23.0,0.21739130434782608,2.0,1.0,3.0,0.3333333333333333,1.0,6.0,0.16666666666666666,0.0,0.0,,15,55,0.2727272727272727,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0038738,Hunter Luepke,DAL,False,0,0,0,0,0,0,rb_opportunity_share,0.0,27.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,50,0.0,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0036997,Javonte Williams,DAL,True,10,10,5,5,5,5,rb_opportunity_share,15.0,27.0,0.5555555555555556,13.0,20.0,0.65,2.0,0.0,0.0,,2.0,5.0,0.4,1.0,1.0,1.0,38,50,0.76,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0035243,Miles Sanders,DAL,True,9,9,3,3,3,3,rb_opportunity_share,12.0,27.0,0.4444444444444444,7.0,20.0,0.35,5.0,2.0,2.0,1.0,3.0,5.0,0.6,0.0,0.0,,12,50,0.24,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0039530,Brevyn Spann-Ford,DAL,True,0,0,0,0,0,0,te_target_share,0.0,44.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,2,80,0.025,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0038041,Jake Ferguson,DAL,True,0,0,14,14,13,13,te_target_share,14.0,44.0,0.3181818181818182,9.0,23.0,0.391304347826087,5.0,1.0,3.0,0.3333333333333333,2.0,11.0,0.18181818181818182,1.0,5.0,0.2,18,80,0.225,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0038547,Luke Schoonmaker,DAL,True,0,0,1,1,1,1,te_target_share,1.0,44.0,0.022727272727272728,0.0,23.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,3,80,0.0375,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0036358,CeeDee Lamb,DAL,False,0,0,0,0,0,0,wr_target_share,0.0,44.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,23,80,0.2875,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0037247,George Pickens,DAL,True,0,0,9,9,5,5,wr_target_share,9.0,44.0,0.20454545454545456,6.0,23.0,0.2608695652173913,3.0,0.0,0.0,,3.0,11.0,0.2727272727272727,2.0,5.0,0.4,12,80,0.15,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0037666,Jalen Tolbert,DAL,True,0,0,6,6,3,3,wr_target_share,6.0,44.0,0.13636363636363635,2.0,23.0,0.08695652173913043,4.0,1.0,3.0,0.3333333333333333,2.0,11.0,0.18181818181818182,1.0,5.0,0.2,4,80,0.05,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0037801,KaVontae Turpin,DAL,True,1,1,3,3,2,2,wr_target_share,3.0,44.0,0.06818181818181818,1.0,23.0,0.043478260869565216,2.0,1.0,3.0,0.3333333333333333,1.0,11.0,0.09090909090909091,0.0,0.0,,6,80,0.075,False,False,False,True
2025_03_DAL_CHI,3,DAL vs CHI,14,31,False,suspected_partial,00-0039410,Ryan Flournoy,DAL,True,0,0,3,3,2,2,wr_target_share,3.0,44.0,0.06818181818181818,0.0,23.0,0.0,3.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,47,0.0,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0038738,Hunter Luepke,DAL,False,0,0,0,0,0,0,rb_opportunity_share,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0036997,Javonte Williams,DAL,True,15,15,3,3,2,2,rb_opportunity_share,18.0,23.0,0.782608695652174,18.0,23.0,0.782608695652174,0.0,0.0,0.0,,3.0,5.0,0.6,2.0,2.0,1.0,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0035243,Miles Sanders,DAL,True,4,4,1,1,1,1,rb_opportunity_share,5.0,23.0,0.21739130434782608,5.0,23.0,0.21739130434782608,0.0,0.0,0.0,,2.0,5.0,0.4,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0039530,Brevyn Spann-Ford,DAL,True,0,0,1,1,0,0,te_target_share,1.0,33.0,0.030303030303030304,1.0,33.0,0.030303030303030304,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0038041,Jake Ferguson,DAL,True,0,0,6,6,5,5,te_target_share,6.0,33.0,0.18181818181818182,6.0,33.0,0.18181818181818182,0.0,2.0,6.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0038547,Luke Schoonmaker,DAL,True,0,0,1,1,0,0,te_target_share,1.0,33.0,0.030303030303030304,1.0,33.0,0.030303030303030304,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0036358,CeeDee Lamb,DAL,True,0,0,13,13,7,7,wr_target_share,13.0,33.0,0.3939393939393939,13.0,33.0,0.3939393939393939,0.0,2.0,6.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0037247,George Pickens,DAL,True,0,0,4,4,3,3,wr_target_share,4.0,33.0,0.12121212121212122,4.0,33.0,0.12121212121212122,0.0,1.0,6.0,0.16666666666666666,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0037666,Jalen Tolbert,DAL,True,0,0,2,2,1,1,wr_target_share,2.0,33.0,0.06060606060606061,2.0,33.0,0.06060606060606061,0.0,1.0,6.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0037801,KaVontae Turpin,DAL,True,2,2,2,2,2,2,wr_target_share,2.0,33.0,0.06060606060606061,2.0,33.0,0.06060606060606061,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0036265,AJ Dillon,PHI,True,3,3,0,0,0,0,rb_opportunity_share,3.0,29.0,0.10344827586206896,3.0,29.0,0.10344827586206896,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0034844,Saquon Barkley,PHI,True,18,18,5,5,4,4,rb_opportunity_share,23.0,29.0,0.7931034482758621,23.0,29.0,0.7931034482758621,0.0,5.0,5.0,1.0,5.0,5.0,1.0,2.0,2.0,1.0,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0039746,Will Shipley,PHI,True,3,3,0,0,0,0,rb_opportunity_share,3.0,29.0,0.10344827586206896,3.0,29.0,0.10344827586206896,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0034351,Dallas Goedert,PHI,True,0,0,7,7,7,7,te_target_share,7.0,20.0,0.35,7.0,20.0,0.35,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0037086,Grant Calcaterra,PHI,False,0,0,0,0,0,0,te_target_share,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0036876,Kylen Granson,PHI,True,0,0,1,1,1,1,te_target_share,1.0,20.0,0.05,1.0,20.0,0.05,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0035676,A.J. Brown,PHI,True,0,0,1,1,1,1,wr_target_share,1.0,20.0,0.05,1.0,20.0,0.05,0.0,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0040024,Darius Cooper,PHI,False,0,0,0,0,0,0,wr_target_share,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0036912,DeVonta Smith,PHI,True,0,0,3,3,3,3,wr_target_share,3.0,20.0,0.15,3.0,20.0,0.15,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0037741,Jahan Dotson,PHI,True,0,0,3,3,3,3,wr_target_share,3.0,20.0,0.15,3.0,20.0,0.15,0.0,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_DAL_PHI,1,DAL vs PHI,20,24,False,,00-0037614,John Metchie III,PHI,True,0,0,0,0,0,0,wr_target_share,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0040078,Brashard Smith,KC,True,0,0,0,0,0,0,rb_opportunity_share,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0037197,Isiah Pacheco,KC,True,5,5,3,3,2,2,rb_opportunity_share,8.0,16.0,0.5,8.0,16.0,0.5,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0033923,Kareem Hunt,KC,True,5,5,3,3,2,2,rb_opportunity_share,8.0,16.0,0.5,8.0,16.0,0.5,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0036637,Noah Gray,KC,True,0,0,1,1,1,1,te_target_share,1.0,38.0,0.02631578947368421,1.0,38.0,0.02631578947368421,0.0,1.0,3.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0033757,Robert Tonyan,KC,False,0,0,0,0,0,0,te_target_share,0.0,38.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0030506,Travis Kelce,KC,True,0,0,4,4,2,2,te_target_share,4.0,38.0,0.10526315789473684,4.0,38.0,0.10526315789473684,0.0,0.0,0.0,,1.0,5.0,0.2,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0038492,Jason Brownlee,KC,True,0,0,1,1,0,0,wr_target_share,1.0,38.0,0.02631578947368421,1.0,38.0,0.02631578947368421,0.0,0.0,0.0,,1.0,5.0,0.2,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0033857,JuJu Smith-Schuster,KC,True,0,0,5,5,5,5,wr_target_share,5.0,38.0,0.13157894736842105,5.0,38.0,0.13157894736842105,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0035662,Marquise Brown,KC,True,0,0,16,16,10,10,wr_target_share,16.0,38.0,0.42105263157894735,16.0,38.0,0.42105263157894735,0.0,1.0,3.0,0.3333333333333333,3.0,5.0,0.6,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0038519,Nikko Remigio,KC,True,0,0,0,0,0,0,wr_target_share,0.0,38.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0038104,Tyquan Thornton,KC,True,0,0,4,4,2,2,wr_target_share,4.0,38.0,0.10526315789473684,4.0,38.0,0.10526315789473684,0.0,1.0,3.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0039894,Xavier Worthy,KC,True,1,1,1,1,0,0,wr_target_share,1.0,38.0,0.02631578947368421,1.0,38.0,0.02631578947368421,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0037617,Hassan Haskins,LAC,True,0,0,0,0,0,0,rb_opportunity_share,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0036893,Najee Harris,LAC,True,1,1,1,1,1,1,rb_opportunity_share,2.0,19.0,0.10526315789473684,2.0,19.0,0.10526315789473684,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0040666,Omarion Hampton,LAC,True,15,15,2,2,2,2,rb_opportunity_share,17.0,19.0,0.8947368421052632,17.0,19.0,0.8947368421052632,0.0,2.0,2.0,1.0,4.0,4.0,1.0,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0038614,Scott Matlock,LAC,False,0,0,0,0,0,0,rb_opportunity_share,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0034270,Tyler Conklin,LAC,True,1,1,2,2,2,2,te_target_share,2.0,34.0,0.058823529411764705,2.0,34.0,0.058823529411764705,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0034159,Will Dissly,LAC,True,0,0,1,1,1,1,te_target_share,1.0,34.0,0.029411764705882353,1.0,34.0,0.029411764705882353,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0038573,Derius Davis,LAC,True,1,1,0,0,0,0,wr_target_share,0.0,34.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0040184,KeAndre Lambert-Smith,LAC,True,0,0,1,1,0,0,wr_target_share,1.0,34.0,0.029411764705882353,1.0,34.0,0.029411764705882353,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0030279,Keenan Allen,LAC,True,0,0,10,10,7,7,wr_target_share,10.0,34.0,0.29411764705882354,10.0,34.0,0.29411764705882354,0.0,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0039915,Ladd McConkey,LAC,True,0,0,9,9,6,6,wr_target_share,9.0,34.0,0.2647058823529412,9.0,34.0,0.2647058823529412,0.0,2.0,3.0,0.6666666666666666,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0038544,Quentin Johnston,LAC,True,0,0,7,7,5,5,wr_target_share,7.0,34.0,0.20588235294117646,7.0,34.0,0.20588235294117646,0.0,0.0,0.0,,2.0,3.0,0.6666666666666666,1.0,1.0,1.0,0,0,,False,False,False,True
2025_01_KC_LAC,1,KC vs LAC,21,27,False,,00-0040727,Tre Harris,LAC,True,0,0,1,1,1,1,wr_target_share,1.0,34.0,0.029411764705882353,1.0,34.0,0.029411764705882353,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0038597,Chase Brown,CIN,True,21,21,3,3,2,2,rb_opportunity_share,24.0,26.0,0.9230769230769231,24.0,26.0,0.9230769230769231,0.0,3.0,3.0,1.0,5.0,5.0,1.0,2.0,2.0,1.0,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0033526,Samaje Perine,CIN,True,0,0,2,2,2,2,rb_opportunity_share,2.0,26.0,0.07692307692307693,2.0,26.0,0.07692307692307693,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0035631,Drew Sample,CIN,True,0,0,1,1,0,0,te_target_share,1.0,23.0,0.043478260869565216,1.0,23.0,0.043478260869565216,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0034829,Mike Gesicki,CIN,True,0,0,3,3,1,1,te_target_share,3.0,23.0,0.13043478260869565,3.0,23.0,0.13043478260869565,0.0,0.0,0.0,,2.0,4.0,0.5,1.0,2.0,0.5,0,0,,False,False,False,True
