case_id,parameters,player_id,player_name,team,merge_status,raw_expected,raw_displayed,denominator_expected,denominator_displayed,games_expected,games_displayed,share_expected,share_displayed,difference,status,severity,likely_cause
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037085,Tyler Badie,DEN,both,5,5,285,56,16,3,0.017543859649122806,0.08928571428571429,0.07174185463659148,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037157,Bam Knight,ARI,both,57,57,118,105,9,8,0.4830508474576271,0.5428571428571428,0.05980629539951571,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037197,Isiah Pacheco,KC,both,90,90,224,224,13,13,0.4017857142857143,0.4017857142857143,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037228,Jaylen Warren,PIT,both,167,167,279,279,16,16,0.5985663082437276,0.5985663082437276,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037248,James Cook,BUF,both,206,206,301,301,17,17,0.6843853820598007,0.6843853820598007,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037256,Rachaad White,TB,both,99,99,356,354,17,16,0.27808988764044945,0.2796610169491525,0.0015711293087030676,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037263,Tyler Allgeier,ATL,both,101,101,347,347,17,17,0.2910662824207493,0.2910662824207493,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037267,Jerome Ford,CLE,both,14,14,226,131,13,5,0.061946902654867256,0.10687022900763359,0.04492332635276633,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037276,Ty Chandler,MIN,both,13,13,42,42,2,2,0.30952380952380953,0.30952380952380953,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037525,Jordan Mason,MIN,both,96,96,229,229,16,16,0.4192139737991266,0.4192139737991266,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037563,Malik Davis,DAL,both,34,34,153,126,10,6,0.2222222222222222,0.2698412698412698,0.047619047619047616,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037594,Julius Chestnut,TEN,both,6,6,125,79,10,5,0.048,0.0759493670886076,0.027949367088607596,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037617,Hassan Haskins,LAC,both,9,9,125,59,9,4,0.072,0.15254237288135594,0.08054237288135595,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037746,Brian Robinson,SF,both,51,51,307,286,17,14,0.16612377850162866,0.17832167832167833,0.012197899820049679,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037840,Kyren Williams,LA,both,171,171,273,273,17,17,0.6263736263736264,0.6263736263736264,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038040,Zamir White,LV,both,6,6,83,62,5,3,0.07228915662650602,0.0967741935483871,0.024485036921881073,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038120,Breece Hall,NYJ,both,155,155,251,251,16,16,0.6175298804780877,0.6175298804780877,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038134,Kenneth Walker III,SEA,both,134,134,269,269,17,17,0.49814126394052044,0.49814126394052044,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038397,Evan Hull,NO,both,9,9,100,84,6,4,0.09,0.10714285714285714,0.01714285714285714,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038440,Zavier Scott,MIN,both,8,8,107,68,9,3,0.07476635514018691,0.11764705882352941,0.0428807036833425,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038454,Keaton Mitchell,BAL,both,43,43,281,250,13,11,0.15302491103202848,0.172,0.01897508896797151,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038542,Bijan Robinson,ATL,both,230,230,347,347,17,17,0.6628242074927954,0.6628242074927954,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038551,Kendre Miller,NO,both,22,22,84,79,7,6,0.2619047619047619,0.27848101265822783,0.016576250753465915,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038555,Tank Bigsby,PHI,both,28,28,217,156,11,7,0.12903225806451613,0.1794871794871795,0.05045492142266336,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038597,Chase Brown,CIN,both,165,165,242,242,17,17,0.6818181818181818,0.6818181818181818,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038611,Chris Rodriguez Jr.,WAS,both,62,62,209,159,13,8,0.2966507177033493,0.389937106918239,0.09328638921488974,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038685,Chris Brooks,GB,both,12,12,358,144,17,6,0.0335195530726257,0.08333333333333333,0.04981378026070763,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038705,Emari Demercado,ARI,both,15,15,132,117,11,7,0.11363636363636363,0.1282051282051282,0.014568764568764561,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038738,Hunter Luepke,DAL,both,10,10,267,98,17,4,0.03745318352059925,0.10204081632653061,0.06458763280593136,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038794,Jaleel McLaughlin,DEN,both,32,32,162,162,8,8,0.19753086419753085,0.19753086419753085,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038797,Emanuel Wilson,GB,both,88,88,358,331,17,14,0.24581005586592178,0.26586102719033233,0.020050971324410555,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038951,Sean Tucker,TB,both,67,67,335,305,15,14,0.2,0.21967213114754097,0.01967213114754096,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039032,Tyjae Spears,TEN,both,41,41,173,156,13,10,0.23699421965317918,0.26282051282051283,0.025826293167333647,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039040,De'Von Achane,MIA,both,131,131,206,206,16,16,0.6359223300970874,0.6359223300970874,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039139,Jahmyr Gibbs,DET,both,162,162,259,259,17,17,0.6254826254826255,0.6254826254826255,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039165,Zach Charbonnet,SEA,both,104,104,266,259,16,15,0.39097744360902253,0.4015444015444015,0.010566957935378984,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039361,Bucky Irving,TB,both,142,142,233,233,10,10,0.6094420600858369,0.6094420600858369,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039373,Audric Estimé,NO,both,34,34,120,96,6,5,0.2833333333333333,0.3541666666666667,0.07083333333333336,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039384,Tyrone Tracy Jr.,NYG,both,107,107,241,241,14,14,0.44398340248962653,0.44398340248962653,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039391,Kimani Vidal,LAC,both,91,91,204,178,12,9,0.44607843137254904,0.5112359550561798,0.06515752368363076,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039405,Jawhar Jordan,HOU,both,21,21,71,67,4,3,0.29577464788732394,0.31343283582089554,0.0176581879335716,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039603,British Brooks,HOU,both,16,16,219,66,12,3,0.0730593607305936,0.24242424242424243,0.16936488169364883,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039738,Blake Corum,LA,both,83,83,273,265,17,15,0.304029304029304,0.3132075471698113,0.009178243140507303,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039746,Will Shipley,PHI,both,11,11,278,111,15,5,0.039568345323741004,0.0990990990990991,0.059530753775358096,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039757,Terrell Jennings,NE,both,15,15,117,77,5,3,0.1282051282051282,0.19480519480519481,0.06660006660006662,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039794,Braelon Allen,NYJ,both,13,13,66,63,4,3,0.19696969696969696,0.20634920634920634,0.009379509379509376,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039798,Isaiah Davis,NYJ,both,22,22,251,204,16,10,0.08764940239043825,0.10784313725490197,0.020193734864463714,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039874,Jaylen Wright,MIA,both,23,23,129,124,10,9,0.17829457364341086,0.18548387096774194,0.007189297324331073,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039875,Ray Davis,BUF,both,18,18,281,129,16,6,0.06405693950177936,0.13953488372093023,0.07547794421915087,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039921,Trey Benson,ARI,both,20,20,64,64,4,4,0.3125,0.3125,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040078,Brashard Smith,KC,both,23,23,289,153,17,8,0.07958477508650519,0.1503267973856209,0.07074202229911572,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040122,Ashton Jeanty,LV,both,186,186,235,235,17,17,0.7914893617021277,0.7914893617021277,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040142,Kaleb Johnson,PIT,both,12,12,136,84,10,6,0.08823529411764706,0.14285714285714285,0.054621848739495785,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040162,Dylan Sampson,CLE,both,49,49,273,263,15,14,0.1794871794871795,0.18631178707224336,0.006824607585063869,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040179,DJ Giddens,IND,both,6,6,151,23,9,1,0.039735099337748346,0.2608695652173913,0.22113446587964294,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040198,Ollie Gordon II,MIA,both,45,45,219,176,17,12,0.2054794520547945,0.2556818181818182,0.05020236612702367,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040202,Devin Neal,NO,both,33,33,109,88,9,5,0.30275229357798167,0.375,0.07224770642201833,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040236,Kyle Monangai,CHI,both,122,122,338,310,17,15,0.3609467455621302,0.3935483870967742,0.03260164153464401,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040238,LeQuint Allen Jr.,JAX,both,11,11,266,148,17,7,0.041353383458646614,0.07432432432432433,0.032970940865677714,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040242,Jacory Croskey-Merritt,WAS,both,91,91,248,236,17,14,0.36693548387096775,0.3855932203389831,0.01865773646801533,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040466,Raheim Sanders,CLE,both,18,18,88,88,4,4,0.20454545454545456,0.20454545454545456,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040556,Corey Kiner,ARI,both,9,9,33,33,3,3,0.2727272727272727,0.2727272727272727,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040583,Woody Marks,HOU,both,148,148,310,310,16,16,0.4774193548387097,0.4774193548387097,0.0,PASS,No issue,
