season,week,player_id,team,player_name,position,role_families,family_alert_rows,family_count,directions,direction_conflict,duplicate_family_alert,consecutive_player_repeat
2021,18,00-0034791,CLE,Nick Chubb,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,5,00-0034799,PIT,Kalen Ballage,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,1,00-0034816,TB,Ronald Jones,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,2,00-0034816,TB,Ronald Jones,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,3,00-0034816,TB,Ronald Jones,RB,rb_opportunity_share,1,1,decrease,False,False,True
2021,10,00-0034816,TB,Ronald Jones,RB,rb_carry_share,1,1,decrease,False,False,False
2021,16,00-0034816,TB,Ronald Jones,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,17,00-0034816,TB,Ronald Jones,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,14,00-0034838,HOU,Royce Freeman,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,18,00-0034838,HOU,Royce Freeman,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,1,00-0034844,NYG,Saquon Barkley,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,3,00-0034844,NYG,Saquon Barkley,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,4,00-0034844,NYG,Saquon Barkley,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,5,00-0034844,NYG,Saquon Barkley,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,14,00-0034844,NYG,Saquon Barkley,RB,rb_carry_share,1,1,increase,False,False,False
2021,18,00-0034844,NYG,Saquon Barkley,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,2,00-0034845,LA,Sony Michel,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,3,00-0034845,LA,Sony Michel,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,6,00-0034845,LA,Sony Michel,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,7,00-0034845,LA,Sony Michel,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,13,00-0034845,LA,Sony Michel,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,14,00-0034845,LA,Sony Michel,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,15,00-0034845,LA,Sony Michel,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,17,00-0034854,DET,KhaDarel Hodge,WR,wr_target_share,1,1,increase,False,False,False
2021,17,00-0034960,NE,Jakobi Meyers,WR,wr_target_share,1,1,increase,False,False,False
2021,18,00-0034960,NE,Jakobi Meyers,WR,wr_target_share,1,1,increase,False,False,True
2021,3,00-0034972,MIN,Alexander Mattison,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,4,00-0034972,MIN,Alexander Mattison,RB,rb_carry_share,1,1,increase,False,False,True
2021,5,00-0034972,MIN,Alexander Mattison,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,8,00-0034972,MIN,Alexander Mattison,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,9,00-0034972,MIN,Alexander Mattison,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,10,00-0034972,MIN,Alexander Mattison,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,13,00-0034972,MIN,Alexander Mattison,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,17,00-0034972,MIN,Alexander Mattison,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,18,00-0034972,MIN,Alexander Mattison,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,15,00-0034981,LV,Foster Moreau,TE,te_target_share,1,1,increase,False,False,False
2021,14,00-0034983,LV,Hunter Renfrow,WR,wr_target_share,1,1,increase,False,False,False
2021,16,00-0034983,LV,Hunter Renfrow,WR,wr_target_share,1,1,decrease,False,False,False
2021,17,00-0035187,NYJ,Austin Walter,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,4,00-0035215,NO,Deonte Harty,WR,wr_target_share,1,1,increase,False,False,False
2021,2,00-0035217,PIT,Benny Snell,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,3,00-0035217,PIT,Benny Snell,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,4,00-0035217,PIT,Benny Snell,RB,rb_carry_share,1,1,decrease,False,False,True
2021,18,00-0035217,PIT,Benny Snell,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,7,00-0035229,DET,T.J. Hockenson,TE,te_target_share,1,1,increase,False,False,False
2021,8,00-0035229,DET,T.J. Hockenson,TE,te_target_share,1,1,increase,False,False,True
2021,13,00-0035229,DET,T.J. Hockenson,TE,te_target_share,1,1,decrease,False,False,False
2021,2,00-0035243,PHI,Miles Sanders,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,3,00-0035243,PHI,Miles Sanders,RB,rb_carry_share,1,1,decrease,False,False,True
2021,7,00-0035243,PHI,Miles Sanders,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,11,00-0035243,PHI,Miles Sanders,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,12,00-0035243,PHI,Miles Sanders,RB,rb_opportunity_share,1,1,decrease,False,False,True
2021,15,00-0035243,PHI,Miles Sanders,RB,rb_carry_share,1,1,increase,False,False,False
2021,2,00-0035250,BUF,Devin Singletary,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,6,00-0035250,BUF,Devin Singletary,RB,rb_carry_share,1,1,decrease,False,False,False
2021,15,00-0035250,BUF,Devin Singletary,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,16,00-0035250,BUF,Devin Singletary,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,1,00-0035261,DAL,Tony Pollard,RB,rb_carry_share,1,1,decrease,False,False,False
2021,17,00-0035261,DAL,Tony Pollard,RB,rb_carry_share,1,1,decrease,False,False,False
2021,17,00-0035268,JAX,Ryquell Armstead,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,11,00-0035273,ATL,Qadree Ollison,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,16,00-0035273,ATL,Qadree Ollison,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,18,00-0035291,CIN,Trayveon Williams,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,1,00-0035311,MIA,Myles Gaskin,RB,rb_carry_share,1,1,decrease,False,False,False
2021,4,00-0035311,MIA,Myles Gaskin,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,8,00-0035311,MIA,Myles Gaskin,RB,rb_carry_share,1,1,increase,False,False,False
2021,9,00-0035311,MIA,Myles Gaskin,RB,rb_carry_share,1,1,increase,False,False,True
2021,10,00-0035311,MIA,Myles Gaskin,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,15,00-0035311,MIA,Myles Gaskin,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,16,00-0035311,MIA,Myles Gaskin,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,17,00-0035311,MIA,Myles Gaskin,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,18,00-0035311,MIA,Myles Gaskin,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,14,00-0035537,NYJ,Ty Johnson,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,18,00-0035567,DET,Craig Reynolds,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,16,00-0035624,NE,N'Keal Harry,TE,te_target_share,1,1,increase,False,False,False
2021,7,00-0035628,CLE,D'Ernest Johnson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,8,00-0035628,CLE,D'Ernest Johnson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,10,00-0035628,CLE,D'Ernest Johnson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,12,00-0035628,CLE,D'Ernest Johnson,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,14,00-0035628,CLE,D'Ernest Johnson,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,15,00-0035628,CLE,D'Ernest Johnson,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,17,00-0035628,CLE,D'Ernest Johnson,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,18,00-0035628,CLE,D'Ernest Johnson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,2,00-0035631,CIN,Drew Sample,TE,te_target_share,1,1,decrease,False,False,False
2021,15,00-0035640,SEA,DK Metcalf,WR,wr_target_share,1,1,increase,False,False,False
2021,1,00-0035657,NE,Damien Harris,RB,rb_carry_share,1,1,increase,False,False,False
2021,2,00-0035657,NE,Damien Harris,RB,rb_carry_share,1,1,increase,False,False,True
2021,3,00-0035657,NE,Damien Harris,RB,rb_opportunity_share,1,1,decrease,False,False,True
2021,4,00-0035657,NE,Damien Harris,RB,rb_opportunity_share,1,1,decrease,False,False,True
2021,11,00-0035657,NE,Damien Harris,RB,rb_carry_share,1,1,decrease,False,False,False
2021,17,00-0035657,NE,Damien Harris,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,14,00-0035659,WAS,Terry McLaurin,WR,wr_target_share,1,1,decrease,False,False,False
2021,18,00-0035659,WAS,Terry McLaurin,WR,wr_target_share,1,1,increase,False,False,False
2021,4,00-0035662,BAL,Marquise Brown,WR,wr_target_share,1,1,decrease,False,False,False
2021,1,00-0035664,LA,Darrell Henderson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,2,00-0035664,LA,Darrell Henderson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,4,00-0035664,LA,Darrell Henderson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,7,00-0035664,LA,Darrell Henderson,RB,rb_carry_share,1,1,increase,False,False,False
2021,15,00-0035664,LA,Darrell Henderson,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,16,00-0035664,LA,Darrell Henderson,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,3,00-0035676,TEN,A.J. Brown,WR,wr_target_share,1,1,decrease,False,False,False
2021,6,00-0035676,TEN,A.J. Brown,WR,wr_target_share,1,1,increase,False,False,False
2021,11,00-0035676,TEN,A.J. Brown,WR,wr_target_share,1,1,decrease,False,False,False
2021,5,00-0035700,LV,Josh Jacobs,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,7,00-0035700,LV,Josh Jacobs,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,9,00-0035700,LV,Josh Jacobs,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,12,00-0035700,LV,Josh Jacobs,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,14,00-0035700,LV,Josh Jacobs,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,11,00-0035719,SF,Deebo Samuel Sr.,WR,wr_target_share,1,1,decrease,False,False,False
2021,16,00-0035719,SF,Deebo Samuel Sr.,WR,wr_target_share,1,1,increase,False,False,False
2021,17,00-0035719,SF,Deebo Samuel Sr.,WR,wr_target_share,1,1,increase,False,False,True
2021,1,00-0035806,SF,JaMycal Hasty,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,2,00-0035806,SF,JaMycal Hasty,RB,rb_carry_share,1,1,decrease,False,False,True
2021,1,00-0035831,JAX,James Robinson,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,10,00-0035831,JAX,James Robinson,RB,rb_carry_share,1,1,decrease,False,False,False
2021,11,00-0035831,JAX,James Robinson,RB,rb_opportunity_share,1,1,increase,False,False,True
2021,16,00-0035831,JAX,James Robinson,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,4,00-0035860,NO,Tony Jones,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,12,00-0035860,NO,Tony Jones,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,16,00-0035860,NO,Tony Jones,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,17,00-0035860,NO,Tony Jones,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,18,00-0035860,NO,Tony Jones,RB,rb_opportunity_share,1,1,decrease,False,False,True
2021,17,00-0035864,DEN,Kendall Hinton,WR,wr_target_share,1,1,increase,False,False,False
2021,5,00-0035957,CAR,Rodney Smith,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,18,00-0035973,GB,Patrick Taylor,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,1,00-0036020,MIA,Salvon Ahmed,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,12,00-0036182,TEN,Nick Westbrook-Ikhine,WR,wr_target_share,1,1,increase,False,False,False
2021,15,00-0036219,NO,Marquez Callaway,WR,wr_target_share,1,1,increase,False,False,False
2021,16,00-0036219,NO,Marquez Callaway,WR,wr_target_share,1,1,increase,False,False,True
2021,17,00-0036219,NO,Marquez Callaway,WR,wr_target_share,1,1,increase,False,False,True
2021,11,00-0036223,IND,Jonathan Taylor,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,2,00-0036251,BUF,Zack Moss,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,10,00-0036251,BUF,Zack Moss,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,11,00-0036251,BUF,Zack Moss,RB,rb_opportunity_share,1,1,decrease,False,False,True
2021,3,00-0036252,IND,Michael Pittman,WR,wr_target_share,1,1,increase,False,False,False
2021,15,00-0036252,IND,Michael Pittman,WR,wr_target_share,1,1,increase,False,False,False
2021,18,00-0036252,IND,Michael Pittman,WR,wr_target_share,1,1,decrease,False,False,False
2021,1,00-0036261,SF,Brandon Aiyuk,WR,wr_target_share,1,1,decrease,False,False,False
2021,2,00-0036261,SF,Brandon Aiyuk,WR,wr_target_share,1,1,decrease,False,False,True
2021,11,00-0036261,SF,Brandon Aiyuk,WR,wr_target_share,1,1,increase,False,False,False
2021,10,00-0036265,GB,AJ Dillon,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,11,00-0036265,GB,AJ Dillon,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,12,00-0036265,GB,AJ Dillon,RB,rb_opportunity_share,1,1,increase,False,False,True
2021,15,00-0036265,GB,AJ Dillon,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,16,00-0036265,GB,AJ Dillon,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,7,00-0036269,NYJ,La'Mical Perine,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,8,00-0036269,NYJ,La'Mical Perine,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,8,00-0036275,DET,D'Andre Swift,RB,rb_carry_share,1,1,increase,False,False,False
2021,10,00-0036275,DET,D'Andre Swift,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,12,00-0036275,DET,D'Andre Swift,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,17,00-0036275,DET,D'Andre Swift,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,18,00-0036275,DET,D'Andre Swift,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,18,00-0036278,PHI,Jason Huntley,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,13,00-0036309,CHI,Darnell Mooney,WR,wr_target_share,1,1,decrease,False,False,False
2021,17,00-0036309,CHI,Darnell Mooney,WR,wr_target_share,1,1,increase,False,False,False
2021,1,00-0036328,WAS,Antonio Gibson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,2,00-0036328,WAS,Antonio Gibson,RB,rb_opportunity_share,1,1,increase,False,False,True
2021,13,00-0036328,WAS,Antonio Gibson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,14,00-0036328,WAS,Antonio Gibson,RB,rb_opportunity_share,1,1,increase,False,False,True
2021,14,00-0036345,MIN,K.J. Osborn,WR,wr_target_share,1,1,increase,False,False,False
2021,17,00-0036358,DAL,CeeDee Lamb,WR,wr_target_share,1,1,decrease,False,False,False
2021,5,00-0036360,KC,Clyde Edwards-Helaire,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,6,00-0036370,LAC,Joshua Kelley,RB,rb_carry_share,1,1,increase,False,False,False
2021,14,00-0036383,ARI,Eno Benjamin,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,13,00-0036410,CIN,Tee Higgins,WR,wr_target_share,1,1,increase,False,False,False
2021,18,00-0036414,LA,Cam Akers,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,1,00-0036422,NO,Adam Trautman,TE,te_target_share,1,1,increase,False,False,False
2021,11,00-0036422,NO,Adam Trautman,TE,te_target_share,1,1,increase,False,False,False
2021,17,00-0036422,NO,Adam Trautman,TE,te_target_share,1,1,decrease,False,False,False
2021,18,00-0036422,NO,Adam Trautman,TE,te_target_share,1,1,decrease,False,False,True
2021,6,00-0036425,SEA,DeeJay Dallas,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,12,00-0036425,SEA,DeeJay Dallas,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,14,00-0036425,SEA,DeeJay Dallas,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,18,00-0036425,SEA,DeeJay Dallas,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,17,00-0036450,TB,Ke'Shawn Vaughn,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,18,00-0036450,TB,Ke'Shawn Vaughn,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,7,00-0036457,BAL,Ty'Son Williams,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,9,00-0036457,BAL,Ty'Son Williams,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,12,00-0036457,BAL,Ty'Son Williams,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,17,00-0036550,BAL,Rashod Bateman,WR,wr_target_share,1,1,increase,False,False,False
2021,5,00-0036555,CAR,Chuba Hubbard,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,6,00-0036555,CAR,Chuba Hubbard,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,8,00-0036555,CAR,Chuba Hubbard,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,9,00-0036555,CAR,Chuba Hubbard,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,10,00-0036555,CAR,Chuba Hubbard,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,11,00-0036555,CAR,Chuba Hubbard,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,14,00-0036555,CAR,Chuba Hubbard,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,15,00-0036555,CAR,Chuba Hubbard,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,16,00-0036555,CAR,Chuba Hubbard,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,17,00-0036555,CAR,Chuba Hubbard,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,8,00-0036567,SF,Elijah Mitchell,RB,rb_carry_share,1,1,increase,False,False,False
2021,13,00-0036567,SF,Elijah Mitchell,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,17,00-0036567,SF,Elijah Mitchell,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,8,00-0036755,WAS,Jaret Patterson,RB,rb_carry_share,1,1,increase,False,False,False
2021,13,00-0036755,WAS,Jaret Patterson,RB,rb_carry_share,1,1,decrease,False,False,False
2021,17,00-0036755,WAS,Jaret Patterson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,18,00-0036857,CIN,Chris Evans,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,10,00-0036875,NE,Rhamondre Stevenson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,11,00-0036875,NE,Rhamondre Stevenson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,18,00-0036875,NE,Rhamondre Stevenson,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,18,00-0036893,PIT,Najee Harris,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,6,00-0036906,CHI,Khalil Herbert,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,7,00-0036906,CHI,Khalil Herbert,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,8,00-0036906,CHI,Khalil Herbert,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,9,00-0036906,CHI,Khalil Herbert,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,11,00-0036906,CHI,Khalil Herbert,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,12,00-0036906,CHI,Khalil Herbert,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,13,00-0036906,CHI,Khalil Herbert,RB,rb_opportunity_share,1,1,decrease,False,False,True
2021,4,00-0036913,NYG,Kadarius Toney,WR,wr_target_share,1,1,increase,False,False,False
2021,5,00-0036913,NYG,Kadarius Toney,WR,wr_target_share,1,1,increase,False,False,True
2021,9,00-0036913,NYG,Kadarius Toney,WR,wr_target_share,1,1,decrease,False,False,False
2021,16,00-0036913,NYG,Kadarius Toney,WR,wr_target_share,1,1,increase,False,False,False
2021,9,00-0036919,PHI,Kenny Gainwell,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,13,00-0036919,PHI,Kenny Gainwell,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,18,00-0036919,PHI,Kenny Gainwell,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,15,00-0036924,NYJ,Michael Carter,RB,rb_carry_share,1,1,decrease,False,False,False
2021,16,00-0036924,NYJ,Michael Carter,RB,rb_carry_share,1,1,decrease,False,False,True
2021,17,00-0036924,NYJ,Michael Carter,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,14,00-0036963,DET,Amon-Ra St. Brown,WR,wr_target_share,1,1,increase,False,False,False
2021,15,00-0036963,DET,Amon-Ra St. Brown,WR,wr_target_share,1,1,increase,False,False,True
2021,12,00-0036980,NYJ,Elijah Moore,WR,wr_target_share,1,1,increase,False,False,False
2021,13,00-0036980,NYJ,Elijah Moore,WR,wr_target_share,1,1,increase,False,False,True
2021,11,00-0036984,SF,Trey Sermon,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,13,00-0036997,DEN,Javonte Williams,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
