ablation,ablated_safeguard,ablation_mode,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
no_denominator_component,team_denominator,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_denominator_component,team_denominator,operational,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462376,93,18
no_denominator_component,team_denominator,operational,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_denominator_component,team_denominator,operational,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_denominator_component,team_denominator,operational,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_denominator_component,team_denominator,operational,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459622,103,18
no_denominator_component,team_denominator,operational,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_denominator_component,team_denominator,operational,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_denominator_component,team_denominator,operational,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_denominator_component,team_denominator,operational,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.17565518941915212,22,18
no_denominator_component,team_denominator,operational,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_denominator_component,team_denominator,operational,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_denominator_component,team_denominator,operational,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_denominator_component,team_denominator,operational,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_denominator_component,team_denominator,operational,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_denominator_component,team_denominator,operational,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_denominator_component,team_denominator,operational,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_direction_consistency,direction_consistency,fixed_volume,rb_carry_share,full_propwar,273,219,0.8021978021978022,123,0.5616438356164384,236,69,0.2923728813559322,0.6064775847423955,0.5758282298043546,93,18
no_direction_consistency,direction_consistency,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_direction_consistency,direction_consistency,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_direction_consistency,direction_consistency,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_direction_consistency,direction_consistency,fixed_volume,rb_opportunity_share,full_propwar,324,254,0.7839506172839507,146,0.5748031496062992,279,87,0.3118279569892473,0.6278918952194847,0.5834644136051614,100,18
no_direction_consistency,direction_consistency,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_direction_consistency,direction_consistency,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_direction_consistency,direction_consistency,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_direction_consistency,direction_consistency,fixed_volume,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_direction_consistency,direction_consistency,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_direction_consistency,direction_consistency,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_direction_consistency,direction_consistency,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_direction_consistency,direction_consistency,fixed_volume,wr_target_share,full_propwar,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.442121433905254,53,18
no_direction_consistency,direction_consistency,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_direction_consistency,direction_consistency,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_direction_consistency,direction_consistency,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_direction_consistency,direction_consistency,operational,rb_carry_share,full_propwar,280,223,0.7964285714285714,126,0.5650224215246636,241,70,0.29045643153526973,0.6091281451141017,0.5914694079017281,94,18
no_direction_consistency,direction_consistency,operational,rb_carry_share,naive_spike,280,223,0.7964285714285714,109,0.48878923766816146,241,83,0.34439834024896265,0.4671445557777681,0.44583020327709094,102,18
no_direction_consistency,direction_consistency,operational,rb_carry_share,normal_game_trend,280,223,0.7964285714285714,126,0.5650224215246636,241,70,0.29045643153526973,0.6091281451141017,0.5914694079017281,94,18
no_direction_consistency,direction_consistency,operational,rb_carry_share,two_week_raw,280,225,0.8035714285714286,122,0.5422222222222223,242,74,0.30578512396694213,0.6046687560791095,0.6054451474603911,97,18
no_direction_consistency,direction_consistency,operational,rb_opportunity_share,full_propwar,333,261,0.7837837837837838,149,0.5708812260536399,286,90,0.3146853146853147,0.6255291436014329,0.5828245935006422,103,18
no_direction_consistency,direction_consistency,operational,rb_opportunity_share,naive_spike,333,260,0.7807807807807807,132,0.5076923076923077,285,95,0.3333333333333333,0.534733660418619,0.47232382111491156,107,18
no_direction_consistency,direction_consistency,operational,rb_opportunity_share,normal_game_trend,333,261,0.7837837837837838,149,0.5708812260536399,286,90,0.3146853146853147,0.6255291436014329,0.5828245935006421,103,18
no_direction_consistency,direction_consistency,operational,rb_opportunity_share,two_week_raw,333,262,0.7867867867867868,149,0.5687022900763359,285,91,0.3192982456140351,0.6359620662763221,0.6547715481256642,103,18
no_direction_consistency,direction_consistency,operational,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.17565518941915212,22,18
no_direction_consistency,direction_consistency,operational,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_direction_consistency,direction_consistency,operational,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_direction_consistency,direction_consistency,operational,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_direction_consistency,direction_consistency,operational,wr_target_share,full_propwar,86,60,0.6976744186046512,26,0.43333333333333335,75,36,0.48,0.383676233273521,0.44605116630561104,53,18
no_direction_consistency,direction_consistency,operational,wr_target_share,naive_spike,86,61,0.7093023255813954,18,0.29508196721311475,73,39,0.5342465753424658,0.32295409629895816,0.301133854697982,62,18
no_direction_consistency,direction_consistency,operational,wr_target_share,normal_game_trend,86,60,0.6976744186046512,26,0.43333333333333335,75,36,0.48,0.383676233273521,0.44605116630561104,53,18
no_direction_consistency,direction_consistency,operational,wr_target_share,two_week_raw,86,59,0.686046511627907,24,0.4067796610169492,72,31,0.4305555555555556,0.413577014383466,0.4239123814561803,51,18
no_history_quality_filter,history_quality,fixed_volume,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462374,93,18
no_history_quality_filter,history_quality,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_history_quality_filter,history_quality,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_history_quality_filter,history_quality,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_history_quality_filter,history_quality,fixed_volume,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459621,103,18
no_history_quality_filter,history_quality,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_history_quality_filter,history_quality,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_history_quality_filter,history_quality,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_history_quality_filter,history_quality,fixed_volume,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_history_quality_filter,history_quality,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_history_quality_filter,history_quality,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_history_quality_filter,history_quality,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_history_quality_filter,history_quality,fixed_volume,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_history_quality_filter,history_quality,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_history_quality_filter,history_quality,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_history_quality_filter,history_quality,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_history_quality_filter,history_quality,operational,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462376,93,18
no_history_quality_filter,history_quality,operational,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_history_quality_filter,history_quality,operational,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_history_quality_filter,history_quality,operational,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_history_quality_filter,history_quality,operational,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459622,103,18
no_history_quality_filter,history_quality,operational,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_history_quality_filter,history_quality,operational,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_history_quality_filter,history_quality,operational,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_history_quality_filter,history_quality,operational,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.17565518941915212,22,18
no_history_quality_filter,history_quality,operational,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_history_quality_filter,history_quality,operational,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_history_quality_filter,history_quality,operational,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_history_quality_filter,history_quality,operational,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_history_quality_filter,history_quality,operational,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_history_quality_filter,history_quality,operational,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_history_quality_filter,history_quality,operational,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_identity_component,identity_resolution,fixed_volume,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462374,93,18
no_identity_component,identity_resolution,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_identity_component,identity_resolution,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_identity_component,identity_resolution,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_identity_component,identity_resolution,fixed_volume,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459621,103,18
no_identity_component,identity_resolution,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_identity_component,identity_resolution,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_identity_component,identity_resolution,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_identity_component,identity_resolution,fixed_volume,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_identity_component,identity_resolution,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_identity_component,identity_resolution,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_identity_component,identity_resolution,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_identity_component,identity_resolution,fixed_volume,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_identity_component,identity_resolution,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_identity_component,identity_resolution,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_identity_component,identity_resolution,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_identity_component,identity_resolution,operational,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462376,93,18
no_identity_component,identity_resolution,operational,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_identity_component,identity_resolution,operational,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_identity_component,identity_resolution,operational,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_identity_component,identity_resolution,operational,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459622,103,18
no_identity_component,identity_resolution,operational,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_identity_component,identity_resolution,operational,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_identity_component,identity_resolution,operational,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_identity_component,identity_resolution,operational,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.17565518941915212,22,18
no_identity_component,identity_resolution,operational,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_identity_component,identity_resolution,operational,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_identity_component,identity_resolution,operational,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_identity_component,identity_resolution,operational,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_identity_component,identity_resolution,operational,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_identity_component,identity_resolution,operational,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_identity_component,identity_resolution,operational,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462374,93,18
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459621,103,18
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_late_backup_exclusion,late_backup_exclusion,operational,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462376,93,18
no_late_backup_exclusion,late_backup_exclusion,operational,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_late_backup_exclusion,late_backup_exclusion,operational,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_late_backup_exclusion,late_backup_exclusion,operational,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_late_backup_exclusion,late_backup_exclusion,operational,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459622,103,18
no_late_backup_exclusion,late_backup_exclusion,operational,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_late_backup_exclusion,late_backup_exclusion,operational,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_late_backup_exclusion,late_backup_exclusion,operational,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_late_backup_exclusion,late_backup_exclusion,operational,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.17565518941915212,22,18
no_late_backup_exclusion,late_backup_exclusion,operational,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_late_backup_exclusion,late_backup_exclusion,operational,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_late_backup_exclusion,late_backup_exclusion,operational,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_late_backup_exclusion,late_backup_exclusion,operational,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_late_backup_exclusion,late_backup_exclusion,operational,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_late_backup_exclusion,late_backup_exclusion,operational,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_late_backup_exclusion,late_backup_exclusion,operational,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,rb_carry_share,full_propwar,273,219,0.8021978021978022,120,0.547945205479452,235,73,0.31063829787234043,0.602723800033217,0.5732103957278695,94,18
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
