candidate_name,partial_policy,period,method,dimension,segment,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,7,48,48,1.0,35,0.7291666666666666,48,7,0.14583333333333334,0.6949898003395533,0.7425497039377614,33,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,8,52,49,0.9423076923076923,25,0.5102040816326531,52,16,0.3076923076923077,0.5039079107297529,0.4908153447736905,32,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,9,41,38,0.926829268292683,21,0.5526315789473685,39,11,0.28205128205128205,0.6407204244050471,0.6072913916801866,29,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,10,58,58,1.0,35,0.603448275862069,58,11,0.1896551724137931,0.7477879891704511,0.699715560616377,41,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,11,52,51,0.9807692307692307,33,0.6470588235294118,52,10,0.19230769230769232,0.7205114540911719,0.7247277646993295,37,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,12,45,45,1.0,31,0.6888888888888889,45,14,0.3111111111111111,0.8276996572137274,0.6604138372150465,31,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,13,81,71,0.8765432098765432,35,0.49295774647887325,77,23,0.2987012987012987,0.4604035020936429,0.5741562888238075,52,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,14,76,68,0.8947368421052632,46,0.6764705882352942,71,15,0.2112676056338028,0.717759158432568,0.764732411048555,47,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,15,62,48,0.7741935483870968,34,0.7083333333333334,60,8,0.13333333333333333,0.6849763288637173,0.771603601913486,42,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,16,59,0,0.0,0,,53,18,0.33962264150943394,,,39,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,17,52,0,0.0,0,,0,0,,,,38,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,6,11,11,1.0,4,0.36363636363636365,11,2,0.18181818181818182,0.39932683463030794,0.3040267456765745,8,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,7,11,11,1.0,5,0.45454545454545453,11,4,0.36363636363636365,0.4810048062102042,0.41437695384890405,8,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,8,6,6,1.0,3,0.5,6,2,0.3333333333333333,0.3904947886901077,0.42565445766583293,5,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,9,17,17,1.0,11,0.6470588235294118,17,5,0.29411764705882354,0.7661572052401746,0.39132456808287547,11,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,10,13,13,1.0,10,0.7692307692307693,13,1,0.07692307692307693,0.7021198113981467,0.7606438950616977,9,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,11,17,17,1.0,13,0.7647058823529411,17,3,0.17647058823529413,0.6860780686081737,0.5371686472680496,12,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,12,17,15,0.8823529411764706,8,0.5333333333333333,17,1,0.058823529411764705,0.5305804276764512,0.6505384775996864,14,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,13,25,24,0.96,19,0.7916666666666666,24,5,0.20833333333333334,0.7381735103696704,0.7458877483559417,17,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,14,16,15,0.9375,10,0.6666666666666666,15,5,0.3333333333333333,0.6394164989984414,0.475221933990398,13,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,15,19,18,0.9473684210526315,11,0.6111111111111112,19,4,0.21052631578947367,0.9899938104851516,0.8681012808439342,15,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,16,26,15,0.5769230769230769,8,0.5333333333333333,23,10,0.43478260869565216,0.5794613379171217,0.6034203016747173,18,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,17,19,0,0.0,0,,14,6,0.42857142857142855,,,14,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,18,26,0,0.0,0,,0,0,,,,22,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,6,23,23,1.0,13,0.5652173913043478,23,8,0.34782608695652173,0.7189910076872688,0.5831407784947935,18,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,7,37,37,1.0,27,0.7297297297297297,37,5,0.13513513513513514,0.7013746588170157,0.7357988471253825,28,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,8,37,35,0.9459459459459459,17,0.4857142857142857,37,10,0.2702702702702703,0.3920488855050016,0.45999213587064836,24,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,9,23,23,1.0,11,0.4782608695652174,23,7,0.30434782608695654,0.4581047182397264,0.5488000436207124,17,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,10,45,45,1.0,29,0.6444444444444445,45,7,0.15555555555555556,0.7488117469542312,0.6886537371854272,32,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,11,31,31,1.0,18,0.5806451612903226,31,6,0.1935483870967742,0.5504017534693065,0.6660633118478559,25,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,12,31,31,1.0,24,0.7741935483870968,31,9,0.2903225806451613,0.8319076763194805,0.7224583957092005,22,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,13,61,53,0.8688524590163934,24,0.4528301886792453,58,17,0.29310344827586204,0.41774293856892414,0.5765615665555804,41,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,14,50,46,0.92,34,0.7391304347826086,48,10,0.20833333333333334,0.717759158432568,0.7995019616023176,35,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,15,39,30,0.7692307692307693,19,0.6333333333333333,37,4,0.10810810810810811,0.7252930305699586,0.7285676002198743,27,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,16,40,0,0.0,0,,36,11,0.3055555555555556,,,28,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,17,41,0,0.0,0,,0,0,,,,31,3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,6,9,9,1.0,4,0.4444444444444444,9,1,0.1111111111111111,0.42112191452075914,0.3767872044255247,6,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,7,10,10,1.0,5,0.5,10,3,0.3,0.5056399592911459,0.5299255715617126,7,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,8,4,4,1.0,3,0.75,4,0,0.0,0.7715640764785057,0.6361760858353727,3,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,9,13,13,1.0,9,0.6923076923076923,13,3,0.23076923076923078,0.7661572052401746,0.6081010634784657,10,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,10,8,8,1.0,6,0.75,8,1,0.125,0.6932774927363043,0.7199831911886564,6,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,11,11,11,1.0,9,0.8181818181818182,11,1,0.09090909090909091,0.7293680297397774,0.7903291402589686,8,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,12,12,10,0.8333333333333334,7,0.7,12,0,0.0,0.7126657527094211,0.8166023423222544,11,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,13,19,19,1.0,16,0.8421052631578947,19,4,0.21052631578947367,0.7390153008121254,0.7937580546377463,11,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,14,10,9,0.9,8,0.8888888888888888,9,1,0.1111111111111111,0.7783756426307239,0.7520042491527869,8,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,15,13,12,0.9230769230769231,6,0.5,13,4,0.3076923076923077,0.5822166005056206,0.7413309226775548,11,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,16,21,11,0.5238095238095238,6,0.5454545454545454,18,8,0.4444444444444444,0.5794613379171217,0.6531343112527986,14,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,17,12,0,0.0,0,,9,4,0.4444444444444444,,,10,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,18,21,0,0.0,0,,0,0,,,,17,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,6,30,30,1.0,18,0.6,30,8,0.26666666666666666,0.694504647968259,0.6333347770106185,23,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,7,39,39,1.0,29,0.7435897435897436,39,6,0.15384615384615385,0.7108149745661344,0.7959219939702893,28,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,8,39,37,0.9487179487179487,17,0.4594594594594595,39,12,0.3076923076923077,0.34817997647865645,0.43534317954007845,25,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,9,27,26,0.9629629629629629,16,0.6153846153846154,27,8,0.2962962962962963,0.6709438627720784,0.7075875692879906,20,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,10,54,54,1.0,35,0.6481481481481481,54,11,0.2037037037037037,0.842398134075546,0.7303654452473703,37,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,11,31,31,1.0,19,0.6129032258064516,31,8,0.25806451612903225,0.5998319747022783,0.634436023923083,25,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,12,32,32,1.0,21,0.65625,32,12,0.375,0.797855399152797,0.6197823961919937,23,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,13,61,53,0.8688524590163934,22,0.41509433962264153,58,22,0.3793103448275862,0.3591601558985331,0.4725328203744846,43,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,14,50,47,0.94,34,0.723404255319149,48,9,0.1875,0.7062894593981447,0.8098861184519108,35,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,15,41,32,0.7804878048780488,19,0.59375,39,7,0.1794871794871795,0.6259939558181489,0.6271585898582273,29,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,16,35,0,0.0,0,,32,8,0.25,,,27,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,17,40,0,0.0,0,,0,0,,,,30,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,6,11,11,1.0,4,0.36363636363636365,11,2,0.18181818181818182,0.39932683463030794,0.3040267456765745,8,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,7,10,10,1.0,5,0.5,10,3,0.3,0.5056399592911459,0.5230073364788198,7,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,8,5,5,1.0,3,0.6,5,1,0.2,0.6299088524461426,0.4758763921775969,4,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,9,14,14,1.0,9,0.6428571428571429,14,4,0.2857142857142857,0.68662900875222,0.49610373415356507,10,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,10,12,12,1.0,8,0.6666666666666666,12,3,0.25,0.686445711586724,0.7126245400697641,10,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,11,12,12,1.0,8,0.6666666666666666,12,2,0.16666666666666666,0.5886054512169625,0.5890664785616017,10,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,12,13,11,0.8461538461538461,6,0.5454545454545454,13,1,0.07692307692307693,0.5734949992855778,0.7217756703396778,11,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,13,21,21,1.0,16,0.7619047619047619,21,4,0.19047619047619047,0.7179344880714712,0.7855833120274088,13,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,14,14,13,0.9285714285714286,7,0.5384615384615384,13,5,0.38461538461538464,0.5541882464018492,0.4620541271628854,10,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,15,13,13,1.0,5,0.38461538461538464,13,3,0.23076923076923078,0.41431324470674114,0.4800463587921432,11,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,16,23,14,0.6086956521739131,9,0.6428571428571429,19,5,0.2631578947368421,0.7966208021585552,0.6892065709875264,16,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,17,10,0,0.0,0,,7,3,0.42857142857142855,,,7,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,18,20,0,0.0,0,,0,0,,,,14,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,6,14,14,1.0,8,0.5714285714285714,14,5,0.35714285714285715,0.6576136830607149,0.5584109169289129,13,3
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,7,26,26,1.0,19,0.7307692307692307,26,3,0.11538461538461539,0.6949898003395533,0.7663171347199632,20,3
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,8,27,26,0.9629629629629629,12,0.46153846153846156,27,8,0.2962962962962963,0.34286754692047905,0.46961624235129656,21,3
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,9,13,13,1.0,7,0.5384615384615384,13,2,0.15384615384615385,0.636758933405523,0.6153413039190532,9,3
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,10,29,29,1.0,18,0.6206896551724138,29,5,0.1724137931034483,0.7467642313866708,0.6412667031903039,21,3
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,11,22,22,1.0,11,0.5,22,7,0.3181818181818182,0.5006100302415364,0.5653229242300367,16,3
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,12,23,23,1.0,16,0.6956521739130435,23,6,0.2608695652173913,0.8276996572137274,0.6529614882356185,18,3
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,13,44,39,0.8863636363636364,14,0.358974358974359,41,16,0.3902439024390244,0.28777944069503675,0.4796282177580184,29,3
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,14,43,38,0.8837209302325582,28,0.7368421052631579,41,9,0.21951219512195122,0.6916327233527912,0.7640036196820614,28,3
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,15,31,23,0.7419354838709677,16,0.6956521739130435,29,2,0.06896551724137931,0.709282357600838,0.7983112671230614,25,3
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,16,25,0,0.0,0,,22,8,0.36363636363636365,,,22,3
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,week_of_season,17,32,0,0.0,0,,0,0,,,,24,3
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,6,5,5,1.0,2,0.4,5,1,0.2,0.42112191452075914,0.2163144631991703,4,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,7,6,6,1.0,3,0.5,6,1,0.16666666666666666,0.5056399592911459,0.5633777749767465,3,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,8,3,3,1.0,3,1.0,3,0,0.0,0.864067665622978,0.8142584177651028,2,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,9,10,10,1.0,6,0.6,10,3,0.3,0.6007919506162822,0.45072794297682217,7,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,10,5,5,1.0,4,0.8,5,0,0.0,0.6844351740744619,0.6663136175942006,4,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,11,8,8,1.0,7,0.875,8,1,0.125,0.8233486602454869,0.7390714611663141,7,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,12,7,6,0.8571428571428571,4,0.6666666666666666,7,0,0.0,0.6682683145288368,0.6877905862824925,6,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,13,17,17,1.0,15,0.8823529411764706,17,3,0.17647058823529413,0.7390153008121254,0.8180288739952227,12,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,14,7,6,0.8571428571428571,6,1.0,6,0,0.0,0.9201852282960055,0.9362027787357116,5,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,15,9,8,0.8888888888888888,3,0.375,9,2,0.2222222222222222,0.3377996050010121,0.821383955975421,7,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,16,18,9,0.5,5,0.5555555555555556,16,6,0.375,0.5794613379171217,0.6666107327680747,12,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,17,7,0,0.0,0,,5,2,0.4,,,5,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,week_of_season,18,16,0,0.0,0,,0,0,,,,13,1
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,baseline_sample_size,4,1537,1130,0.7351984385165907,657,0.5814159292035398,1323,384,0.29024943310657597,0.6169451691523331,0.6324036363728395,290,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,baseline_sample_size,4,587,427,0.727427597955707,224,0.5245901639344263,501,166,0.3313373253493014,0.5580382320055493,0.5190411378730347,168,13
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,baseline_sample_size,4,517,405,0.7833655705996132,248,0.6123456790123457,459,112,0.2440087145969499,0.6680712339507077,0.6608991971342169,179,36
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,baseline_sample_size,4,179,129,0.7206703910614525,83,0.6434108527131783,148,36,0.24324324324324326,0.6790604873340333,0.6286583887954826,89,13
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,baseline_sample_size,4,656,506,0.7713414634146342,313,0.6185770750988142,585,141,0.24102564102564103,0.6784070982377586,0.6696374869897652,179,36
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,baseline_sample_size,4,223,162,0.726457399103139,102,0.6296296296296297,187,48,0.25668449197860965,0.6768649279453938,0.5900861879768426,89,13
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,baseline_sample_size,4,458,354,0.7729257641921398,216,0.6101694915254238,406,94,0.2315270935960591,0.6690447610999783,0.6570180604043222,158,36
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,baseline_sample_size,4,163,116,0.7116564417177914,79,0.6810344827586207,135,30,0.2222222222222222,0.6986055582371868,0.6869806723792462,80,13
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,baseline_sample_size,4,479,381,0.7954070981210856,230,0.6036745406824147,429,111,0.25874125874125875,0.6700182882492491,0.6474126637934348,168,36
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,baseline_sample_size,4,178,136,0.7640449438202247,80,0.5882352941176471,150,36,0.24,0.6116492317291571,0.5871505460838058,82,13
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,baseline_sample_size,4,329,253,0.7689969604863222,149,0.5889328063241107,287,71,0.24738675958188153,0.6064946673367094,0.6328150503206147,139,36
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,baseline_sample_size,4,118,83,0.7033898305084746,58,0.6987951807228916,97,19,0.1958762886597938,0.7021198113981467,0.6852656953851255,63,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,baseline_sample_bin,4,1537,1130,0.7351984385165907,657,0.5814159292035398,1323,384,0.29024943310657597,0.6169451691523331,0.6324036363728395,290,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,baseline_sample_bin,4,587,427,0.727427597955707,224,0.5245901639344263,501,166,0.3313373253493014,0.5580382320055493,0.5190411378730347,168,13
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,baseline_sample_bin,4,517,405,0.7833655705996132,248,0.6123456790123457,459,112,0.2440087145969499,0.6680712339507077,0.6608991971342169,179,36
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,baseline_sample_bin,4,179,129,0.7206703910614525,83,0.6434108527131783,148,36,0.24324324324324326,0.6790604873340333,0.6286583887954826,89,13
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,baseline_sample_bin,4,656,506,0.7713414634146342,313,0.6185770750988142,585,141,0.24102564102564103,0.6784070982377586,0.6696374869897652,179,36
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,baseline_sample_bin,4,223,162,0.726457399103139,102,0.6296296296296297,187,48,0.25668449197860965,0.6768649279453938,0.5900861879768426,89,13
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,baseline_sample_bin,4,458,354,0.7729257641921398,216,0.6101694915254238,406,94,0.2315270935960591,0.6690447610999783,0.6570180604043222,158,36
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,baseline_sample_bin,4,163,116,0.7116564417177914,79,0.6810344827586207,135,30,0.2222222222222222,0.6986055582371868,0.6869806723792462,80,13
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,baseline_sample_bin,4,479,381,0.7954070981210856,230,0.6036745406824147,429,111,0.25874125874125875,0.6700182882492491,0.6474126637934348,168,36
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,baseline_sample_bin,4,178,136,0.7640449438202247,80,0.5882352941176471,150,36,0.24,0.6116492317291571,0.5871505460838058,82,13
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,baseline_sample_bin,4,329,253,0.7689969604863222,149,0.5889328063241107,287,71,0.24738675958188153,0.6064946673367094,0.6328150503206147,139,36
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,baseline_sample_bin,4,118,83,0.7033898305084746,58,0.6987951807228916,97,19,0.1958762886597938,0.7021198113981467,0.6852656953851255,63,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,0-2,271,196,0.7232472324723247,118,0.6020408163265306,234,59,0.25213675213675213,0.71098085585235,0.5833611372056982,129,35
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,10-14,294,213,0.7244897959183674,121,0.568075117370892,251,83,0.33067729083665337,0.5961614159224884,0.620592334232757,128,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,15+,322,229,0.7111801242236024,130,0.5676855895196506,278,76,0.2733812949640288,0.5896859080426171,0.5939592406484433,92,35
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,3-5,270,207,0.7666666666666667,130,0.6280193236714976,235,61,0.25957446808510637,0.6512917488447528,0.6793921104993992,143,36
