candidate_name,partial_policy,period,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high,integrity_pass,integrity_error,screening_axis,screening_level
screen_te_confirmation_two_games,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,78.0,62.0,0.6612903225806451,0.5084745762711864,0.1528157463094587,0.2318840579710145,0.2898550724637681,0.05797101449275363,0.7381735103696704,0.5369137446367805,0.30053763440860215,-0.08872349032697628,0.34115604259916654,True,,te_confirmation,two_games
screen_te_confirmation_two_games,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,106.0,75.0,0.64,0.5833333333333334,0.05666666666666664,0.2413793103448276,0.2558139534883721,0.014434643143544507,0.6790604873340333,0.635279069487571,0.0971428571428571,-0.08642195767195761,0.18753885714695137,True,,te_confirmation,two_games
screen_te_confirmation_two_games,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,11.0,5.0,0.6,0.2,0.39999999999999997,0.2857142857142857,0.2857142857142857,0.0,0.6007481824812364,-0.14613180515759314,1.9999999999999998,-0.04999999999999999,0.8333333333333334,True,,te_confirmation,two_games
screen_te_confirmation_two_games,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,34.0,22.0,0.5,0.16666666666666666,0.33333333333333337,0.35714285714285715,0.6551724137931034,0.2980295566502463,0.5142747835000503,0.1757885134117142,2.0000000000000004,0.14187643020594964,0.5547817460317459,True,,te_confirmation,two_games
screen_te_confirmation_three_games,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,211.0,160.0,0.66875,0.48717948717948717,0.18157051282051279,0.20540540540540542,0.32065217391304346,0.11524676850763804,0.7475863429114,0.4776908967755724,0.37269736842105256,0.10529004965044506,0.25196464142233943,True,,te_confirmation,three_games
screen_te_confirmation_three_games,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,320.0,244.0,0.6311475409836066,0.5301724137931034,0.10097512719050317,0.23859649122807017,0.2851985559566787,0.04660206472860853,0.7124263192636995,0.5362162636873483,0.19045715047314418,0.01647674204402102,0.17845690929041844,True,,te_confirmation,three_games
screen_te_confirmation_three_games,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,8.0,7.0,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5,0.07142857142857145,0.3038526579122156,0.2438634815920045,2.0,-0.25,0.8333333333333334,True,,te_confirmation,three_games
screen_te_confirmation_three_games,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,117.0,95.0,0.5157894736842106,0.21052631578947367,0.3052631578947369,0.2962962962962963,0.46601941747572817,0.1697231211794319,0.5270986471097416,0.31660620600103634,1.4500000000000004,0.17793196463395552,0.4309120566742852,True,,te_confirmation,three_games
screen_te_confirmation_three_games,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,78.0,62.0,0.6612903225806451,0.5084745762711864,0.1528157463094587,0.2318840579710145,0.2898550724637681,0.05797101449275363,0.7381735103696704,0.5369137446367805,0.30053763440860215,-0.08872349032697628,0.34115604259916654,True,,te_confirmation,three_games
screen_te_confirmation_three_games,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,106.0,75.0,0.64,0.5833333333333334,0.05666666666666664,0.2413793103448276,0.2558139534883721,0.014434643143544507,0.6790604873340333,0.635279069487571,0.0971428571428571,-0.08642195767195761,0.18753885714695137,True,,te_confirmation,three_games
screen_te_confirmation_three_games,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,5.0,3.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5305981500513878,-0.14613180515759314,,0.5,1.0,True,,te_confirmation,three_games
screen_te_confirmation_three_games,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,34.0,22.0,0.5,0.16666666666666666,0.33333333333333337,0.35714285714285715,0.6551724137931034,0.2980295566502463,0.5142747835000503,0.1757885134117142,2.0000000000000004,0.14187643020594964,0.5547817460317459,True,,te_confirmation,three_games
screen_repeat_suppression_none,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,211.0,160.0,0.66875,0.48717948717948717,0.18157051282051279,0.20540540540540542,0.32065217391304346,0.11524676850763804,0.7475863429114,0.4776908967755724,0.37269736842105256,0.10529004965044506,0.25196464142233943,True,,repeat_suppression,none
screen_repeat_suppression_none,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,320.0,244.0,0.6311475409836066,0.5301724137931034,0.10097512719050317,0.23859649122807017,0.2851985559566787,0.04660206472860853,0.7124263192636995,0.5362162636873483,0.19045715047314418,0.01647674204402102,0.17845690929041844,True,,repeat_suppression,none
screen_repeat_suppression_none,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,8.0,7.0,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5,0.07142857142857145,0.3038526579122156,0.2438634815920045,2.0,-0.25,0.8333333333333334,True,,repeat_suppression,none
screen_repeat_suppression_none,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,117.0,95.0,0.5157894736842106,0.21052631578947367,0.3052631578947369,0.2962962962962963,0.46601941747572817,0.1697231211794319,0.5270986471097416,0.31660620600103634,1.4500000000000004,0.17793196463395552,0.4309120566742852,True,,repeat_suppression,none
screen_repeat_suppression_none,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,78.0,62.0,0.6612903225806451,0.5084745762711864,0.1528157463094587,0.2318840579710145,0.2898550724637681,0.05797101449275363,0.7381735103696704,0.5369137446367805,0.30053763440860215,-0.08872349032697628,0.34115604259916654,True,,repeat_suppression,none
screen_repeat_suppression_none,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,106.0,75.0,0.64,0.5833333333333334,0.05666666666666664,0.2413793103448276,0.2558139534883721,0.014434643143544507,0.6790604873340333,0.635279069487571,0.0971428571428571,-0.08642195767195761,0.18753885714695137,True,,repeat_suppression,none
screen_repeat_suppression_none,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,5.0,3.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5305981500513878,-0.14613180515759314,,0.5,1.0,True,,repeat_suppression,none
screen_repeat_suppression_none,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,34.0,22.0,0.5,0.16666666666666666,0.33333333333333337,0.35714285714285715,0.6551724137931034,0.2980295566502463,0.5142747835000503,0.1757885134117142,2.0000000000000004,0.14187643020594964,0.5547817460317459,True,,repeat_suppression,none
screen_repeat_suppression_one_calendar_week_direction_sensitive,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,166.0,128.0,0.6640625,0.4596774193548387,0.2043850806451613,0.20833333333333334,0.323943661971831,0.11561032863849766,0.7230256897761231,0.45902145499509206,0.4446271929824562,0.11905133036428003,0.29435185994514296,True,,repeat_suppression,one_calendar_week_direction_sensitive
screen_repeat_suppression_one_calendar_week_direction_sensitive,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,240.0,186.0,0.6290322580645161,0.5371428571428571,0.09188940092165898,0.2358490566037736,0.2946859903381642,0.05883693373439064,0.7124263192636995,0.5373201049267918,0.1710706932052162,0.013934669864501899,0.16667175417175412,True,,repeat_suppression,one_calendar_week_direction_sensitive
screen_repeat_suppression_one_calendar_week_direction_sensitive,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,8.0,7.0,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5,0.07142857142857145,0.3038526579122156,0.2438634815920045,2.0,-0.25,0.8333333333333334,True,,repeat_suppression,one_calendar_week_direction_sensitive
screen_repeat_suppression_one_calendar_week_direction_sensitive,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,103.0,84.0,0.5119047619047619,0.23809523809523808,0.2738095238095238,0.3020833333333333,0.4777777777777778,0.1756944444444445,0.5212693203375292,0.2889961174248894,1.15,0.14294701281017438,0.4157338381032849,True,,repeat_suppression,one_calendar_week_direction_sensitive
screen_repeat_suppression_one_calendar_week_direction_sensitive,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,60.0,47.0,0.6808510638297872,0.4888888888888889,0.19196217494089834,0.21153846153846154,0.3137254901960784,0.10218702865761689,0.7373317199272154,0.404684401165319,0.39264990328820115,-0.07837970323264438,0.42334782608695637,True,,repeat_suppression,one_calendar_week_direction_sensitive
screen_repeat_suppression_one_calendar_week_direction_sensitive,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,82.0,58.0,0.6551724137931034,0.5357142857142857,0.11945812807881773,0.21212121212121213,0.3076923076923077,0.09557109557109558,0.6794312217117389,0.6340705288780055,0.22298850574712642,-0.03897663360196806,0.2535029769186853,True,,repeat_suppression,one_calendar_week_direction_sensitive
screen_repeat_suppression_one_calendar_week_direction_sensitive,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,5.0,3.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5305981500513878,-0.14613180515759314,,0.5,1.0,True,,repeat_suppression,one_calendar_week_direction_sensitive
screen_repeat_suppression_one_calendar_week_direction_sensitive,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,32.0,21.0,0.5238095238095238,0.18181818181818182,0.341991341991342,0.37037037037037035,0.7037037037037037,0.33333333333333337,0.5305804276764512,0.09762261954576243,1.880952380952381,0.14998376623376627,0.5571762740183791,True,,repeat_suppression,one_calendar_week_direction_sensitive
screen_rb_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,rb_minimum_absolute_change,0.15
screen_rb_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,rb_minimum_absolute_change,0.15
screen_rb_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,rb_minimum_absolute_change,0.15
screen_rb_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,rb_minimum_absolute_change,0.15
screen_rb_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,rb_minimum_absolute_change,0.15
screen_rb_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,rb_minimum_absolute_change,0.15
screen_rb_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,rb_minimum_absolute_change,0.15
screen_rb_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,rb_minimum_absolute_change,0.15
screen_rb_minimum_absolute_change_0p18,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,430.0,317.0,0.637223974763407,0.4890282131661442,0.14819576159726278,0.24128686327077747,0.3467741935483871,0.10548733027760965,0.7113752169746367,0.46633460746596317,0.30304133300978736,0.09531136694979293,0.20534080406272176,True,,rb_minimum_absolute_change,0.18
screen_rb_minimum_absolute_change_0p18,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,463.0,336.0,0.6309523809523809,0.5075528700906344,0.1233995108617465,0.24556962025316456,0.30456852791878175,0.05899890766561719,0.6997169771557818,0.5060397012759155,0.24312641723356007,0.056596497817670594,0.19065250809944126,True,,rb_minimum_absolute_change,0.18
screen_rb_minimum_absolute_change_0p18,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,rb_minimum_absolute_change,0.18
screen_rb_minimum_absolute_change_0p18,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,rb_minimum_absolute_change,0.18
screen_rb_minimum_absolute_change_0p18,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,165.0,125.0,0.544,0.504,0.040000000000000036,0.2765957446808511,0.3120567375886525,0.035460992907801414,0.5780425341242545,0.5255970203753743,0.07936507936507943,-0.06695315000533449,0.14814991518235796,True,,rb_minimum_absolute_change,0.18
screen_rb_minimum_absolute_change_0p18,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,186.0,137.0,0.5912408759124088,0.5338345864661654,0.057406289446243375,0.267515923566879,0.3161290322580645,0.048613108691185514,0.6746693685567543,0.5713248436103665,0.10753572530070941,-0.041786677785018295,0.14639448026544796,True,,rb_minimum_absolute_change,0.18
screen_rb_minimum_absolute_change_0p18,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,rb_minimum_absolute_change,0.18
screen_rb_minimum_absolute_change_0p18,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,rb_minimum_absolute_change,0.18
screen_rb_minimum_absolute_change_0p20,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,359.0,263.0,0.6501901140684411,0.47509578544061304,0.17509432862782803,0.23948220064724918,0.33980582524271846,0.10032362459546929,0.7171749050776607,0.46060708221470287,0.3685453207408316,0.11596978824607238,0.23845805468541306,True,,rb_minimum_absolute_change,0.20
screen_rb_minimum_absolute_change_0p20,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,400.0,289.0,0.6332179930795848,0.513986013986014,0.11923197909357086,0.25,0.28654970760233917,0.036549707602339165,0.698059295494548,0.5142273010646841,0.231975142998376,0.04094588687274142,0.1928368642205509,True,,rb_minimum_absolute_change,0.20
screen_rb_minimum_absolute_change_0p20,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,rb_minimum_absolute_change,0.20
screen_rb_minimum_absolute_change_0p20,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,rb_minimum_absolute_change,0.20
screen_rb_minimum_absolute_change_0p20,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,133.0,102.0,0.5980392156862745,0.5148514851485149,0.08318773053775963,0.23275862068965517,0.30434782608695654,0.07158920539730138,0.6890844537302983,0.5369137446367805,0.16157616892911006,-0.04347826086956519,0.19547634868235672,True,,rb_minimum_absolute_change,0.20
screen_rb_minimum_absolute_change_0p20,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,168.0,127.0,0.6220472440944882,0.5409836065573771,0.0810636375371111,0.2535211267605634,0.3191489361702128,0.0656278094096494,0.6860780686081737,0.6126353816596877,0.14984490575041748,-0.02907397913976865,0.1753617135075731,True,,rb_minimum_absolute_change,0.20
screen_rb_minimum_absolute_change_0p20,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,rb_minimum_absolute_change,0.20
screen_rb_minimum_absolute_change_0p20,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,rb_minimum_absolute_change,0.20
screen_rb_minimum_absolute_change_0p22,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,291.0,216.0,0.6435185185185185,0.4714285714285714,0.17208994708994707,0.25,0.321285140562249,0.071285140562249,0.7070477343035086,0.4609872233187863,0.36503928170594835,0.09061449281113183,0.2578152437091349,True,,rb_minimum_absolute_change,0.22
screen_rb_minimum_absolute_change_0p22,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,339.0,247.0,0.6356275303643725,0.5271966527196653,0.10843087764470716,0.24315068493150685,0.289198606271777,0.046047921340270165,0.6916661971037359,0.5351124224479048,0.20567444251654768,0.03296651087213125,0.17968004653941666,True,,rb_minimum_absolute_change,0.22
screen_rb_minimum_absolute_change_0p22,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,rb_minimum_absolute_change,0.22
screen_rb_minimum_absolute_change_0p22,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,rb_minimum_absolute_change,0.22
screen_rb_minimum_absolute_change_0p22,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,115.0,87.0,0.5977011494252874,0.5057471264367817,0.09195402298850575,0.22,0.31,0.09,0.695091305076227,0.5255970203753743,0.1818181818181818,-0.025982570061517423,0.20068388282127175,True,,rb_minimum_absolute_change,0.22
screen_rb_minimum_absolute_change_0p22,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,150.0,117.0,0.6324786324786325,0.5625,0.06997863247863245,0.22900763358778625,0.3,0.07099236641221374,0.6860780686081737,0.6290152367293627,0.12440645773979103,-0.05192747748931408,0.1742131570163726,True,,rb_minimum_absolute_change,0.22
screen_rb_minimum_absolute_change_0p22,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,rb_minimum_absolute_change,0.22
screen_rb_minimum_absolute_change_0p22,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,rb_minimum_absolute_change,0.22
screen_wr_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,wr_minimum_absolute_change,0.12
screen_wr_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,wr_minimum_absolute_change,0.12
screen_wr_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,wr_minimum_absolute_change,0.12
screen_wr_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,wr_minimum_absolute_change,0.12
screen_wr_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,wr_minimum_absolute_change,0.12
screen_wr_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,wr_minimum_absolute_change,0.12
screen_wr_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,wr_minimum_absolute_change,0.12
screen_wr_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,wr_minimum_absolute_change,0.12
screen_wr_minimum_absolute_change_0p13,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,wr_minimum_absolute_change,0.13
screen_wr_minimum_absolute_change_0p13,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,wr_minimum_absolute_change,0.13
screen_wr_minimum_absolute_change_0p13,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,wr_minimum_absolute_change,0.13
screen_wr_minimum_absolute_change_0p13,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,223.0,170.0,0.47058823529411764,0.23391812865497075,0.2366701066391469,0.35051546391752575,0.49230769230769234,0.14179222839016659,0.4496862035347758,0.2377742723866635,1.0117647058823531,0.14564163031224375,0.3332190174062644,True,,wr_minimum_absolute_change,0.13
screen_wr_minimum_absolute_change_0p13,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,wr_minimum_absolute_change,0.13
screen_wr_minimum_absolute_change_0p13,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,wr_minimum_absolute_change,0.13
screen_wr_minimum_absolute_change_0p13,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,wr_minimum_absolute_change,0.13
screen_wr_minimum_absolute_change_0p13,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,79.0,50.0,0.42,0.21818181818181817,0.2018181818181818,0.4393939393939394,0.5223880597014925,0.0829941203075531,0.4212477230503213,0.3125578552413076,0.925,0.005486542443064177,0.4432136495523189,True,,wr_minimum_absolute_change,0.13
screen_wr_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,wr_minimum_absolute_change,0.15
