candidate_name,partial_policy,season,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,two_week_raw,38,32,0.8421052631578947,15,0.46875,33,9,0.2727272727272727,0.4856944210901216,0.4714187988408945,29,12,0.3125,0.65625
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,full_propwar,60,47,0.7833333333333333,32,0.6808510638297872,52,11,0.21153846153846154,0.7373317199272154,0.7216512932144936,41,13,0.5319148936170213,0.8085106382978723
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,naive_spike,60,45,0.75,22,0.4888888888888889,51,16,0.3137254901960784,0.404684401165319,0.44239244668656136,36,13,0.35555555555555557,0.6222222222222222
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,normal_game_trend,60,48,0.8,32,0.6666666666666666,51,7,0.13725490196078433,0.7634864945968864,0.6824174188901041,30,13,0.5416666666666666,0.7916666666666666
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,two_week_raw,60,47,0.7833333333333333,26,0.5531914893617021,50,13,0.26,0.6184644716579893,0.5565499440777903,33,13,0.40425531914893614,0.7021276595744681
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,full_propwar,82,58,0.7073170731707317,38,0.6551724137931034,66,14,0.21212121212121213,0.6794312217117389,0.6034826914618717,54,13,0.5344827586206896,0.7758620689655172
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,naive_spike,82,56,0.6829268292682927,30,0.5357142857142857,65,20,0.3076923076923077,0.6340705288780055,0.47557023048944747,51,13,0.4107142857142857,0.6607142857142857
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,normal_game_trend,82,61,0.7439024390243902,41,0.6721311475409836,65,12,0.18461538461538463,0.794033393203675,0.6164963711756458,39,13,0.5573770491803278,0.7868852459016393
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,two_week_raw,82,60,0.7317073170731707,39,0.65,66,14,0.21212121212121213,0.6909340939960783,0.5789558283415235,38,13,0.5333333333333333,0.7666666666666667
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,full_propwar,5,3,0.6,2,0.6666666666666666,3,1,0.3333333333333333,0.5305981500513878,0.29557666211620187,4,3,0.0,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,naive_spike,5,3,0.6,0,0.0,3,2,0.6666666666666666,-0.14613180515759314,-0.15270079143581983,4,3,0.0,0.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,normal_game_trend,5,3,0.6,1,0.3333333333333333,3,1,0.3333333333333333,0.14868419145883763,0.2116881208810489,5,3,0.0,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,two_week_raw,5,3,0.6,1,0.3333333333333333,3,1,0.3333333333333333,0.18090749745085005,0.35211093427071055,5,3,0.0,1.0
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,full_propwar,32,21,0.65625,11,0.5238095238095238,27,10,0.37037037037037035,0.5305804276764512,0.5376473943999482,28,11,0.2857142857142857,0.7142857142857143
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,naive_spike,32,22,0.6875,4,0.18181818181818182,27,19,0.7037037037037037,0.09762261954576243,0.1714954647689508,28,11,0.045454545454545456,0.36363636363636365
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,normal_game_trend,32,21,0.65625,10,0.47619047619047616,26,9,0.34615384615384615,0.44511721247067726,0.45842195925887114,25,11,0.2857142857142857,0.7142857142857143
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,two_week_raw,32,22,0.6875,11,0.5,26,11,0.4230769230769231,0.49470356610343136,0.47043368510154004,24,11,0.2727272727272727,0.6818181818181818
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,full_propwar,59,46,0.7796610169491526,34,0.7391304347826086,53,7,0.1320754716981132,0.7687513900502516,0.8514121442646814,36,12,0.6086956521739131,0.8695652173913043
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,naive_spike,59,43,0.7288135593220338,24,0.5581395348837209,50,13,0.26,0.7085296353692916,0.649517551166792,41,12,0.3953488372093023,0.6976744186046512
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,normal_game_trend,59,46,0.7796610169491526,38,0.8260869565217391,52,4,0.07692307692307693,0.8538534920351593,0.9766162817756697,33,12,0.717391304347826,0.9347826086956522
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,two_week_raw,59,46,0.7796610169491526,37,0.8043478260869565,52,7,0.1346153846153846,0.8462214759422125,0.9156472134937358,30,12,0.6739130434782609,0.9130434782608695
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,full_propwar,95,73,0.7684210526315789,50,0.684931506849315,85,18,0.21176470588235294,0.7041318541042682,0.7975797648759366,44,12,0.5753424657534246,0.781164383561642
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,naive_spike,95,66,0.6947368421052632,39,0.5909090909090909,80,25,0.3125,0.5760570005497243,0.6444714622724266,56,12,0.4696969696969697,0.7121212121212122
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,normal_game_trend,95,71,0.7473684210526316,53,0.7464788732394366,84,14,0.16666666666666666,0.7388454875801146,0.8592819363133188,45,12,0.6338028169014085,0.8450704225352113
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,two_week_raw,95,71,0.7473684210526316,51,0.7183098591549296,84,16,0.19047619047619047,0.7452066142727897,0.8602065371818739,45,12,0.6056338028169014,0.8169014084507042
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,full_propwar,4,3,0.75,1,0.3333333333333333,3,1,0.3333333333333333,0.24835468841001757,0.33696238655872585,4,4,0.0,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,naive_spike,4,3,0.75,1,0.3333333333333333,4,1,0.25,0.2115755123265972,0.29995466825607503,4,4,0.0,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,normal_game_trend,4,4,1.0,1,0.25,4,1,0.25,0.2752230171033049,0.26878970934678287,4,4,0.0,0.75
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,two_week_raw,4,4,1.0,2,0.5,4,1,0.25,0.4534887109908433,0.41737073761917914,2,4,0.0,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,full_propwar,31,24,0.7741935483870968,14,0.5833333333333334,28,6,0.21428571428571427,0.6576472152255947,0.6385576853301965,22,12,0.375,0.7916666666666666
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,naive_spike,31,27,0.8709677419354839,5,0.18518518518518517,29,12,0.41379310344827586,0.22159276146051332,0.1972336595667742,27,12,0.037037037037037035,0.3333333333333333
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,normal_game_trend,31,22,0.7096774193548387,10,0.45454545454545453,25,6,0.24,0.4452141948425486,0.4500883542876731,24,12,0.22727272727272727,0.6818181818181818
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,two_week_raw,31,22,0.7096774193548387,10,0.45454545454545453,26,9,0.34615384615384615,0.4165147411820029,0.5099870876647856,25,12,0.22727272727272727,0.6818181818181818
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,full_propwar,56,40,0.7142857142857143,25,0.625,46,9,0.1956521739130435,0.686049006688968,0.6182323946451452,35,12,0.475,0.775
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,naive_spike,56,38,0.6785714285714286,19,0.5,46,11,0.2391304347826087,0.49847439904813096,0.4359305186230888,40,12,0.34210526315789475,0.6578947368421053
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,normal_game_trend,56,40,0.7142857142857143,26,0.65,46,9,0.1956521739130435,0.686049006688968,0.6338136485424616,34,12,0.5,0.8
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,two_week_raw,56,40,0.7142857142857143,27,0.675,44,9,0.20454545454545456,0.6861571187362576,0.6459367882556921,37,12,0.525,0.825
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,full_propwar,92,69,0.75,45,0.6521739130434783,80,15,0.1875,0.7747999733870172,0.6319989170043415,47,11,0.5362318840579711,0.7681159420289855
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,naive_spike,92,68,0.7391304347826086,41,0.6029411764705882,78,12,0.15384615384615385,0.667124275413338,0.5740855028541274,52,11,0.4852941176470588,0.7205882352941176
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,normal_game_trend,92,67,0.7282608695652174,44,0.6567164179104478,78,18,0.23076923076923078,0.7467773700961013,0.6734288197373611,47,11,0.5373134328358209,0.7615671641791024
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,two_week_raw,92,69,0.75,44,0.6376811594202898,79,15,0.189873417721519,0.7262208965432077,0.6423102537632512,46,11,0.5217391304347826,0.7536231884057971
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,full_propwar,3,3,1.0,2,0.6666666666666666,3,1,0.3333333333333333,0.63722502079232,0.5398684715187847,3,3,0.0,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,naive_spike,3,3,1.0,0,0.0,3,2,0.6666666666666666,0.2504639095283305,0.30897538507724714,3,3,0.0,0.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,normal_game_trend,3,3,1.0,1,0.3333333333333333,3,0,0.0,0.4257382422035533,0.5634593687540219,3,3,0.0,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,two_week_raw,3,3,1.0,1,0.3333333333333333,3,1,0.3333333333333333,0.413880364672062,0.506260562976645,3,3,0.0,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,full_propwar,44,35,0.7954545454545454,16,0.45714285714285713,42,17,0.40476190476190477,0.38040537406969854,0.5032207023671814,31,12,0.3142857142857143,0.6285714285714286
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,naive_spike,44,35,0.7954545454545454,5,0.14285714285714285,39,19,0.48717948717948717,0.29775242214864894,0.27223714767034274,37,12,0.02857142857142857,0.2857142857142857
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,normal_game_trend,44,35,0.7954545454545454,15,0.42857142857142855,42,18,0.42857142857142855,0.36560304568175594,0.4353329418913067,34,12,0.2857142857142857,0.6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,two_week_raw,44,35,0.7954545454545454,16,0.45714285714285713,43,18,0.4186046511627907,0.3504802887421219,0.45536669496744053,30,12,0.2857142857142857,0.6285714285714286
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,full_propwar,96,74,0.7708333333333334,48,0.6486486486486487,86,22,0.2558139534883721,0.7237624029491361,0.7021320813696365,46,12,0.5405405405405406,0.7432432432432432
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,naive_spike,96,75,0.78125,33,0.44,88,35,0.3977272727272727,0.37971476145659877,0.41542872563147526,57,12,0.32,0.5466666666666666
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,normal_game_trend,96,75,0.78125,42,0.56,86,26,0.3023255813953488,0.6309139713855022,0.6088519666854748,48,12,0.44,0.6666666666666666
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,two_week_raw,96,74,0.7708333333333334,39,0.527027027027027,86,28,0.32558139534883723,0.5191563818812088,0.5302831942205255,50,12,0.40540540540540543,0.6351351351351351
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,full_propwar,133,102,0.7669172932330827,59,0.5784313725490197,120,35,0.2916666666666667,0.675062300024129,0.6544378342360179,57,12,0.4803921568627451,0.6764705882352942
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,naive_spike,133,98,0.7368421052631579,43,0.4387755102040816,119,42,0.35294117647058826,0.4272867508093997,0.41762425456335484,75,12,0.336734693877551,0.5408163265306123
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,normal_game_trend,133,102,0.7669172932330827,56,0.5490196078431373,121,38,0.3140495867768595,0.5684726270369247,0.5589317010021871,56,12,0.45098039215686275,0.6470588235294118
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,two_week_raw,133,102,0.7669172932330827,56,0.5490196078431373,120,37,0.30833333333333335,0.5681050411868784,0.5644093446422671,56,12,0.45098039215686275,0.6470588235294118
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,full_propwar,1,1,1.0,0,0.0,1,1,1.0,0.17223485903025923,0.17223485903025923,1,1,0.0,0.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,naive_spike,1,1,1.0,0,0.0,1,1,1.0,0.010408668886754995,0.010408668886754995,1,1,0.0,0.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,normal_game_trend,1,1,1.0,0,0.0,1,1,1.0,-0.247018945572923,-0.247018945572923,1,1,0.0,0.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,two_week_raw,1,1,1.0,1,1.0,1,0,0.0,0.7235925748303251,0.7235925748303251,1,1,1.0,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,full_propwar,42,36,0.8571428571428571,19,0.5277777777777778,38,9,0.23684210526315788,0.5212693203375292,0.5183276752258705,32,12,0.3611111111111111,0.6673611111111073
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,naive_spike,42,33,0.7857142857142857,10,0.30303030303030304,35,17,0.4857142857142857,0.3525618084943979,0.32946437917693355,33,12,0.15151515151515152,0.48484848484848486
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,normal_game_trend,42,35,0.8333333333333334,19,0.5428571428571428,36,8,0.2222222222222222,0.5512377443592891,0.4989474972834801,30,12,0.37142857142857144,0.7142857142857143
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,two_week_raw,42,35,0.8333333333333334,16,0.45714285714285713,36,10,0.2777777777777778,0.4906129833496764,0.469341340373842,33,12,0.2857142857142857,0.6285714285714286
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,full_propwar,78,62,0.7948717948717948,41,0.6612903225806451,69,16,0.2318840579710145,0.7381735103696704,0.6364211692298295,41,13,0.5483870967741935,0.7741935483870968
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,naive_spike,78,59,0.7564102564102564,30,0.5084745762711864,69,20,0.2898550724637681,0.5369137446367805,0.4481567011638576,43,13,0.3898305084745763,0.6271186440677966
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,normal_game_trend,78,62,0.7948717948717948,40,0.6451612903225806,68,11,0.16176470588235295,0.7502606769113158,0.6363572135662843,33,13,0.5161290322580645,0.7580645161290323
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,two_week_raw,78,62,0.7948717948717948,37,0.5967741935483871,68,15,0.22058823529411764,0.7397698452305458,0.6081300898571738,37,13,0.46774193548387094,0.7258064516129032
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,full_propwar,106,75,0.7075471698113207,48,0.64,87,21,0.2413793103448276,0.6790604873340333,0.580178766383745,54,13,0.5333333333333333,0.7466666666666667
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,naive_spike,106,72,0.6792452830188679,42,0.5833333333333334,86,22,0.2558139534883721,0.635279069487571,0.5262596504641266,58,13,0.4722222222222222,0.6944444444444444
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,normal_game_trend,106,76,0.7169811320754716,49,0.6447368421052632,87,20,0.22988505747126436,0.744898800607169,0.6026526535899834,48,13,0.5394736842105263,0.75
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,two_week_raw,106,76,0.7169811320754716,48,0.631578947368421,87,23,0.26436781609195403,0.6807132672290536,0.5907875588873099,45,13,0.5263157894736842,0.75
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,full_propwar,5,3,0.6,2,0.6666666666666666,3,1,0.3333333333333333,0.5305981500513878,0.29557666211620187,4,3,0.0,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,naive_spike,5,3,0.6,0,0.0,3,2,0.6666666666666666,-0.14613180515759314,-0.15270079143581983,4,3,0.0,0.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,normal_game_trend,5,3,0.6,1,0.3333333333333333,3,1,0.3333333333333333,0.14868419145883763,0.2116881208810489,5,3,0.0,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,two_week_raw,5,3,0.6,1,0.3333333333333333,3,1,0.3333333333333333,0.18090749745085005,0.35211093427071055,5,3,0.0,1.0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,full_propwar,34,22,0.6470588235294118,11,0.5,28,10,0.35714285714285715,0.5142747835000503,0.5334414770395268,28,11,0.2727272727272727,0.7272727272727273
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,naive_spike,34,24,0.7058823529411765,4,0.16666666666666666,29,19,0.6551724137931034,0.1757885134117142,0.19105682827813728,30,11,0.041666666666666664,0.3333333333333333
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,normal_game_trend,34,22,0.6470588235294118,11,0.5,28,10,0.35714285714285715,0.4883760202576957,0.47766367168450274,27,11,0.2727272727272727,0.7272727272727273
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,two_week_raw,34,23,0.6764705882352942,12,0.5217391304347826,28,12,0.42857142857142855,0.56508246541721,0.516735803309627,25,11,0.30434782608695654,0.7391304347826086
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,full_propwar,44,36,0.8181818181818182,25,0.6944444444444444,39,6,0.15384615384615385,0.7456928554903883,0.7512899429893978,35,12,0.5555555555555556,0.8333333333333334
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,naive_spike,44,33,0.75,18,0.5454545454545454,37,9,0.24324324324324326,0.6791495916347218,0.6657452804843312,35,12,0.36363636363636365,0.7272727272727273
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,normal_game_trend,44,36,0.8181818181818182,30,0.8333333333333334,39,4,0.10256410256410256,0.7841700075715314,0.9255157869551645,28,12,0.6944444444444444,0.9444444444444444
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,two_week_raw,44,36,0.8181818181818182,29,0.8055555555555556,39,5,0.1282051282051282,0.851986882326442,0.9265848390077321,25,12,0.6666666666666666,0.9166666666666666
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,full_propwar,64,50,0.78125,33,0.66,56,10,0.17857142857142858,0.6847229463838617,0.7977645735557087,44,12,0.52,0.78
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,naive_spike,64,44,0.6875,27,0.6136363636363636,53,15,0.2830188679245283,0.6591547007714532,0.7018161461647414,38,12,0.45454545454545453,0.75
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,normal_game_trend,64,48,0.75,37,0.7708333333333334,55,8,0.14545454545454545,0.7240985952087278,0.8859162236129192,36,12,0.6458333333333334,0.875
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,two_week_raw,64,48,0.75,33,0.6875,55,10,0.18181818181818182,0.7024166581030051,0.8616489507509146,37,12,0.5625,0.8125
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,full_propwar,2,2,1.0,1,0.5,2,0,0.0,0.38126623563307993,0.38126623563307993,2,2,0.0,1.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,naive_spike,2,1,0.5,0,0.0,2,1,0.5,0.0813429583469921,0.0813429583469921,2,2,0.0,0.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,normal_game_trend,2,2,1.0,1,0.5,2,0,0.0,0.4762858504732501,0.4762858504732501,2,2,0.0,1.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,two_week_raw,2,2,1.0,1,0.5,2,1,0.5,0.23316709571807423,0.23316709571807423,2,2,0.0,1.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,full_propwar,20,16,0.8,9,0.5625,18,2,0.1111111111111111,0.6270238117368706,0.5934926399879057,18,9,0.3125,0.8125
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,naive_spike,20,18,0.9,3,0.16666666666666666,18,9,0.5,0.16972303258786575,0.15274395304438035,18,9,0.0,0.3333333333333333
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,normal_game_trend,20,13,0.65,7,0.5384615384615384,15,2,0.13333333333333333,0.608771481271801,0.5326122435963101,19,9,0.23076923076923078,0.7711538461538358
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,two_week_raw,20,13,0.65,7,0.5384615384615384,16,4,0.25,0.6124759410354006,0.5833698979888708,18,9,0.3076923076923077,0.8461538461538461
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,full_propwar,44,29,0.6590909090909091,19,0.6551724137931034,35,7,0.2,0.7987032591897312,0.6434161759814283,35,12,0.4827586206896552,0.8275862068965517
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,naive_spike,44,28,0.6363636363636364,11,0.39285714285714285,34,9,0.2647058823529412,0.4195492071928911,0.33596186764933433,35,12,0.21428571428571427,0.5714285714285714
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,normal_game_trend,44,29,0.6590909090909091,21,0.7241379310344828,34,4,0.11764705882352941,0.8545382555543068,0.7683679351353075,29,12,0.5517241379310345,0.896551724137931
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,two_week_raw,44,29,0.6590909090909091,20,0.6896551724137931,33,6,0.18181818181818182,0.7104318090254481,0.6625892211033297,30,12,0.5172413793103449,0.8620689655172413
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,full_propwar,60,41,0.6833333333333333,29,0.7073170731707317,50,10,0.2,0.8639522941483297,0.6638602542868879,43,11,0.5609756097560976,0.8292682926829268
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,naive_spike,60,39,0.65,24,0.6153846153846154,48,8,0.16666666666666666,0.6658248295357471,0.5674215658237419,41,11,0.46153846153846156,0.7692307692307693
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,normal_game_trend,60,39,0.65,26,0.6666666666666666,49,10,0.20408163265306123,0.7747999733870172,0.67601350049598,35,11,0.5128205128205128,0.8205128205128205
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,two_week_raw,60,40,0.6666666666666666,26,0.65,50,8,0.16,0.7908882322625418,0.6591530470396003,37,11,0.5,0.8
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,full_propwar,2,2,1.0,1,0.5,2,1,0.5,0.49119019688201704,0.49119019688201704,2,2,0.0,1.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,naive_spike,2,2,1.0,0,0.0,2,1,0.5,0.3382311228517054,0.3382311228517054,2,2,0.0,0.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,normal_game_trend,2,2,1.0,0,0.0,2,0,0.0,0.37695659293515904,0.37695659293515904,2,2,0.0,0.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,two_week_raw,2,2,1.0,0,0.0,2,1,0.5,0.36407419617860826,0.36407419617860826,2,2,0.0,0.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,full_propwar,28,20,0.7142857142857143,7,0.35,26,10,0.38461538461538464,0.3033689804437961,0.4263370066468576,22,11,0.15,0.55
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,naive_spike,28,20,0.7142857142857143,3,0.15,24,11,0.4583333333333333,0.30010135751438716,0.2899128439527534,25,11,0.0,0.3
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,normal_game_trend,28,21,0.75,8,0.38095238095238093,26,11,0.4230769230769231,0.3502687157731572,0.38922610478114306,22,11,0.19047619047619047,0.5714285714285714
