season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2018,8,2018_08_PHI_JAX,00-0033725,Corey Clement,PHI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:43:26+00:00,0.2096774193548387,3,0.3846153846153846,0.1749379652605459,2841.0,,,0.7741935483870968,14,,injury report date_modified,2018-10-29 07:30:00+00:00,2018-11-12 01:20:00+00:00,,
2018,8,2018_08_PHI_JAX,00-0033725,Corey Clement,PHI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:43:26+00:00,0.2096774193548387,3,0.3846153846153846,0.1749379652605459,2841.0,,,0.7741935483870968,14,,injury report date_modified,2018-10-29 07:30:00+00:00,2018-11-12 01:20:00+00:00,,
2018,8,2018_08_TB_CIN,00-0033859,Josh Malone,CIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2018-11-09 09:18:24+00:00,0.0476190476190476,3,0.0597014925373134,0.012082444918265794,4850.0,,,1.0,0,,injury report date_modified,2018-10-28 23:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,8,2018_08_CLE_PIT,00-0033885,David Njoku,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-11-02 11:37:04+00:00,0.8305084745762712,3,0.8387096774193549,0.008201202843083677,4119.0,,,0.9322033898305084,4,,injury report date_modified,2018-10-28 23:00:00+00:00,2018-11-04 18:00:00+00:00,,
2018,8,2018_08_NO_MIN,00-0033906,Alvin Kamara,NO,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-02 12:57:00+00:00,0.7169811320754716,3,0.5362318840579711,-0.18074924801750059,3659.0,,,1.0,0,,injury report date_modified,2018-10-29 06:20:00+00:00,2018-11-04 21:25:00+00:00,,
2018,8,2018_08_NO_MIN,00-0033906,Alvin Kamara,NO,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-02 12:57:00+00:00,0.7169811320754716,3,0.5362318840579711,-0.18074924801750059,3659.0,,,1.0,0,,injury report date_modified,2018-10-29 06:20:00+00:00,2018-11-04 21:25:00+00:00,,
2018,8,2018_08_DEN_KC,00-0033923,Kareem Hunt,KC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-02 12:09:04+00:00,0.8333333333333334,3,0.6571428571428571,-0.17619047619047623,4225.0,,,1.0,0,,injury report date_modified,2018-10-28 23:00:00+00:00,2018-11-04 18:00:00+00:00,,
2018,8,2018_08_DEN_KC,00-0033923,Kareem Hunt,KC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-02 12:09:04+00:00,0.8333333333333334,3,0.6571428571428571,-0.17619047619047623,4225.0,,,1.0,0,,injury report date_modified,2018-10-28 23:00:00+00:00,2018-11-04 18:00:00+00:00,,
2018,8,2018_08_SF_ARI,00-0033933,Chad Williams,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2018-11-09 12:27:46+00:00,0.703125,3,0.6818181818181818,-0.021306818181818232,4072.0,,,1.0,0,,injury report date_modified,2018-10-29 02:25:00+00:00,2018-11-11 18:00:00+00:00,,
2018,8,2018_08_IND_OAK,00-0033951,Marlon Mack,IND,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-09 12:39:37+00:00,0.647887323943662,3,0.3484848484848485,-0.2994024754588135,4077.0,,,1.0,0,,injury report date_modified,2018-10-29 02:05:00+00:00,2018-11-11 18:00:00+00:00,,
2018,8,2018_08_IND_OAK,00-0033951,Marlon Mack,IND,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-09 12:39:37+00:00,0.647887323943662,3,0.3484848484848485,-0.2994024754588135,4077.0,,,1.0,0,,injury report date_modified,2018-10-29 02:05:00+00:00,2018-11-11 18:00:00+00:00,,
2018,8,2018_08_NYJ_CHI,00-0034164,Trenton Cannon,NYJ,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-02 11:18:44+00:00,0.5283018867924528,3,0.044776119402985,-0.48352576738946784,3967.0,,,1.0,0,,injury report date_modified,2018-10-28 23:00:00+00:00,2018-11-04 18:00:00+00:00,,
2018,8,2018_08_NYJ_CHI,00-0034164,Trenton Cannon,NYJ,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-02 11:18:44+00:00,0.5283018867924528,3,0.044776119402985,-0.48352576738946784,3967.0,,,1.0,0,,injury report date_modified,2018-10-28 23:00:00+00:00,2018-11-04 18:00:00+00:00,,
2018,8,2018_08_NO_MIN,00-0034221,Roc Thomas,MIN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2018-11-02 11:32:43+00:00,0.0454545454545454,3,0.0714285714285714,0.025974025974025997,1429.0,,,0.3484848484848485,43,,injury report date_modified,2018-10-29 06:20:00+00:00,2018-11-04 18:00:00+00:00,,
2018,8,2018_08_NO_MIN,00-0034221,Roc Thomas,MIN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2018-11-02 11:32:43+00:00,0.0454545454545454,3,0.0714285714285714,0.025974025974025997,1429.0,,,0.3484848484848485,43,,injury report date_modified,2018-10-29 06:20:00+00:00,2018-11-04 18:00:00+00:00,,
2018,8,2018_08_GB_LA,00-0034279,Equanimeous St. Brown,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-02 12:52:02+00:00,0.1153846153846153,2,0.6178571428571429,0.5024725274725276,3529.0,,,0.9423076923076923,3,,injury report date_modified,2018-10-29 02:25:00+00:00,2018-11-05 01:20:00+00:00,,
2018,8,2018_08_CLE_PIT,00-0034772,Antonio Callaway,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-11-02 11:37:26+00:00,0.9152542372881356,3,0.7258064516129032,-0.18944778567523235,4216.0,,,1.0,0,,injury report date_modified,2018-10-28 23:00:00+00:00,2018-11-04 18:00:00+00:00,,
2018,8,2018_08_TB_CIN,00-0034816,Ronald Jones,TB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2018-11-02 11:19:06+00:00,0.1341463414634146,3,0.3103448275862069,0.17619848612279232,2987.0,,,0.6341463414634146,30,,injury report date_modified,2018-10-28 23:00:00+00:00,2018-11-04 18:00:00+00:00,,
2018,8,2018_08_TB_CIN,00-0034816,Ronald Jones,TB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2018-11-02 11:19:06+00:00,0.1341463414634146,3,0.3103448275862069,0.17619848612279232,2987.0,,,0.6341463414634146,30,,injury report date_modified,2018-10-28 23:00:00+00:00,2018-11-04 18:00:00+00:00,,
2018,9,2018_09_NYJ_MIA,00-0023500,Frank Gore,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:25:18+00:00,0.509090909090909,3,0.4307692307692308,-0.07832167832167825,3541.0,,,0.9636363636363636,2,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 21:25:00+00:00,,
2018,9,2018_09_NYJ_MIA,00-0023500,Frank Gore,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:25:18+00:00,0.509090909090909,3,0.4307692307692308,-0.07832167832167825,3541.0,,,0.9636363636363636,2,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 21:25:00+00:00,,
2018,9,2018_09_ATL_WAS,00-0025394,Adrian Peterson,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:07:44+00:00,0.453125,3,0.5614035087719298,0.1082785087719298,3015.0,,,0.71875,18,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_ATL_WAS,00-0025394,Adrian Peterson,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:07:44+00:00,0.453125,3,0.5614035087719298,0.1082785087719298,3015.0,,,0.71875,18,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_TB_CAR,00-0025418,Greg Olsen,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-11-07 09:34:56+00:00,0.9661016949152542,3,0.9830508474576272,0.016949152542372947,4114.0,,,1.0,0,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-09 01:20:00+00:00,,
2018,9,2018_09_NYJ_MIA,00-0026035,Danny Amendola,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:23:18+00:00,0.8363636363636363,3,0.9814814814814816,0.1451178451178453,3579.0,,,0.9818181818181818,1,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 21:25:00+00:00,,
2018,9,2018_09_GB_NE,00-0026293,Matthew Slater,NE,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-11-11 05:32:02+00:00,0.0869565217391304,3,0.0277777777777777,-0.059178743961352705,4420.0,,,1.0,0,,injury report date_modified,2018-11-05 07:20:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_OAK_SF,00-0026345,Pierre Garcon,SF,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2018-11-10 13:26:37+00:00,0.660377358490566,3,0.6304347826086957,-0.029942575881870326,3044.0,,,0.8113207547169812,10,,injury report date_modified,2018-11-02 06:20:00+00:00,2018-11-13 01:15:00+00:00,,
2018,9,2018_09_GB_NE,00-0027150,Julian Edelman,NE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-08 13:09:11+00:00,0.8985507246376812,3,0.9583333333333334,0.05978260869565222,4331.0,,,0.9565217391304348,3,,injury report date_modified,2018-11-05 07:20:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_DET_MIN,00-0027325,LeGarrette Blount,DET,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-09 12:02:22+00:00,0.1571428571428571,3,0.2982456140350877,0.1411027568922306,3720.0,,,1.0,0,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_DET_MIN,00-0027325,LeGarrette Blount,DET,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-09 12:02:22+00:00,0.1571428571428571,3,0.2982456140350877,0.1411027568922306,3720.0,,,1.0,0,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_CHI_BUF,00-0027531,Chris Ivory,BUF,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(6:39) 33-C.Ivory up the middle to CHI 1 for no gain (59-D.Trevathan). BUF-33-C.Ivory was injured during the play. C.Ivory walks off.,True,Questionable,2018-11-09 10:57:29+00:00,0.3086419753086419,3,0.3064516129032258,-0.002190362405416091,4247.0,4247.0,12.0,0.8518518518518519,12,2018-11-05 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,9,2018_09_CHI_BUF,00-0027531,Chris Ivory,BUF,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(6:39) 33-C.Ivory up the middle to CHI 1 for no gain (59-D.Trevathan). BUF-33-C.Ivory was injured during the play. C.Ivory walks off.,True,Questionable,2018-11-09 10:57:29+00:00,0.3086419753086419,3,0.3064516129032258,-0.002190362405416091,4247.0,4247.0,12.0,0.8518518518518519,12,2018-11-05 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,9,2018_09_GB_NE,00-0027696,Jimmy Graham,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-11-09 12:42:31+00:00,0.7971014492753623,3,0.8289473684210527,0.03184591914569035,4196.0,,,1.0,0,,injury report date_modified,2018-11-05 07:20:00+00:00,2018-11-11 21:25:00+00:00,,
2018,9,2018_09_PIT_BAL,00-0027793,Antonio Brown,PIT,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-07 12:00:06+00:00,1.0,3,0.9482758620689656,-0.051724137931034364,4156.0,,,1.0,0,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-09 01:20:00+00:00,,
2018,9,2018_09_GB_NE,00-0028002,Randall Cobb,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-11-09 12:42:35+00:00,0.7391304347826086,3,0.9142857142857144,0.17515527950310572,4196.0,,,1.0,0,,injury report date_modified,2018-11-05 07:20:00+00:00,2018-11-11 21:25:00+00:00,,
2018,9,2018_09_CHI_BUF,00-0028112,Charles Clay,BUF,TE,te_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Out,2018-11-09 10:57:58+00:00,0.0987654320987654,3,0.6909090909090909,0.5921436588103255,736.0,,,0.1111111111111111,72,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_CHI_BUF,00-0028263,Andre Holmes,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-11-09 10:57:29+00:00,0.2469135802469135,3,0.5689655172413793,0.3220519369944658,4920.0,,,1.0,0,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_LAC_SEA,00-0028434,Doug Baldwin,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-09 14:45:33+00:00,0.9054054054054054,3,0.8524590163934426,-0.0529463890119628,4392.0,,,1.0,0,,injury report date_modified,2018-11-05 03:05:00+00:00,2018-11-11 21:25:00+00:00,,
2018,9,2018_09_OAK_SF,00-0028903,Garrett Celek,SF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-11-10 13:25:58+00:00,0.3773584905660377,3,0.3508771929824561,-0.026481297583581587,3428.0,,,0.9245283018867925,4,,injury report date_modified,2018-11-02 06:20:00+00:00,2018-11-13 01:15:00+00:00,,
2018,9,2018_09_TEN_DAL,00-0029388,Deonte Thompson,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:33:30+00:00,0.0535714285714285,3,0.2459016393442623,0.1923302107728338,2323.0,,,0.5892857142857143,23,,injury report date_modified,2018-11-06 07:15:00+00:00,2018-11-12 01:20:00+00:00,,
2018,9,2018_09_OAK_SF,00-0029613,Doug Martin,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-09 12:24:21+00:00,0.4629629629629629,0,,,2924.0,,,0.8148148148148148,10,,injury report date_modified,2018-11-02 06:20:00+00:00,2018-11-11 21:05:00+00:00,,
2018,9,2018_09_OAK_SF,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-09 12:24:21+00:00,0.4629629629629629,0,,,2924.0,,,0.8148148148148148,10,,injury report date_modified,2018-11-02 06:20:00+00:00,2018-11-11 21:05:00+00:00,,
2018,9,2018_09_ATL_WAS,00-0029632,Mohamed Sanu,ATL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-09 10:38:17+00:00,0.671875,3,0.6129032258064516,-0.058971774193548376,3665.0,,,0.984375,1,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_DET_MIN,00-0030035,Adam Thielen,MIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-16 10:55:08+00:00,0.9111111111111112,3,0.953125,0.042013888888888795,2809.0,,,0.9333333333333333,3,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-19 01:20:00+00:00,,
2018,9,2018_09_NYJ_MIA,00-0030085,Kenny Stills,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:29:16+00:00,0.509090909090909,3,0.8703703703703703,0.3612794612794613,3300.0,,,0.9090909090909091,5,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 21:25:00+00:00,,
2018,9,2018_09_DET_MIN,00-0030089,Luke Willson,DET,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-11-09 12:02:24+00:00,0.4857142857142857,3,0.5892857142857143,0.10357142857142859,3185.0,,,0.8285714285714286,12,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_CHI_BUF,00-0030422,Dion Sims,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2018-11-09 11:30:56+00:00,0.2826086956521739,3,0.3076923076923077,0.025083612040133818,3560.0,,,0.782608695652174,10,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_ATL_WAS,00-0030472,Jordan Reed,WAS,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:08:09+00:00,0.546875,3,0.6842105263157895,0.1373355263157895,4118.0,,,1.0,0,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_HOU_DEN,00-0030564,DeAndre Hopkins,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-16 11:41:57+00:00,0.9836065573770492,3,1.0,0.016393442622950838,3541.0,,,1.0,0,,injury report date_modified,2018-11-05 03:05:00+00:00,2018-11-18 18:00:00+00:00,,
2018,9,2018_09_GB_NE,00-0030578,Cordarrelle Patterson,NE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-08 13:09:11+00:00,0.1884057971014492,3,0.09375,-0.0946557971014492,4310.0,,,0.9420289855072463,4,,injury report date_modified,2018-11-05 07:20:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_GB_NE,00-0030578,Cordarrelle Patterson,NE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-08 13:09:11+00:00,0.1884057971014492,3,0.09375,-0.0946557971014492,4310.0,,,0.9420289855072463,4,,injury report date_modified,2018-11-05 07:20:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_NYJ_MIA,00-0030656,Isaiah Crowell,NYJ,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:41:22+00:00,0.359375,3,0.4477611940298507,0.0883861940298507,2948.0,,,0.6875,20,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_NYJ_MIA,00-0030656,Isaiah Crowell,NYJ,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:41:22+00:00,0.359375,3,0.4477611940298507,0.0883861940298507,2948.0,,,0.6875,20,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_NYJ_MIA,00-0031023,Quincy Enunwa,NYJ,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:41:40+00:00,0.71875,3,0.7704918032786885,0.05174180327868849,3753.0,,,1.0,0,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_GB_NE,00-0031062,James White,NE,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(3:52) (No Huddle) 28-J.White left end to NE 45 for 6 yards (50-B.Martinez). NE-28-J.White was injured during the play.,,,,0.782608695652174,3,0.703125,-0.07948369565217395,4420.0,1938.0,43.0,1.0,0,2018-11-05 07:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-11-05 07:20:00+00:00,2018-11-11 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,9,2018_09_GB_NE,00-0031062,James White,NE,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(3:52) (No Huddle) 28-J.White left end to NE 45 for 6 yards (50-B.Martinez). NE-28-J.White was injured during the play.,,,,0.782608695652174,3,0.703125,-0.07948369565217395,4420.0,1938.0,43.0,1.0,0,2018-11-05 07:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-11-05 07:20:00+00:00,2018-11-11 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,9,2018_09_ATL_WAS,00-0031102,Kapri Bibbs,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:07:44+00:00,0.296875,3,0.3582089552238806,0.061333955223880576,3547.0,,,0.765625,15,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_ATL_WAS,00-0031102,Kapri Bibbs,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:07:44+00:00,0.296875,3,0.3582089552238806,0.061333955223880576,3547.0,,,0.765625,15,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_CHI_BUF,00-0031228,Taylor Gabriel,CHI,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(4:46) 10-M.Trubisky pass incomplete short right to 33-T.Mizzell (23-M.Hyde) [90-S.Lawson]. CHI-18-T.Gabriel was injured during the play. Receiver and coverage at goal line, nearing sideline. T.Gabriel walks off.",True,,2018-11-09 11:30:01+00:00,0.8478260869565217,3,0.676923076923077,-0.17090301003344477,4497.0,4497.0,4.0,0.9130434782608695,4,2018-11-05 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,9,2018_09_KC_CLE,00-0031325,Sammy Watkins,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-11-09 12:57:56+00:00,0.7413793103448276,3,0.9444444444444444,0.2030651340996168,3702.0,,,0.8793103448275862,7,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_CHI_BUF,00-0031359,Kelvin Benjamin,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-09 10:54:09+00:00,0.7530864197530864,3,0.7580645161290323,0.0049780963759458174,4845.0,,,0.9753086419753086,2,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_KC_CLE,00-0031382,Jarvis Landry,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-09 10:39:19+00:00,0.9714285714285714,3,0.9838709677419356,0.01244239631336419,3842.0,,,0.9857142857142858,1,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_TB_CAR,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:26:56+00:00,0.8769230769230769,3,0.8505747126436781,-0.026348364279398795,3903.0,,,1.0,0,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_NYJ_MIA,00-0031547,DeVante Parker,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:28:19+00:00,0.8909090909090909,3,0.7435897435897436,-0.14731934731934726,3579.0,,,0.9818181818181818,1,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 21:25:00+00:00,,
2018,9,2018_09_OAK_SF,00-0031687,Raheem Mostert,SF,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(4:38) 31-R.Mostert left end to SF 29 for no gain (97-C.McDonald). SF-31-R.Mostert was injured during the play.,,,,0.2641509433962264,3,0.3684210526315789,0.10427010923535251,2662.0,2662.0,13.0,0.7547169811320755,13,2018-11-02 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-11-02 06:20:00+00:00,2018-11-13 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,9,2018_09_OAK_SF,00-0031687,Raheem Mostert,SF,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(4:38) 31-R.Mostert left end to SF 29 for no gain (97-C.McDonald). SF-31-R.Mostert was injured during the play.,,,,0.2641509433962264,3,0.3684210526315789,0.10427010923535251,2662.0,2662.0,13.0,0.7547169811320755,13,2018-11-02 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-11-02 06:20:00+00:00,2018-11-13 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,9,2018_09_LA_NO,00-0031912,Cameron Meredith,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-07 12:53:21+00:00,0.1857142857142857,3,0.2463768115942029,0.06066252587991722,3848.0,,,0.8857142857142857,8,,injury report date_modified,2018-11-05 03:25:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_LA_NO,00-0032241,Todd Gurley,LA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-09 13:33:17+00:00,0.8813559322033898,3,0.7777777777777778,-0.10357815442561202,4099.0,,,1.0,0,,injury report date_modified,2018-11-05 03:25:00+00:00,2018-11-11 21:25:00+00:00,,
2018,9,2018_09_LA_NO,00-0032241,Todd Gurley,LA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-09 13:33:17+00:00,0.8813559322033898,3,0.7777777777777778,-0.10357815442561202,4099.0,,,1.0,0,,injury report date_modified,2018-11-05 03:25:00+00:00,2018-11-11 21:25:00+00:00,,
2018,9,2018_09_DET_MIN,00-0032430,David Morgan,MIN,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2018-11-16 10:57:59+00:00,0.1777777777777777,3,0.34375,0.1659722222222223,1972.0,,,0.5555555555555556,20,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-19 01:20:00+00:00,,
2018,9,2018_09_NYJ_MIA,00-0032688,Robbie Chosen,NYJ,WR,wr_target_share,none,NONE,False,False,False,,,,True,Doubtful,2018-11-09 11:42:35+00:00,0.71875,3,0.746268656716418,0.027518656716417955,3753.0,,,1.0,0,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_TB_CAR,00-0032741,Peyton Barber,TB,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(7:08) (Shotgun) 25-P.Barber left tackle to TB 43 for 8 yards (25-E.Reid). TB-25-P.Barber was injured during the play.,True,,2018-11-09 11:26:46+00:00,0.5230769230769231,3,0.4756097560975609,-0.04746716697936221,3643.0,3643.0,4.0,0.9384615384615385,4,2018-11-05 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,9,2018_09_TB_CAR,00-0032741,Peyton Barber,TB,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(7:08) (Shotgun) 25-P.Barber left tackle to TB 43 for 8 yards (25-E.Reid). TB-25-P.Barber was injured during the play.,True,,2018-11-09 11:26:46+00:00,0.5230769230769231,3,0.4756097560975609,-0.04746716697936221,3643.0,3643.0,4.0,0.9384615384615385,4,2018-11-05 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
