candidate_name,partial_policy,period,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,normal_game_trend,4,4,1.0,1,0.25,4,0,0.0,0.37695659293515904,0.4266212217042046,3,4,0.0,0.75
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,two_week_raw,4,4,1.0,1,0.25,4,2,0.5,0.36407419617860826,0.29862064594834126,4,4,0.0,0.75
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,full_propwar,78,61,0.782051282051282,29,0.47540983606557374,71,17,0.23943661971830985,0.4632882220226428,0.510935381653603,57,32,0.3442622950819672,0.6065573770491803
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,naive_spike,78,62,0.7948717948717948,14,0.22580645161290322,68,35,0.5147058823529411,0.2768984358019743,0.2598727520785515,54,32,0.12903225806451613,0.3387096774193548
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,normal_game_trend,78,58,0.7435897435897436,28,0.4827586206896552,66,17,0.25757575757575757,0.47664944223070926,0.4877711709975871,56,32,0.3620689655172414,0.603448275862069
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,two_week_raw,78,58,0.7435897435897436,27,0.46551724137931033,68,22,0.3235294117647059,0.47747907719548666,0.4936477278667168,57,32,0.3448275862068966,0.5862068965517241
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,full_propwar,56,43,0.7678571428571429,32,0.7441860465116279,48,9,0.1875,0.7615060530105061,0.7839797577632919,40,13,0.6046511627906976,0.8604651162790697
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,naive_spike,56,41,0.7321428571428571,20,0.4878048780487805,47,14,0.2978723404255319,0.404684401165319,0.4528085079367933,35,13,0.34146341463414637,0.6341463414634146
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,normal_game_trend,56,44,0.7857142857142857,30,0.6818181818181818,47,7,0.14893617021276595,0.7634864945968864,0.6897357087521029,29,13,0.5227272727272727,0.8181818181818182
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,two_week_raw,56,43,0.7678571428571429,24,0.5581395348837209,46,13,0.2826086956521739,0.6184644716579893,0.5742230928683164,31,13,0.3953488372093023,0.6976744186046512
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,full_propwar,77,55,0.7142857142857143,37,0.6727272727272727,63,12,0.19047619047619047,0.6844351740744619,0.6699711461957216,52,13,0.5454545454545454,0.7818181818181819
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,naive_spike,77,55,0.7142857142857143,29,0.5272727272727272,63,19,0.30158730158730157,0.6278066961197972,0.4644559243362204,47,13,0.4,0.6545454545454545
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,normal_game_trend,77,58,0.7532467532467533,39,0.6724137931034483,62,11,0.1774193548387097,0.7879019654872399,0.5998597695740658,39,13,0.5517241379310345,0.7931034482758621
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,two_week_raw,77,57,0.7402597402597403,38,0.6666666666666666,63,14,0.2222222222222222,0.6991198489470354,0.5597220462365184,37,13,0.543859649122807,0.7894736842105263
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,full_propwar,4,2,0.5,1,0.5,2,1,0.5,-0.14131903478833135,-0.14131903478833135,3,3,0.0,1.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,naive_spike,4,2,0.5,0,0.0,2,1,0.5,-0.11899190732568896,-0.11899190732568896,3,3,0.0,0.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,normal_game_trend,4,2,0.5,1,0.5,2,0,0.0,0.374716186970037,0.374716186970037,4,3,0.0,1.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,two_week_raw,4,2,0.5,1,0.5,2,0,0.0,0.568456208030153,0.568456208030153,4,3,0.0,1.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,full_propwar,26,16,0.6153846153846154,9,0.5625,22,8,0.36363636363636365,0.5513797372748699,0.5883033400614355,23,11,0.3125,0.8125
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,naive_spike,26,17,0.6538461538461539,3,0.17647058823529413,22,15,0.6818181818181818,0.08228792920514555,0.16686995455387293,23,11,0.0,0.35294117647058826
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,normal_game_trend,26,17,0.6538461538461539,9,0.5294117647058824,22,7,0.3181818181818182,0.5316348280447142,0.5208777760786605,21,11,0.29411764705882354,0.7647058823529411
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,two_week_raw,26,18,0.6923076923076923,9,0.5,22,10,0.45454545454545453,0.49470356610343136,0.4557512692404053,20,11,0.2777777777777778,0.7222222222222222
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,full_propwar,159,127,0.7987421383647799,84,0.6614173228346457,144,33,0.22916666666666666,0.6881060646969139,0.6793248175233506,83,36,0.5826771653543307,0.7480314960629921
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,naive_spike,159,123,0.7735849056603774,51,0.4146341463414634,140,46,0.32857142857142857,0.3883461066786335,0.4138576203059064,83,36,0.3252032520325203,0.5040650406504065
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,normal_game_trend,159,125,0.7861635220125787,80,0.64,142,36,0.2535211267605634,0.676470588235294,0.6546292365042227,74,36,0.552,0.72
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,two_week_raw,159,129,0.8113207547169812,83,0.6434108527131783,142,39,0.2746478873239437,0.6550488122343907,0.6720738247097268,76,36,0.5581395348837209,0.7209302325581395
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,full_propwar,231,181,0.7835497835497836,111,0.6132596685082873,202,50,0.24752475247524752,0.7189910076872688,0.6865970361180882,95,35,0.5414364640883977,0.6850828729281768
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,naive_spike,231,173,0.7489177489177489,89,0.5144508670520231,200,60,0.3,0.5190403808094797,0.4914140162878735,101,35,0.44508670520231214,0.5839595375722535
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,normal_game_trend,231,171,0.7402597402597403,105,0.6140350877192983,199,47,0.23618090452261306,0.6886034201981563,0.6589391085526147,96,35,0.5380116959064327,0.6842105263157895
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,two_week_raw,231,174,0.7532467532467533,110,0.632183908045977,199,49,0.24623115577889448,0.706552754563032,0.6714941736182031,95,35,0.5574712643678161,0.7011494252873564
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,full_propwar,5,5,1.0,1,0.2,5,4,0.8,0.1999933583869736,0.2029454189685788,5,5,0.0,0.6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,naive_spike,5,3,0.6,1,0.3333333333333333,3,2,0.6666666666666666,0.12255483506463015,0.24661415964316977,5,5,0.0,1.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,normal_game_trend,5,5,1.0,2,0.4,5,3,0.6,0.2076305251001548,0.5073291148009994,5,5,0.0,0.8
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,two_week_raw,5,5,1.0,3,0.6,5,3,0.6,0.6175735282035152,0.6554524122408649,4,5,0.2,1.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,full_propwar,84,68,0.8095238095238095,34,0.5,78,24,0.3076923076923077,0.5132414941420071,0.5161938595237682,61,34,0.38235294117647056,0.6176470588235294
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,naive_spike,84,70,0.8333333333333334,15,0.21428571428571427,76,38,0.5,0.2514153468288758,0.2384901017982493,63,34,0.12857142857142856,0.3142857142857143
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,normal_game_trend,84,67,0.7976190476190477,28,0.417910447761194,75,26,0.3466666666666667,0.4014085279368967,0.399166256105765,59,34,0.31343283582089554,0.5373134328358209
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,two_week_raw,84,67,0.7976190476190477,30,0.44776119402985076,76,26,0.34210526315789475,0.4086298304046874,0.4595466493963806,61,34,0.34291044776119467,0.5671641791044776
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,full_propwar,65,53,0.8153846153846154,32,0.6037735849056604,56,11,0.19642857142857142,0.695091305076227,0.6306405221491282,40,13,0.4716981132075472,0.7358490566037735
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,naive_spike,65,50,0.7692307692307693,24,0.48,56,15,0.26785714285714285,0.397305256695282,0.421728060199293,41,13,0.34,0.62
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,normal_game_trend,65,52,0.8,34,0.6538461538461539,56,7,0.125,0.7467525904401312,0.6613083657042984,31,13,0.5192307692307693,0.7884615384615384
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,two_week_raw,65,52,0.8,32,0.6153846153846154,55,10,0.18181818181818182,0.7416595366963921,0.6450882533176263,35,13,0.4807692307692308,0.75
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,full_propwar,83,63,0.7590361445783133,39,0.6190476190476191,71,16,0.22535211267605634,0.6173693616763631,0.6174167299724598,54,13,0.5079365079365079,0.7301587301587301
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,naive_spike,83,63,0.7590361445783133,35,0.5555555555555556,72,19,0.2638888888888889,0.6504084692857437,0.4872127351104722,50,13,0.4444444444444444,0.6670634920634899
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,normal_game_trend,83,65,0.7831325301204819,41,0.6307692307692307,71,15,0.2112676056338028,0.7299598835001752,0.5819984632078045,36,13,0.5230769230769231,0.7384615384615385
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,two_week_raw,83,65,0.7831325301204819,40,0.6153846153846154,72,20,0.2777777777777778,0.6139889630683709,0.560015923398457,38,13,0.49230769230769234,0.7384615384615385
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,full_propwar,4,2,0.5,1,0.5,2,1,0.5,-0.14004499016711813,-0.14004499016711813,3,3,0.0,1.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,naive_spike,4,2,0.5,0,0.0,2,1,0.5,-0.05053930541511779,-0.05053930541511779,3,3,0.0,0.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,normal_game_trend,4,2,0.5,1,0.5,2,0,0.0,0.39299340951700257,0.39299340951700257,4,3,0.0,1.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,two_week_raw,4,2,0.5,1,0.5,2,0,0.0,0.5993093028669267,0.5993093028669267,4,3,0.0,1.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,full_propwar,26,18,0.6923076923076923,8,0.4444444444444444,21,8,0.38095238095238093,0.36750251935566025,0.43396458808683674,23,11,0.2222222222222222,0.6666666666666666
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,naive_spike,26,20,0.7692307692307693,1,0.05,22,14,0.6363636363636364,0.10661350769022178,0.11435641579619445,25,11,0.0,0.15
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,normal_game_trend,26,19,0.7307692307692307,9,0.47368421052631576,21,6,0.2857142857142857,0.42112191452075914,0.48454948415651333,22,11,0.2631578947368421,0.6842105263157895
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,two_week_raw,26,20,0.7692307692307693,9,0.45,22,7,0.3181818181818182,0.38345050961374266,0.4518727195776508,22,11,0.25,0.65
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,full_propwar,96,74,0.7708333333333334,47,0.6351351351351351,81,19,0.2345679012345679,0.6749842039025215,0.6881818010946599,60,31,0.527027027027027,0.7432432432432432
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,naive_spike,96,69,0.71875,32,0.463768115942029,81,24,0.2962962962962963,0.46633460746596317,0.47719591019999985,61,31,0.34782608695652173,0.5797101449275363
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,normal_game_trend,96,73,0.7604166666666666,51,0.6986301369863014,81,18,0.2222222222222222,0.6886049418620909,0.7018068198865668,56,31,0.589041095890411,0.8082191780821918
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,two_week_raw,96,73,0.7604166666666666,50,0.684931506849315,81,18,0.2222222222222222,0.6722635067849972,0.7068542262526515,55,31,0.5753424657534246,0.7808219178082192
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,full_propwar,169,130,0.7692307692307693,81,0.6230769230769231,148,35,0.23648648648648649,0.675062300024129,0.6699631011505292,84,34,0.5384615384615384,0.7076923076923077
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,naive_spike,169,123,0.727810650887574,61,0.4959349593495935,146,47,0.3219178082191781,0.4866153516893941,0.45669422257199965,93,34,0.4065040650406504,0.5853658536585366
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,normal_game_trend,169,125,0.7396449704142012,80,0.64,146,31,0.21232876712328766,0.698059295494548,0.7100239213065962,74,34,0.56,0.728
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,two_week_raw,169,126,0.7455621301775148,78,0.6190476190476191,144,30,0.20833333333333334,0.6786613907200307,0.6804971294278362,79,34,0.5394841269841273,0.69861111111111
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,full_propwar,2,2,1.0,1,0.5,2,0,0.0,0.38126623563307993,0.38126623563307993,2,2,0.0,1.0
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,naive_spike,2,1,0.5,0,0.0,2,1,0.5,0.0813429583469921,0.0813429583469921,2,2,0.0,0.0
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,normal_game_trend,2,2,1.0,1,0.5,2,0,0.0,0.4762858504732501,0.4762858504732501,2,2,0.0,1.0
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,two_week_raw,2,2,1.0,1,0.5,2,1,0.5,0.23316709571807423,0.23316709571807423,2,2,0.0,1.0
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,full_propwar,62,47,0.7580645161290323,20,0.425531914893617,56,17,0.30357142857142855,0.43955841321821826,0.4535961453037399,49,32,0.2978723404255319,0.5531914893617021
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,naive_spike,62,49,0.7903225806451613,8,0.16326530612244897,54,29,0.5370370370370371,0.29775242214864894,0.25060865468627785,47,32,0.061224489795918366,0.2653061224489796
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,normal_game_trend,62,44,0.7096774193548387,17,0.38636363636363635,53,16,0.3018867924528302,0.4375327070412611,0.4204715798553107,44,32,0.25,0.5227272727272727
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,two_week_raw,62,45,0.7258064516129032,18,0.4,54,17,0.3148148148148148,0.4086104506952379,0.4309232396845532,41,32,0.26666666666666666,0.5555555555555556
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,full_propwar,41,31,0.7560975609756098,24,0.7741935483870968,36,7,0.19444444444444445,0.7534291744553769,0.7842898817907397,33,13,0.6129032258064516,0.9032258064516129
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,naive_spike,41,30,0.7317073170731707,14,0.4666666666666667,35,10,0.2857142857142857,0.36340954858638275,0.47447847135461657,30,13,0.3,0.6333333333333333
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,normal_game_trend,41,33,0.8048780487804879,23,0.696969696969697,36,5,0.1388888888888889,0.8292477826973638,0.7600146867760342,24,13,0.5454545454545454,0.8484848484848485
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,two_week_raw,41,32,0.7804878048780488,19,0.59375,35,9,0.2571428571428571,0.7416595366963921,0.6283806493593552,26,13,0.40625,0.75
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,full_propwar,57,43,0.7543859649122807,30,0.6976744186046512,47,7,0.14893617021276595,0.6844351740744619,0.6627559298562904,41,13,0.5581395348837209,0.8372093023255814
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,naive_spike,57,43,0.7543859649122807,26,0.6046511627906976,47,11,0.23404255319148937,0.7047011027278001,0.5141346704697723,36,13,0.46511627906976744,0.7441860465116279
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,normal_game_trend,57,45,0.7894736842105263,32,0.7111111111111111,47,7,0.14893617021276595,0.8204245553643146,0.65546718107762,31,13,0.5777777777777777,0.8444444444444444
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,two_week_raw,57,45,0.7894736842105263,34,0.7555555555555555,47,7,0.14893617021276595,0.8336515332492063,0.6921033630971873,31,13,0.6222222222222222,0.8666666666666667
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,full_propwar,2,0,0.0,0,,0,0,,,,2,1,,
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,naive_spike,2,0,0.0,0,,0,0,,,,2,1,,
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,normal_game_trend,2,0,0.0,0,,0,0,,,,2,1,,
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,two_week_raw,2,0,0.0,0,,0,0,,,,2,1,,
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,full_propwar,18,9,0.5,4,0.4444444444444444,14,5,0.35714285714285715,0.42112191452075914,0.4517290441813343,16,9,0.1111111111111111,0.7777777777777778
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,naive_spike,18,10,0.5555555555555556,2,0.2,13,8,0.6153846153846154,0.331698516378402,0.2687736688935366,16,9,0.0,0.5
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,normal_game_trend,18,10,0.5555555555555556,6,0.6,13,2,0.15384615384615385,0.5519069374590013,0.616923063180724,14,9,0.3,0.9
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,two_week_raw,18,10,0.5555555555555556,7,0.7,13,4,0.3076923076923077,0.6644008418967322,0.5970899878841196,16,9,0.4,1.0
