candidate_name,partial_policy,week_block,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,normal_game_trend,37,36,0.972972972972973,20,0.5555555555555556,37,10,0.2702702702702703,0.6639330083033825,0.5402441653086442,21,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,two_week_raw,37,36,0.972972972972973,20,0.5555555555555556,37,13,0.35135135135135137,0.5812697279294446,0.4565367743389434,21,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,full_propwar,1,1,1.0,1,1.0,1,0,0.0,0.5305981500513878,0.5305981500513878,1,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,naive_spike,1,1,1.0,0,0.0,1,1,1.0,-0.14613180515759314,-0.14613180515759314,1,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,normal_game_trend,1,1,1.0,1,1.0,1,0,0.0,0.6007481824812364,0.6007481824812364,1,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,two_week_raw,1,1,1.0,1,1.0,1,0,0.0,0.9560049186094559,0.9560049186094559,1,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,full_propwar,10,9,0.9,5,0.5555555555555556,10,3,0.3,0.5305804276764512,0.5032880783928797,9,4
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,naive_spike,10,9,0.9,0,0.0,10,7,0.7,0.046742651857901205,0.03774183966285706,10,4
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,normal_game_trend,10,9,0.9,5,0.5555555555555556,10,3,0.3,0.6193753040376196,0.5998043831054185,9,4
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,two_week_raw,10,9,0.9,4,0.4444444444444444,10,5,0.5,0.4019606374003854,0.45727222724644545,10,4
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,full_propwar,32,19,0.59375,13,0.6842105263157895,24,8,0.3333333333333333,0.7615060530105061,0.8107044483561301,28,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,naive_spike,32,17,0.53125,9,0.5294117647058824,23,6,0.2608695652173913,0.6634617938326046,0.5569035136602345,25,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,normal_game_trend,32,20,0.625,14,0.7,23,3,0.13043478260869565,0.7973573594403152,0.795555813620446,22,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,two_week_raw,32,19,0.59375,12,0.631578947368421,22,5,0.22727272727272727,0.777692422077051,0.7492882097472123,23,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,full_propwar,46,25,0.5434782608695652,19,0.76,32,7,0.21875,0.7783756426307239,0.7626765954177543,37,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,naive_spike,46,24,0.5217391304347826,12,0.5,32,11,0.34375,0.4750129477274726,0.376825624161164,34,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,normal_game_trend,46,27,0.5869565217391305,22,0.8148148148148148,31,4,0.12903225806451613,0.9174157612829779,0.7467842285300653,31,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,two_week_raw,46,27,0.5869565217391305,21,0.7777777777777778,32,5,0.15625,0.7851552016218026,0.7177636847079079,30,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,full_propwar,3,1,0.3333333333333333,0,0.0,1,1,1.0,-0.8132362196280505,-0.8132362196280505,2,2
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,naive_spike,3,1,0.3333333333333333,0,0.0,1,0,0.0,-0.09185200949378479,-0.09185200949378479,3,2
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,normal_game_trend,3,1,0.3333333333333333,0,0.0,1,0,0.0,0.14868419145883763,0.14868419145883763,3,2
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,two_week_raw,3,1,0.3333333333333333,0,0.0,1,0,0.0,0.18090749745085005,0.18090749745085005,3,2
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,full_propwar,15,6,0.4,4,0.6666666666666666,11,5,0.45454545454545453,0.7269593397480273,0.7121377653035713,14,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,naive_spike,15,7,0.4666666666666667,2,0.2857142857142857,11,9,0.8181818181818182,0.08228792920514555,0.26942420628940117,14,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,normal_game_trend,15,7,0.4666666666666667,4,0.5714285714285714,11,3,0.2727272727272727,0.5316348280447142,0.49063327516356187,12,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,two_week_raw,15,8,0.5333333333333333,4,0.5,11,5,0.45454545454545453,0.3300846814232171,0.34005518726799044,11,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,full_propwar,3,3,1.0,1,0.3333333333333333,3,0,0.0,0.0008059439639888445,0.17039080709109053,3,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,naive_spike,3,3,1.0,3,1.0,3,0,0.0,0.674820006675249,0.7235916616213814,3,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,normal_game_trend,3,3,1.0,2,0.6666666666666666,3,0,0.0,0.7371175192057277,0.7438827446039725,3,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,two_week_raw,3,3,1.0,2,0.6666666666666666,3,0,0.0,0.731552449004308,0.6966742142596978,3,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,full_propwar,4,4,1.0,2,0.5,4,1,0.25,0.3078682787722212,0.34521336414990117,4,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,naive_spike,4,4,1.0,4,1.0,4,0,0.0,0.8761119768231835,0.8885844028607287,4,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,normal_game_trend,4,4,1.0,2,0.5,4,1,0.25,0.3078682787722212,0.3452133641499012,4,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,two_week_raw,4,4,1.0,2,0.5,4,1,0.25,0.3254550009308963,0.3341186007801482,4,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,full_propwar,2,2,1.0,1,0.5,2,0,0.0,0.749529480978423,0.749529480978423,2,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,naive_spike,2,2,1.0,1,0.5,2,0,0.0,0.4248814716806837,0.4248814716806837,2,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,normal_game_trend,2,2,1.0,0,0.0,2,1,0.5,0.17737766477370961,0.17737766477370961,2,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,two_week_raw,2,2,1.0,1,0.5,2,0,0.0,0.8847959701828748,0.8847959701828748,2,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,full_propwar,21,21,1.0,18,0.8571428571428571,21,1,0.047619047619047616,0.864067665622978,0.8474558401800859,18,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,naive_spike,21,21,1.0,8,0.38095238095238093,21,8,0.38095238095238093,0.3069187795444779,0.3298578146819235,17,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,normal_game_trend,21,21,1.0,14,0.6666666666666666,21,4,0.19047619047619047,0.695091305076227,0.5812193656605567,12,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,two_week_raw,21,21,1.0,10,0.47619047619047616,21,8,0.38095238095238093,0.49502356479727183,0.3983378269219755,14,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,full_propwar,27,26,0.9629629629629629,16,0.6153846153846154,27,4,0.14814814814814814,0.6817478307042476,0.6307940268738934,24,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,naive_spike,27,27,1.0,13,0.48148148148148145,27,8,0.2962962962962963,0.49709230895241235,0.47951567582152854,18,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,normal_game_trend,27,27,1.0,15,0.5555555555555556,27,6,0.2222222222222222,0.7661572052401746,0.4906607040142389,16,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,two_week_raw,27,26,0.9629629629629629,15,0.5769230769230769,27,8,0.2962962962962963,0.5812697279294446,0.43031010558644034,16,6
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,full_propwar,1,1,1.0,1,1.0,1,0,0.0,0.5305981500513878,0.5305981500513878,1,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,naive_spike,1,1,1.0,0,0.0,1,1,1.0,-0.14613180515759314,-0.14613180515759314,1,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,normal_game_trend,1,1,1.0,1,1.0,1,0,0.0,0.6007481824812364,0.6007481824812364,1,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,two_week_raw,1,1,1.0,1,1.0,1,0,0.0,0.9560049186094559,0.9560049186094559,1,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,full_propwar,9,8,0.8888888888888888,4,0.5,9,3,0.3333333333333333,0.4315429689901706,0.45512098590058686,8,4
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,naive_spike,9,8,0.8888888888888888,0,0.0,9,6,0.6666666666666666,0.04162172738694936,0.012632105003583055,9,4
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,normal_game_trend,9,8,0.8888888888888888,5,0.625,9,3,0.3333333333333333,0.807710564354899,0.6332167422056096,8,4
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,two_week_raw,9,8,0.8888888888888888,4,0.5,9,5,0.5555555555555556,0.4177642602442654,0.4641861759772029,9,4
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,full_propwar,36,24,0.6666666666666666,13,0.5416666666666666,27,8,0.2962962962962963,0.7028070553259186,0.5836356770365131,28,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,naive_spike,36,21,0.5833333333333334,10,0.47619047619047616,27,8,0.2962962962962963,0.3542334475458165,0.43709501023454134,26,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,normal_game_trend,36,23,0.6388888888888888,16,0.6956521739130435,27,2,0.07407407407407407,0.9126193130050445,0.8573154739154797,22,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,two_week_raw,36,23,0.6388888888888888,16,0.6956521739130435,26,4,0.15384615384615385,0.8107789684303633,0.8138210267447648,24,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,full_propwar,48,29,0.6041666666666666,20,0.6896551724137931,36,9,0.25,0.7697749607437407,0.7352890257243161,39,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,naive_spike,48,28,0.5833333333333334,14,0.5,37,11,0.2972972972972973,0.5419756235901969,0.41603702062318476,36,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,normal_game_trend,48,31,0.6458333333333334,23,0.7419354838709677,36,7,0.19444444444444445,0.7767491242065334,0.7038184008499652,27,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,two_week_raw,48,31,0.6458333333333334,22,0.7096774193548387,37,10,0.2702702702702703,0.7669448630357152,0.659799563054002,27,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,full_propwar,3,1,0.3333333333333333,0,0.0,1,1,1.0,-0.810688130385624,-0.810688130385624,2,2
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,naive_spike,3,1,0.3333333333333333,0,0.0,1,0,0.0,0.06788077836215566,0.06788077836215566,3,2
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,normal_game_trend,3,1,0.3333333333333333,0,0.0,1,0,0.0,0.20544461420480525,0.20544461420480525,3,2
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,two_week_raw,3,1,0.3333333333333333,0,0.0,1,0,0.0,0.24396125518237644,0.24396125518237644,3,2
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,full_propwar,14,7,0.5,4,0.5714285714285714,9,2,0.2222222222222222,0.6633783215708747,0.5533568570457813,12,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,naive_spike,14,8,0.5714285714285714,1,0.125,10,7,0.7,0.05087804805679311,0.10443557096200837,14,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,normal_game_trend,14,8,0.5714285714285714,4,0.5,9,2,0.2222222222222222,0.4105127612552111,0.39119517872485965,13,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,two_week_raw,14,9,0.6428571428571429,4,0.4444444444444444,10,2,0.2,0.3425763524378326,0.36995163692530103,12,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,full_propwar,4,4,1.0,1,0.25,4,0,0.0,0.2000663892971484,0.22762481397589487,4,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,naive_spike,4,4,1.0,4,1.0,4,0,0.0,0.7898585875442256,0.7689180383193366,4,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,normal_game_trend,4,4,1.0,2,0.5,4,0,0.0,0.36896173158485823,0.5012242979788681,4,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,two_week_raw,4,4,1.0,2,0.5,4,0,0.0,0.38509692349304747,0.43570595475275364,4,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,full_propwar,4,4,1.0,2,0.5,4,1,0.25,0.3078682787722212,0.34521336414990117,4,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,naive_spike,4,4,1.0,4,1.0,4,0,0.0,0.880803561945914,0.8851182124923517,4,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,normal_game_trend,4,4,1.0,2,0.5,4,1,0.25,0.3078682787722212,0.3452133641499012,4,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,two_week_raw,4,4,1.0,2,0.5,4,1,0.25,0.3254550009308963,0.3341186007801482,4,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,full_propwar,3,3,1.0,1,0.3333333333333333,3,1,0.3333333333333333,0.42112191452075914,0.3509804966463783,3,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,naive_spike,3,3,1.0,0,0.0,3,0,0.0,0.3227225189931683,0.36113225643953034,3,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,normal_game_trend,3,3,1.0,1,0.3333333333333333,3,1,0.3333333333333333,0.42112191452075914,0.4775641256611687,3,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,two_week_raw,3,3,1.0,2,0.6666666666666666,3,0,0.0,1.1418679809323744,0.9704866404327079,3,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,full_propwar,25,25,1.0,18,0.72,25,3,0.12,0.7595467304178283,0.7402476867649561,20,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,naive_spike,25,25,1.0,10,0.4,25,7,0.28,0.30494367966572916,0.3532694256704773,20,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,normal_game_trend,25,25,1.0,16,0.64,25,5,0.2,0.695091305076227,0.5065952769860808,15,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,two_week_raw,25,25,1.0,14,0.56,25,6,0.24,0.6173249810275035,0.5233552695350384,15,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,full_propwar,31,30,0.967741935483871,17,0.5666666666666667,31,6,0.1935483870967742,0.6152759436807427,0.5397672928553396,26,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,naive_spike,31,31,1.0,17,0.5483870967741935,31,8,0.25806451612903225,0.5737360502247695,0.5001578349851988,22,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,normal_game_trend,31,30,0.967741935483871,16,0.5333333333333333,31,7,0.22580645161290322,0.6242317754116324,0.48768920751862566,17,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_opportunity_share,two_week_raw,31,30,0.967741935483871,16,0.5333333333333333,31,9,0.2903225806451613,0.5722212020348849,0.4870258054368349,18,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,full_propwar,1,1,1.0,1,1.0,1,0,0.0,0.5305981500513878,0.5305981500513878,1,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,naive_spike,1,1,1.0,0,0.0,1,1,1.0,-0.16895938919239123,-0.16895938919239123,1,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,normal_game_trend,1,1,1.0,1,1.0,1,0,0.0,0.5805422048291999,0.5805422048291999,1,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,te_target_share,two_week_raw,1,1,1.0,1,1.0,1,0,0.0,0.954657350551477,0.954657350551477,1,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,full_propwar,9,8,0.8888888888888888,3,0.375,9,5,0.5555555555555556,0.2673499716082545,0.3606153870379321,8,4
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,naive_spike,9,9,1.0,0,0.0,9,7,0.7777777777777778,0.004956710043429837,0.04091633098991457,9,4
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,normal_game_trend,9,8,0.8888888888888888,4,0.5,9,3,0.3333333333333333,0.6521706967113678,0.5805232990239213,8,4
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,wr_target_share,two_week_raw,9,8,0.8888888888888888,3,0.375,9,5,0.5555555555555556,0.1483721972966173,0.3495537172408978,9,4
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,full_propwar,25,15,0.6,10,0.6666666666666666,20,6,0.3,0.7654669361832667,0.8251691306412321,22,6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,naive_spike,25,14,0.56,6,0.42857142857142855,19,5,0.2631578947368421,0.36340954858638275,0.4476138410331423,20,6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,normal_game_trend,25,17,0.68,11,0.6470588235294118,20,3,0.15,0.8292477826973638,0.7878819084447057,18,6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_carry_share,two_week_raw,25,16,0.64,9,0.5625,19,5,0.2631578947368421,0.6686773434051319,0.631211245630475,20,6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,full_propwar,35,21,0.6,17,0.8095238095238095,25,3,0.12,0.7783756426307239,0.8431190951324373,30,6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,naive_spike,35,21,0.6,12,0.5714285714285714,25,7,0.28,0.6403343616362139,0.4578337717048114,27,6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,normal_game_trend,35,23,0.6571428571428571,18,0.782608695652174,25,4,0.16,0.9174157612829779,0.730470249847368,26,6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,rb_opportunity_share,two_week_raw,35,23,0.6571428571428571,18,0.782608695652174,25,4,0.16,0.7584841512262477,0.6764252886413014,26,6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,full_propwar,2,0,0.0,0,,0,0,,,,2,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,naive_spike,2,0,0.0,0,,0,0,,,,2,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,normal_game_trend,2,0,0.0,0,,0,0,,,,2,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,te_target_share,two_week_raw,2,0,0.0,0,,0,0,,,,2,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,full_propwar,12,4,0.3333333333333333,2,0.5,8,4,0.5,0.43501395182681507,0.5028094539123583,11,5
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,naive_spike,12,4,0.3333333333333333,2,0.5,7,5,0.7142857142857143,0.4617071395629321,0.44252480457629506,11,5
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,normal_game_trend,12,5,0.4166666666666667,3,0.6,7,1,0.14285714285714285,0.5316348280447142,0.5380281998768967,10,5
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_13_18,wr_target_share,two_week_raw,12,5,0.4166666666666667,4,0.8,7,2,0.2857142857142857,0.6115323168849941,0.5570176819620101,11,5
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,full_propwar,1,1,1.0,1,1.0,1,0,0.0,0.7371175192057277,0.7371175192057277,1,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,naive_spike,1,1,1.0,1,1.0,1,0,0.0,0.9590412335521149,0.9590412335521149,1,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,normal_game_trend,1,1,1.0,1,1.0,1,0,0.0,0.7371175192057277,0.7371175192057277,1,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_carry_share,two_week_raw,1,1,1.0,1,1.0,1,0,0.0,0.731552449004308,0.731552449004308,1,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,full_propwar,3,3,1.0,1,0.3333333333333333,3,1,0.3333333333333333,0.07698262852476573,-0.02555570591021176,3,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,naive_spike,3,3,1.0,3,1.0,3,0,0.0,0.9010880780414595,0.9010672452793358,3,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,normal_game_trend,3,3,1.0,2,0.6666666666666666,3,0,0.0,0.5387539290196768,0.6910857106248942,3,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,rb_opportunity_share,two_week_raw,3,3,1.0,2,0.6666666666666666,3,0,0.0,0.5540319736811921,0.6392276366049766,3,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,full_propwar,1,1,1.0,0,0.0,1,0,0.0,0.42112191452075914,0.42112191452075914,1,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,naive_spike,1,1,1.0,0,0.0,1,0,0.0,0.32295409629895816,0.32295409629895816,1,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,normal_game_trend,1,1,1.0,0,0.0,1,0,0.0,0.42112191452075914,0.42112191452075914,1,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_1_6,wr_target_share,two_week_raw,1,1,1.0,1,1.0,1,0,0.0,1.3452672735760969,1.3452672735760969,1,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,full_propwar,15,15,1.0,13,0.8666666666666667,15,1,0.06666666666666667,0.7534291744553769,0.7465554571125812,14,6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,naive_spike,15,15,1.0,7,0.4666666666666667,15,5,0.3333333333333333,0.31292246520874756,0.46724794217482596,12,6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,normal_game_trend,15,15,1.0,11,0.7333333333333333,15,2,0.13333333333333333,0.864067665622978,0.7299583133895605,10,6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,weeks_7_12,rb_carry_share,two_week_raw,15,15,1.0,9,0.6,15,4,0.26666666666666666,0.7517666243884761,0.6184832266938305,10,6
