candidate_name,partial_policy,season,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,full_propwar,4,2,0.5,1,0.5,2,1,0.5,-0.14131903478833135,-0.14131903478833135,3,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,naive_spike,4,2,0.5,0,0.0,2,1,0.5,-0.11899190732568896,-0.11899190732568896,3,3,0.0,0.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,normal_game_trend,4,2,0.5,1,0.5,2,0,0.0,0.374716186970037,0.374716186970037,4,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,two_week_raw,4,2,0.5,1,0.5,2,0,0.0,0.568456208030153,0.568456208030153,4,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,full_propwar,26,16,0.6153846153846154,9,0.5625,22,8,0.36363636363636365,0.5513797372748699,0.5883033400614355,23,11,0.3125,0.8125
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,naive_spike,26,17,0.6538461538461539,3,0.17647058823529413,22,15,0.6818181818181818,0.08228792920514555,0.16686995455387293,23,11,0.0,0.35294117647058826
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,normal_game_trend,26,17,0.6538461538461539,9,0.5294117647058824,22,7,0.3181818181818182,0.5316348280447142,0.5208777760786605,21,11,0.29411764705882354,0.7647058823529411
fold2_candidate_v1_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,two_week_raw,26,18,0.6923076923076923,9,0.5,22,10,0.45454545454545453,0.49470356610343136,0.4557512692404053,20,11,0.2777777777777778,0.7222222222222222
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,rb_carry_share,full_propwar,47,38,0.8085106382978723,27,0.7105263157894737,41,5,0.12195121951219512,0.7663157343333895,0.8112429881024219,35,12,0.5782894736842117,0.8421052631578947
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,rb_carry_share,naive_spike,47,37,0.7872340425531915,20,0.5405405405405406,40,9,0.225,0.6791495916347218,0.6282031235113876,35,12,0.3783783783783784,0.7027027027027027
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,rb_carry_share,normal_game_trend,47,39,0.8297872340425532,32,0.8205128205128205,42,5,0.11904761904761904,0.8166582845708233,0.9139091674609605,29,12,0.6923076923076923,0.9230769230769231
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,rb_carry_share,two_week_raw,47,39,0.8297872340425532,30,0.7692307692307693,42,6,0.14285714285714285,0.8550445339390926,0.9036400415582432,27,12,0.6410256410256411,0.8974358974358975
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,rb_opportunity_share,full_propwar,61,48,0.7868852459016393,34,0.7083333333333334,54,8,0.14814814814814814,0.7332656119531992,0.8763421517229887,40,12,0.5833333333333334,0.8333333333333334
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,rb_opportunity_share,naive_spike,61,44,0.7213114754098361,29,0.6590909090909091,52,12,0.23076923076923078,0.6963346181042699,0.7748138443563984,36,12,0.5,0.7954545454545454
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,rb_opportunity_share,normal_game_trend,61,47,0.7704918032786885,37,0.7872340425531915,54,9,0.16666666666666666,0.7276857363262837,0.9234709520522804,32,12,0.6595744680851063,0.8936170212765957
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,rb_opportunity_share,two_week_raw,61,47,0.7704918032786885,33,0.7021276595744681,54,11,0.2037037037037037,0.7020898654213021,0.8854784578039306,32,12,0.574468085106383,0.8297872340425532
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,te_target_share,full_propwar,2,2,1.0,1,0.5,2,0,0.0,0.38126623563307993,0.38126623563307993,2,2,0.0,1.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,te_target_share,naive_spike,2,1,0.5,0,0.0,2,1,0.5,0.0813429583469921,0.0813429583469921,2,2,0.0,0.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,te_target_share,normal_game_trend,2,2,1.0,1,0.5,2,0,0.0,0.4762858504732501,0.4762858504732501,2,2,0.0,1.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,te_target_share,two_week_raw,2,2,1.0,1,0.5,2,1,0.5,0.23316709571807423,0.23316709571807423,2,2,0.0,1.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,wr_target_share,full_propwar,17,14,0.8235294117647058,8,0.5714285714285714,16,2,0.125,0.6270238117368706,0.6120717728262617,16,9,0.2857142857142857,0.7857142857142857
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,wr_target_share,naive_spike,17,16,0.9411764705882353,3,0.1875,16,9,0.5625,0.07777558197054653,0.17572356408164808,16,9,0.0,0.375
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,wr_target_share,normal_game_trend,17,12,0.7058823529411765,6,0.5,14,2,0.14285714285714285,0.49787156531083254,0.5085792925684484,16,9,0.25,0.75
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2018,wr_target_share,two_week_raw,17,13,0.7647058823529411,5,0.38461538461538464,15,4,0.26666666666666666,0.2743842364532018,0.42282466561256626,15,9,0.15384615384615385,0.6153846153846154
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,rb_carry_share,full_propwar,40,26,0.65,17,0.6538461538461539,31,6,0.1935483870967742,0.6638474797256217,0.5966685347640583,32,12,0.46153846153846156,0.8076923076923077
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,rb_carry_share,naive_spike,40,24,0.6,10,0.4166666666666667,30,7,0.23333333333333334,0.44747880650601485,0.4225018570555301,33,12,0.20833333333333334,0.625
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,rb_carry_share,normal_game_trend,40,25,0.625,18,0.72,30,4,0.13333333333333333,0.7779946056091518,0.7248553730252708,29,12,0.52,0.88
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,rb_carry_share,two_week_raw,40,25,0.625,18,0.72,30,5,0.16666666666666666,0.7747733230319251,0.702747024737166,28,12,0.52,0.88
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,rb_opportunity_share,full_propwar,58,39,0.6724137931034483,27,0.6923076923076923,47,9,0.19148936170212766,0.8172880704203322,0.6388009083793543,42,11,0.5384615384615384,0.8205128205128205
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,rb_opportunity_share,naive_spike,58,36,0.6206896551724138,24,0.6666666666666666,46,8,0.17391304347826086,0.667124275413338,0.6000964716934559,40,11,0.5,0.8055555555555556
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,rb_opportunity_share,normal_game_trend,58,37,0.6379310344827587,26,0.7027027027027027,47,9,0.19148936170212766,0.7467773700961013,0.6914134911002987,35,11,0.5675675675675675,0.8378378378378378
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,rb_opportunity_share,two_week_raw,58,38,0.6551724137931034,25,0.6578947368421053,47,9,0.19148936170212766,0.7289620111808417,0.6312740522372691,37,11,0.5,0.8157894736842105
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,te_target_share,full_propwar,2,2,1.0,1,0.5,2,1,0.5,0.49119019688201704,0.49119019688201704,2,2,0.0,1.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,te_target_share,naive_spike,2,2,1.0,0,0.0,2,1,0.5,0.3382311228517054,0.3382311228517054,2,2,0.0,0.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,te_target_share,normal_game_trend,2,2,1.0,0,0.0,2,0,0.0,0.37695659293515904,0.37695659293515904,2,2,0.0,0.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,te_target_share,two_week_raw,2,2,1.0,0,0.0,2,1,0.5,0.36407419617860826,0.36407419617860826,2,2,0.0,0.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,wr_target_share,full_propwar,25,19,0.76,9,0.47368421052631576,23,8,0.34782608695652173,0.4261860445209836,0.47789955903078085,20,10,0.2631578947368421,0.6842105263157895
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,wr_target_share,naive_spike,25,18,0.72,3,0.16666666666666666,21,13,0.6190476190476191,0.309283102589498,0.30885477724240423,22,10,0.0,0.3333333333333333
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,wr_target_share,normal_game_trend,25,19,0.76,9,0.47368421052631576,23,8,0.34782608695652173,0.4261860445209836,0.44510999697729214,20,10,0.2631578947368421,0.6842105263157895
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2019,wr_target_share,two_week_raw,25,19,0.76,8,0.42105263157894735,23,9,0.391304347826087,0.36560304568175594,0.46283021623981885,19,10,0.21052631578947367,0.631578947368421
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2020,rb_carry_share,full_propwar,63,50,0.7936507936507936,33,0.66,57,15,0.2631578947368421,0.6879661108836708,0.6902956053757456,39,12,0.54,0.78
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2020,rb_carry_share,naive_spike,63,50,0.7936507936507936,22,0.44,57,21,0.3684210526315789,0.39296374233839193,0.4008520170493458,38,12,0.3,0.58
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2020,rb_carry_share,normal_game_trend,63,50,0.7936507936507936,30,0.6,55,18,0.32727272727272727,0.6488702722132864,0.5740305685874345,36,12,0.46,0.74
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2020,rb_carry_share,two_week_raw,63,51,0.8095238095238095,29,0.5686274509803921,55,16,0.2909090909090909,0.5518127291776199,0.5621029223088222,37,12,0.43137254901960786,0.7058823529411765
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2020,rb_opportunity_share,full_propwar,87,69,0.7931034482758621,40,0.5797101449275363,81,23,0.2839506172839506,0.6797806510036726,0.6727032442523915,47,12,0.463768115942029,0.6956521739130435
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2020,rb_opportunity_share,naive_spike,87,68,0.7816091954022989,29,0.4264705882352941,78,29,0.3717948717948718,0.42181097329756134,0.39159295789836923,52,12,0.3088235294117647,0.5441176470588235
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2020,rb_opportunity_share,normal_game_trend,87,69,0.7931034482758621,38,0.5507246376811594,79,24,0.3037974683544304,0.5765173107836119,0.5760245493626449,43,12,0.43478260869565216,0.6666666666666666
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2020,rb_opportunity_share,two_week_raw,87,69,0.7931034482758621,36,0.5217391304347826,79,26,0.3291139240506329,0.520069939178966,0.5087469813608998,44,12,0.4057971014492754,0.6376811594202898
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2020,wr_target_share,full_propwar,27,22,0.8148148148148148,11,0.5,23,3,0.13043478260869565,0.5002780784601975,0.5251739531156046,25,12,0.2727272727272727,0.7272727272727273
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2020,wr_target_share,naive_spike,27,21,0.7777777777777778,7,0.3333333333333333,23,12,0.5217391304347826,0.39019221667506393,0.36816156087916646,23,12,0.14285714285714285,0.5238095238095238
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2020,wr_target_share,normal_game_trend,27,23,0.8518518518518519,12,0.5217391304347826,23,3,0.13043478260869565,0.5512377443592891,0.5407184867018787,22,12,0.30434782608695654,0.7391304347826086
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2020,wr_target_share,two_week_raw,27,22,0.8148148148148148,8,0.36363636363636365,23,6,0.2608695652173913,0.46855569026137356,0.4039321623348707,23,12,0.18181818181818182,0.5454545454545454
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,rb_carry_share,full_propwar,53,42,0.7924528301886793,30,0.7142857142857143,47,10,0.2127659574468085,0.7625740252685569,0.7373312111837694,40,13,0.5714285714285714,0.8333333333333334
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,rb_carry_share,naive_spike,53,40,0.7547169811320755,19,0.475,46,14,0.30434782608695654,0.4517951834735461,0.5030691733346359,36,13,0.325,0.625
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,rb_carry_share,normal_game_trend,53,43,0.8113207547169812,29,0.6744186046511628,46,8,0.17391304347826086,0.7654669361832667,0.6552505599211647,27,13,0.5348837209302325,0.813953488372093
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,rb_carry_share,two_week_raw,53,42,0.7924528301886793,24,0.5714285714285714,45,12,0.26666666666666666,0.7316547805377479,0.5995085039090353,27,13,0.42857142857142855,0.7142857142857143
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,rb_opportunity_share,full_propwar,78,56,0.717948717948718,38,0.6785714285714286,65,13,0.2,0.6852566213413178,0.6639725911299547,52,13,0.5535714285714286,0.8035714285714286
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,rb_opportunity_share,naive_spike,78,57,0.7307692307692307,30,0.5263157894736842,65,20,0.3076923076923077,0.6278066961197972,0.4883591274915209,47,13,0.40350877192982454,0.6666666666666666
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,rb_opportunity_share,normal_game_trend,78,57,0.7307692307692307,38,0.6666666666666666,64,13,0.203125,0.7783756426307239,0.5825905777970501,39,13,0.543859649122807,0.7894736842105263
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,rb_opportunity_share,two_week_raw,78,57,0.7307692307692307,37,0.6491228070175439,65,17,0.26153846153846155,0.6827483390451212,0.5599099637565528,38,13,0.5434210526315797,0.7719298245614035
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,te_target_share,full_propwar,4,2,0.5,1,0.5,2,1,0.5,-0.14131903478833135,-0.14131903478833135,3,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,te_target_share,naive_spike,4,2,0.5,0,0.0,2,1,0.5,-0.11899190732568896,-0.11899190732568896,3,3,0.0,0.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,te_target_share,normal_game_trend,4,2,0.5,1,0.5,2,0,0.0,0.374716186970037,0.374716186970037,4,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,te_target_share,two_week_raw,4,2,0.5,1,0.5,2,0,0.0,0.568456208030153,0.568456208030153,4,3,0.0,1.0
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,wr_target_share,full_propwar,25,16,0.64,10,0.625,21,7,0.3333333333333333,0.5572676983484188,0.6178297837414852,24,12,0.375,0.8125
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,wr_target_share,naive_spike,25,17,0.68,4,0.23529411764705882,21,14,0.6666666666666666,0.11295730988637931,0.2172853853434777,23,12,0.058823529411764705,0.47058823529411764
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,wr_target_share,normal_game_trend,25,17,0.68,9,0.5294117647058824,22,7,0.3181818181818182,0.5316348280447142,0.5408536191301703,20,12,0.29411764705882354,0.7647058823529411
fold2_candidate_v1_symmetric_deltas,STRICT_SUSPECTED_EXCLUDED,2021,wr_target_share,two_week_raw,25,18,0.72,9,0.5,22,11,0.5,0.49470356610343136,0.4633207100856619,20,12,0.2777777777777778,0.7222222222222222
