season,week,game_id,player_id,player_name,team,position,role_family,metric_all,metric_normal,raw_opportunities_all,raw_opportunities_normal,team_opportunities_all,team_opportunities_normal,qualifying_game,partial_game_flag,data_quality_pass,active_status,snap_share,late_backup_flag,partial_game_flag_reliable,late_backup_flag_reliable,identity_resolved,game_partition_complete,participation_play_coverage,source_version,raw_baseline_n,raw_baseline_value,raw_previous_metric,raw_two_game_value,raw_naive_score,raw_two_week_score,raw_full_score,raw_method_eligible,raw_detector_eligible,raw_current_metric,normal_baseline_n,normal_baseline_value,normal_previous_metric,normal_two_game_value,normal_naive_score,normal_two_week_score,normal_full_score,normal_method_eligible,normal_detector_eligible,normal_current_metric,method,method_score,baseline_value,detected_value,detected_delta,candidate_min_abs_delta,future_n,next_game_value,future_mean,next_game_retention,retention,persistent,immediate_reversion,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,partial_game_status,partial_game_reason,confirmed_teammate_exit,suspected_teammate_exit,explicit_pbp_injury,pbp_return_status,postgame_injury_report,injury_report_status,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_appearance_fraction,trailing_team_plays,candidate_name,partial_policy,period,direction,baseline_sample_size,baseline_sample_bin,raw_player_opportunities,raw_player_opportunities_bin,team_opportunity_denominator,team_opportunity_denominator_bin,absolute_detected_change,absolute_detected_change_bin,week_of_season,week_block,duplicate_family_alert,duplicate_rb_family_alert,consecutive_family_repeat,flag_confirmed_focal_partial,flag_suspected_focal_partial,flag_suspected_teammate_exit,diagnostic_player_floor,diagnostic_team_floor,flag_low_player_opportunities,flag_low_team_denominator,flag_cross_season_baseline,flag_baseline_small_or_unstable,legacy_family_threshold,flag_marginal_change,flag_normal_context_sensitive,flag_immediate_reversion,primary_reason_code,secondary_reason_codes,review_status,reviewer_note,manual_primary_reason_code,manual_secondary_reason_codes,manual_override_applied,manual_override_basis,manual_note,manual_review_status,manual_reviewer,manual_reviewed_at_utc,manual_review_basis
2021,2,2021_02_NE_NYJ,00-0032058,Tevin Coleman,NYJ,RB,rb_opportunity_share,0.1612903225806451,0.217391304347826,5.0,5.0,31,23,True,False,True,ACT,0.088235294117647,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.1449409965034965,0.4090909090909091,0.2851906158357771,0.0163493260771485,0.1402496193322805,0.1402496193322805,True,True,0.1612903225806451,4,0.1449409965034965,0.4090909090909091,0.3132411067193675,0.0724503078443294,0.168300110215871,0.168300110215871,True,True,0.217391304347826,full_propwar,0.168300110215871,0.1449409965034965,0.3132411067193675,0.168300110215871,0.15,2,0.1428571428571428,0.1547619047619047,-0.0123817723213659,0.0583535462086825,False,True,False,False,False,none,NONE,False,False,,,True,Out,1,0.25,0.161764705882353,0.5441176470588235,31,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,5.0,3-5,23,21-25,0.168300110215871,0.15-0.199,2,weeks_1_6,True,True,True,False,False,False,6,18,True,False,True,True,0.15,True,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,BASELINE_SMALL_OR_UNSTABLE | MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,LOW_PLAYER_OPPORTUNITY_NOISE,BASELINE_SMALL_OR_UNSTABLE | MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Player opportunity count is below the diagnostic family floor.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,13,2021_13_PHI_NYJ,00-0032058,Tevin Coleman,NYJ,RB,rb_opportunity_share,0.6521739130434783,0.6521739130434783,15.0,15.0,23,23,True,False,True,ACT,0.4035087719298245,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2974302744039586,0.5277777777777778,0.5899758454106281,0.3547436386395196,0.2925455710066694,0.2925455710066694,True,True,0.6521739130434783,4,0.2788742690058479,0.5277777777777778,0.5899758454106281,0.3732996440376304,0.3111015764047802,0.3111015764047802,True,True,0.6521739130434783,full_propwar,0.3111015764047802,0.2788742690058479,0.5899758454106281,0.3111015764047802,0.15,2,0.4,0.4205882352941176,0.3893446391173317,0.4555231378959103,False,False,False,False,False,none,NONE,False,False,,,True,Out,3,0.3220338983050847,-0.0814748736247397,0.7017543859649122,17,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,15.0,15+,23,21-25,0.3111015764047802,0.25+,13,weeks_13_18,True,True,True,False,False,False,6,18,False,False,False,False,0.15,False,False,False,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,7,2021_07_ATL_MIA,00-0032063,Mike Davis,ATL,RB,rb_opportunity_share,0.1666666666666666,0.1666666666666666,4.0,4.0,24,24,True,False,True,ACT,0.6031746031746031,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.4887013426060079,0.4285714285714285,0.2976190476190475,-0.3220346759393413,-0.1910822949869604,-0.1910822949869604,True,True,0.1666666666666666,4,0.4803999377528789,0.4285714285714285,0.2976190476190475,-0.3137332710862123,-0.1827808901338313,-0.1827808901338313,True,True,0.1666666666666666,full_propwar,-0.1827808901338313,0.4803999377528789,0.2976190476190475,-0.1827808901338313,0.15,2,0.5172413793103449,0.4701591511936339,-0.2015606857505223,0.0560276654290649,False,True,False,False,False,none,NONE,False,False,,,,,3,0.64,0.0368253968253968,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,4.0,3-5,24,21-25,0.1827808901338313,0.15-0.199,7,weeks_7_12,True,True,False,False,False,False,6,18,True,False,False,False,0.15,False,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,11,2021_11_HOU_TEN,00-0032187,David Johnson,HOU,RB,rb_opportunity_share,0.4722222222222222,0.4722222222222222,17.0,17.0,36,36,True,False,True,ACT,0.5245901639344263,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3114193404634581,0.45,0.4611111111111111,0.1608028817587641,0.149691770647653,0.149691770647653,True,True,0.4722222222222222,4,0.3092391304347826,0.45,0.4611111111111111,0.1629830917874395,0.1518719806763285,0.1518719806763285,True,True,0.4722222222222222,full_propwar,0.1518719806763285,0.3092391304347826,0.4611111111111111,0.1518719806763285,0.15,2,0.4642857142857143,0.3528325123152709,1.0209031525134904,0.2870403196584043,False,False,False,False,False,none,NONE,False,False,,,,,3,0.4626865671641791,-0.0619035967702471,0.9508196721311476,3,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,17.0,15+,36,36+,0.1518719806763285,0.15-0.199,11,weeks_7_12,False,False,False,False,False,False,6,18,False,False,False,False,0.15,True,False,False,MARGINAL_CHANGE_NEAR_THRESHOLD,,REVIEWED_RULE_EVIDENCE,Absolute change is within two points of the legacy family threshold.,MARGINAL_CHANGE_NEAR_THRESHOLD,,False,,Absolute change is within two points of the legacy family threshold.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,2,2021_02_TEN_SEA,00-0032426,Alex Collins,SEA,RB,rb_opportunity_share,0.0625,0.0625,1.0,1.0,16,16,True,False,True,ACT,0.0961538461538461,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3018452380952381,0.2083333333333333,0.1354166666666666,-0.2393452380952381,-0.1664285714285714,-0.1664285714285714,True,True,0.0625,4,0.3080952380952381,0.2083333333333333,0.1354166666666666,-0.2455952380952381,-0.1726785714285714,-0.1726785714285714,True,True,0.0625,full_propwar,-0.1726785714285714,0.3080952380952381,0.1354166666666666,-0.1726785714285714,0.15,2,0.1052631578947368,0.2748538011695906,1.174622181099077,0.1925047019479066,False,False,False,False,False,none,NONE,False,False,,,,,0,,,0.6730769230769231,17,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,1.0,0-2,16,16-20,0.1726785714285714,0.15-0.199,2,weeks_1_6,False,False,False,False,False,False,6,18,True,True,True,True,0.15,False,False,False,LOW_PLAYER_OPPORTUNITY_NOISE,LOW_TEAM_DENOMINATOR_NOISE | BASELINE_SMALL_OR_UNSTABLE,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,LOW_TEAM_DENOMINATOR_NOISE | BASELINE_SMALL_OR_UNSTABLE | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to LOW_TEAM_DENOMINATOR_NOISE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,3,2021_03_SEA_MIN,00-0032426,Alex Collins,SEA,RB,rb_opportunity_share,0.1052631578947368,0.1052631578947368,2.0,2.0,19,19,True,False,True,ACT,0.2692307692307692,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.247470238095238,0.0625,0.0838815789473683,-0.1422070802005012,-0.1635886591478696,-0.1635886591478696,True,True,0.1052631578947368,4,0.2537202380952381,0.0625,0.0838815789473683,-0.1484570802005013,-0.1698386591478697,-0.1698386591478697,True,True,0.1052631578947368,full_propwar,-0.1698386591478697,0.2537202380952381,0.0838815789473683,-0.1698386591478697,0.15,2,0.4444444444444444,0.5683760683760684,-1.1229728691107523,-1.852674955511017,False,True,False,False,False,none,NONE,False,False,,,,,1,0.0961538461538461,-0.1730769230769231,0.7115384615384616,15,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,2.0,0-2,19,16-20,0.1698386591478697,0.15-0.199,3,weeks_1_6,False,False,True,False,False,False,6,18,True,False,True,True,0.15,True,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,BASELINE_SMALL_OR_UNSTABLE | MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,BASELINE_SMALL_OR_UNSTABLE,BASELINE_SMALL_OR_UNSTABLE | MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | CONSECUTIVE_REPEAT | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to BASELINE_SMALL_OR_UNSTABLE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,2,2021_02_NYG_WAS,00-0032602,J.D. McKissic,WAS,RB,rb_opportunity_share,0.4,0.4,10.0,10.0,25,25,True,False,True,ACT,0.4347826086956521,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.4168175891046073,0.0689655172413793,0.2344827586206896,-0.0168175891046073,-0.1823348304839177,-0.1823348304839177,True,True,0.4,4,0.422998907785926,0.0689655172413793,0.2344827586206896,-0.022998907785926,-0.1885161491652363,-0.1885161491652363,True,True,0.4,full_propwar,-0.1885161491652363,0.422998907785926,0.2344827586206896,-0.1885161491652363,0.15,2,0.3076923076923077,0.347394540942928,0.6116536997185895,0.401049815508007,False,False,False,False,False,none,NONE,False,False,,,,,1,0.3673469387755102,-0.0674356699201418,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,10.0,10-14,25,21-25,0.1885161491652363,0.15-0.199,2,weeks_1_6,False,False,True,False,False,False,6,18,False,False,True,True,0.15,False,False,False,BASELINE_SMALL_OR_UNSTABLE,CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,CONSECUTIVE_REPEAT,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,3,2021_03_MIA_LV,00-0032741,Peyton Barber,LV,RB,rb_opportunity_share,0.6666666666666666,0.6,28.0,21.0,42,35,True,False,True,ACT,0.575,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2076753115039118,0.5,0.5833333333333333,0.4589913551627547,0.3756580218294214,0.3756580218294214,True,True,0.6666666666666666,4,0.2014939928225932,0.5,0.55,0.3985060071774068,0.3485060071774069,0.3485060071774069,True,True,0.6,full_propwar,0.3485060071774069,0.2014939928225932,0.55,0.3485060071774069,0.15,2,0.05,0.0477272727272727,-0.4346954993676055,-0.4412168425465492,False,True,False,False,False,none,NONE,False,False,,,,,1,0.3015873015873015,-0.2734126984126984,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,21.0,15+,35,31-35,0.3485060071774069,0.25+,3,weeks_1_6,True,True,False,False,False,False,6,18,False,False,True,True,0.15,False,False,True,BASELINE_SMALL_OR_UNSTABLE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,14,2021_14_LV_KC,00-0032741,Peyton Barber,LV,RB,rb_opportunity_share,0.1818181818181818,0.0,4.0,0.0,22,13,True,False,True,ACT,0.1147540983606557,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.1991987179487179,0.0384615384615384,0.1101398601398601,-0.0173805361305361,-0.0890588578088578,-0.0890588578088578,True,True,0.1818181818181818,4,0.1834790209790209,0.0384615384615384,0.0192307692307692,-0.1834790209790209,-0.1642482517482517,-0.1642482517482517,True,True,0.0,full_propwar,-0.1642482517482517,0.1834790209790209,0.0192307692307692,-0.1642482517482517,0.15,2,0.24,0.1989473684210526,-0.344119212346993,-0.0941766337077391,False,True,False,False,False,none,NONE,False,False,,,,,3,0.0212765957446808,-0.0934775026159749,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,0.0,0-2,13,0-15,0.1642482517482517,0.15-0.199,14,weeks_13_18,True,True,True,False,False,False,6,18,True,True,False,False,0.15,True,True,True,LOW_PLAYER_OPPORTUNITY_NOISE,LOW_TEAM_DENOMINATOR_NOISE | MARGINAL_CHANGE_NEAR_THRESHOLD | NORMAL_CONTEXT_SENSITIVE | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,LOW_TEAM_DENOMINATOR_NOISE | MARGINAL_CHANGE_NEAR_THRESHOLD | NORMAL_CONTEXT_SENSITIVE | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to LOW_TEAM_DENOMINATOR_NOISE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,9,2021_09_LAC_PHI,00-0032780,Jordan Howard,PHI,RB,rb_opportunity_share,0.5862068965517241,0.5862068965517241,17.0,17.0,29,29,True,False,True,ACT,0.4035087719298245,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2854251012145749,0.3157894736842105,0.4509981851179673,0.3007817953371492,0.1655730839033924,0.1655730839033924,True,True,0.5862068965517241,4,0.3076315789473683,0.4,0.493103448275862,0.2785753176043557,0.1854718693284937,0.1854718693284937,True,True,0.5862068965517241,full_propwar,0.1854718693284937,0.3076315789473683,0.493103448275862,0.1854718693284937,0.15,2,0.48,0.3870588235294117,0.929350751015216,0.4282441583708193,False,False,False,False,False,none,NONE,False,False,,,,,1,0.2419354838709677,-0.1615732880588568,0.9649122807017544,2,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,17.0,15+,29,26-30,0.1854718693284937,0.15-0.199,9,weeks_7_12,False,False,False,False,False,False,6,18,False,False,False,False,0.15,False,False,False,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,10,2021_10_PHI_DEN,00-0032780,Jordan Howard,PHI,RB,rb_opportunity_share,0.4285714285714285,0.48,12.0,12.0,28,25,True,False,True,ACT,0.365079365079365,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3069768253525058,0.5862068965517241,0.5073891625615763,0.1215946032189226,0.2004123372090704,0.2004123372090704,True,True,0.4285714285714285,4,0.3291833030852994,0.5862068965517241,0.5331034482758621,0.1508166969147005,0.2039201451905626,0.2039201451905626,True,True,0.48,full_propwar,0.2039201451905626,0.3291833030852994,0.5331034482758621,0.2039201451905626,0.15,2,0.2941176470588235,0.355392156862745,-0.1719577827571042,0.1285250839388798,False,True,False,False,False,none,NONE,False,False,True,Unspecified,True,,2,0.3227221279003961,-0.0423572371789688,0.8888888888888888,7,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,12.0,10-14,25,21-25,0.2039201451905626,0.20-0.249,10,weeks_7_12,True,True,True,False,False,False,6,18,False,False,False,False,0.15,False,False,True,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,8,2021_08_NYG_KC,00-0032972,Devontae Booker,NYG,RB,rb_opportunity_share,1.0,1.0,21.0,21.0,21,21,True,False,True,ACT,0.9285714285714286,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.7412008281573499,1.0,1.0,0.2587991718426501,0.2587991718426501,0.2587991718426501,True,True,1.0,4,0.7252321981424148,1.0,1.0,0.2747678018575852,0.2747678018575852,0.2747678018575852,True,True,1.0,full_propwar,0.2747678018575852,0.7252321981424148,1.0,0.2747678018575852,0.15,2,1.0,0.5384615384615384,1.0,-0.6797399783315273,False,False,False,False,False,none,NONE,False,False,,,,,3,0.8208955223880597,-0.1076759061833688,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,21.0,15+,21,21-25,0.2747678018575852,0.25+,8,weeks_7_12,True,True,True,False,False,False,6,18,False,False,False,False,0.15,False,False,False,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,5,2021_05_CHI_LV,00-0033118,Kenyan Drake,LV,RB,rb_opportunity_share,0.125,0.125,3.0,3.0,24,24,True,False,True,ACT,0.15,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3403985507246377,0.05,0.0875,-0.2153985507246377,-0.2528985507246377,-0.2528985507246377,True,True,0.125,4,0.35,0.05,0.0875,-0.225,-0.2625,-0.2625,True,True,0.125,full_propwar,-0.2625,0.35,0.0875,-0.2625,0.15,2,0.2272727272727272,0.3636363636363636,0.4675324675324678,-0.0519480519480516,False,False,False,False,False,none,NONE,False,False,,,,,3,0.425,0.275,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,3.0,3-5,24,21-25,0.2625,0.25+,5,weeks_1_6,True,True,True,False,False,False,6,18,True,False,False,False,0.15,False,False,False,LOW_PLAYER_OPPORTUNITY_NOISE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,9,2021_09_LV_NYG,00-0033118,Kenyan Drake,LV,RB,rb_opportunity_share,0.375,0.375,12.0,12.0,32,32,True,False,True,ACT,0.4626865671641791,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.22875,0.5,0.4375,0.14625,0.20875,0.20875,True,True,0.375,4,0.2255681818181818,0.5,0.4375,0.1494318181818182,0.2119318181818182,0.2119318181818182,True,True,0.375,full_propwar,0.2119318181818182,0.2255681818181818,0.4375,0.2119318181818182,0.15,2,0.2857142857142857,0.2564935064935064,0.2837993106089621,0.1459211030256604,False,False,False,False,False,none,NONE,False,False,,,,,3,0.2156862745098039,-0.2470002926543752,0.9552238805970148,3,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,12.0,10-14,32,31-35,0.2119318181818182,0.20-0.249,9,weeks_7_12,False,False,False,False,False,False,6,18,False,False,False,False,0.15,False,False,False,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
